datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-11-29 15:25:00-08:00,S2,0.17216696,0.6862002611160278,0.1491976,0.02478975,0.0018203873,0.14737721,0.14785962,1.0,1.0,12.7,50.61797543050943,10.871368,10.906954,73.7656,73.7656
2024-11-29 15:30:00-08:00,S2,0.1236328,0.7153596878051758,0.10909166,0.02927003,0.014728892,0.09436277,0.0937713,1.0,1.0,7.9,45.71069649579658,6.0296774,5.991883,63.8989,63.8989
2024-11-29 15:35:00-08:00,S2,0.12394031,0.7583938837051392,0.10612711,0.028088488,0.010275286,0.09585182,0.09443965,1.0,1.0,6.7,40.997466739125684,5.1815844,5.1052446,54.058277,54.058277
2024-11-29 15:40:00-08:00,S2,0.1268284,0.7991306781768799,0.106107734,0.028640576,0.007919906,0.09818783,0.09558185,1.0,1.0,5.7,35.91501976233485,4.4128175,4.295698,44.94261,44.94261
2024-11-29 15:45:00-08:00,S2,0.14143844,0.8399720788002014,0.11238824,0.032898434,0.0038482305,0.108540006,0.105542526,1.0,1.0,5.1,30.28778899122608,3.9137454,3.805662,36.05809,36.05809
2024-11-29 15:50:00-08:00,S2,0.14261506,0.85,0.073524535,0.081937164,0.012846636,0.060677897,0.060706988,1.0,1.0,4.0,23.840398216247557,1.701865,1.702681,28.047527,28.047527
2024-11-29 15:55:00-08:00,S2,0.12432444,0.85,0.044061728,0.105291024,0.025028307,0.019033419,0.019061452,1.0,1.0,2.6,17.776069545745848,0.3980463,0.3986326,20.913023,20.913023
2024-11-29 16:00:00-08:00,S2,0.1211624,0.005006258841603994,0.0673967,0.06782815,0.014062448,0.05333425,0.053412803,0.0,0.0,1.8,0.07437344896887277,0.7923386,0.7935056,0.0,14.856093
2024-11-30 07:35:00-08:00,S2,0.15504023,0.014631284400820732,0.13732266,0.03849648,0.020778915,0.116543755,0.11662275,0.0024526382,0.0024526382,2.8,0.2642384768384467,2.1047602,2.1061869,0.044294223,18.059828
2024-11-30 07:40:00-08:00,S2,0.14453307,0.85,0.10813096,0.07647351,0.040071405,0.068059556,0.06801242,0.9991274,0.9991274,3.5999997,21.171624088287352,1.6952133,1.6940392,24.886059,24.907793
2024-11-30 07:45:00-08:00,S2,0.14652017,0.85,0.115162306,0.027443595,-0.0039142687,0.11907657,0.11871562,1.0,1.0,4.7,27.265871238708495,3.8196783,3.8080997,32.077496,32.077496
2024-11-30 07:50:00-08:00,S2,0.14956142,0.8229736685752869,0.11745641,0.028978221,-0.0031267926,0.1205832,0.119957834,1.0,1.0,6.0,33.015480012264334,4.837472,4.812384,40.1173,40.1173
2024-11-30 07:55:00-08:00,S2,0.14906509,0.7879780530929565,0.13410765,0.009753808,-0.0052036345,0.13931128,0.13876918,1.0,1.0,7.3,38.58878015301843,6.8223376,6.79579,48.971897,48.971897
2024-11-30 08:00:00-08:00,S2,0.1550786,0.744194507598877,0.118445456,0.03676174,0.00012858771,0.11831687,0.11722762,1.0,1.0,9.0,43.189390590234325,6.8665295,6.8033147,58.035084,58.035084
2024-11-30 08:05:00-08:00,S2,0.17245345,0.711901068687439,0.14338537,0.023810029,-0.005258048,0.14864342,0.14768128,1.0,1.0,11.6,47.88569363692932,9.99843,9.933713,67.264534,67.264534
2024-11-30 08:10:00-08:00,S2,0.18159631,0.673008918762207,0.15170893,0.02364105,-0.0062463228,0.15795526,0.15711592,1.0,1.0,14.0,51.88500212079816,12.177415,12.112707,77.09408,77.09408
2024-11-30 08:15:00-08:00,S2,0.19986787,0.6350114345550537,0.16150014,0.030366093,-0.008001644,0.16950178,0.16894709,1.0,1.0,17.4,55.28251455264035,14.756403,14.708113,87.05751,87.05751
2024-11-30 08:20:00-08:00,S2,0.18337154,0.5894683599472046,0.15415925,0.024974242,-0.0042380504,0.1583973,0.15668333,1.0,1.0,17.8,57.220089281411674,15.375732,15.209355,97.07067,97.07067
2024-11-30 08:25:00-08:00,S2,0.1932521,0.2362581491470337,0.15214132,0.029593095,-0.011517687,0.163659,0.16165633,0.33325973,0.33325973,20.7,25.306549605294094,17.530167,17.315653,35.696774,107.113976
2024-11-30 08:30:00-08:00,S2,0.1706835,0.23371317982673645,0.16386275,0.016755268,0.0099345185,0.15392824,0.15125121,0.3325346,0.3325346,20.0,27.38556187951076,18.036686,17.723003,38.965057,117.17594
2024-11-30 08:35:00-08:00,S2,0.20581256,0.19205264747142792,0.20831688,-0.011113539,-0.008609226,0.2169261,0.21489236,0.16357327,0.16357327,26.2,24.448359753782256,27.614758,27.355862,20.822926,127.3003
2024-11-30 08:40:00-08:00,S2,0.20316406,0.19209100306034088,0.21088073,-0.017071769,-0.009355104,0.22023582,0.21817929,0.15091917,0.15091917,27.9,26.379365381221533,30.244421,29.962002,20.725344,137.32744
2024-11-30 08:45:00-08:00,S2,0.20070782,0.2378009706735611,0.19956431,-9.1314316e-05,-0.0012348294,0.20079914,0.1993401,0.34516695,0.34516695,29.6,35.070425312475436,29.613466,29.39829,50.904552,147.47806
2024-11-30 08:50:00-08:00,S2,0.23304309,0.31515932083129883,0.22643617,0.0118346065,0.005227684,0.22120848,0.22216791,0.64377636,0.64377636,36.7,49.6317982466644,34.83627,34.987362,101.38294,157.48161
2024-11-30 08:55:00-08:00,S2,0.25223738,0.31348079442977905,0.23970689,0.014774337,0.0022438504,0.23746304,0.23886266,0.69096094,0.69096094,42.2,52.44618929881199,39.728214,39.96237,115.59965,167.30272
2024-11-30 09:00:00-08:00,S2,0.31436783,0.2737920880317688,0.24881263,0.049913168,-0.015642034,0.26445466,0.26663023,0.467748,0.467748,55.7,48.51075170497734,46.85634,47.241806,82.876045,177.18098
2024-11-30 09:05:00-08:00,S2,0.3371212,0.2760000228881836,0.28840297,0.016552418,-0.032165788,0.32056877,0.32192826,0.103563204,0.103563204,62.9,51.496025815882604,59.811653,60.065308,19.322802,186.57979
2024-11-30 09:10:00-08:00,S2,0.3660404,0.3005991280078888,0.30139166,0.028841674,-0.035807073,0.33719873,0.33822513,0.26018685,0.26018685,71.8,58.963484934338794,66.14262,66.34395,51.036488,196.15321
2024-11-30 09:15:00-08:00,S2,0.4222096,0.31579965353012085,0.31579965,0.0523099,-0.054100037,0.3698997,0.3696744,0.07270445,0.07270445,86.7,64.84890180834373,75.95825,75.91199,14.92973,205.34824
2024-11-30 09:20:00-08:00,S2,0.39331216,0.28221380710601807,0.2822138,0.0613603,-0.04973805,0.33195186,0.33031198,0.020952912,0.020952912,84.3,60.48789776040576,71.14843,70.79695,4.490913,214.33359
2024-11-30 09:25:00-08:00,S2,0.2843564,0.20279404520988464,0.20279405,0.060101032,-0.021461314,0.22425535,0.22327942,0.17569467,0.17569467,63.499996,45.28620385839076,50.07876,49.86082,39.234608,223.31131
2024-11-30 09:30:00-08:00,S2,0.21840297,0.1817856729030609,0.18178567,0.032156274,-0.0044610277,0.1862467,0.18489411,0.15900548,0.15900548,50.7,42.19967329400788,43.235252,42.921265,36.911484,232.13971
2024-11-30 09:35:00-08:00,S2,0.22048318,0.18018567562103271,0.18018568,0.039028168,-0.0012693349,0.18145502,0.18101504,0.22764726,0.22764726,53.2,43.476684278106404,43.782963,43.6768,54.928608,241.28824
2024-11-30 09:40:00-08:00,S2,0.21977001,0.1764926314353943,0.17649263,0.040802553,-0.0024748314,0.17896746,0.17840458,0.17882782,0.17882782,54.9,44.08902596781445,44.707256,44.566643,44.67237,249.80661
2024-11-30 09:45:00-08:00,S2,0.27732372,0.2027822881937027,0.20278229,0.055589885,-0.018951545,0.22173384,0.22209704,0.13961501,0.13961501,71.5,52.281621883265416,57.167736,57.26138,35.995743,257.82144
2024-11-30 09:50:00-08:00,S2,0.21901631,0.17681318521499634,0.17681319,0.035863727,-0.0063394066,0.18315259,0.18272544,0.21675283,0.21675283,58.1,46.90447815470907,48.586174,48.472866,57.49955,265.27704
2024-11-30 09:55:00-08:00,S2,0.21251665,0.15969184041023254,0.15969184,0.05368018,0.0008553788,0.15883647,0.15860458,0.19637766,0.19637766,58.0,43.58306511520277,43.349617,43.28633,53.595352,272.9198
2024-11-30 10:00:00-08:00,S2,0.20751087,0.1552458554506302,0.15524586,0.053862453,0.0015974324,0.15364842,0.15320559,0.18637088,0.18637088,58.1,43.46656067923823,43.019302,42.895317,52.18111,279.98532
2024-11-30 10:05:00-08:00,S2,0.1857493,0.14212752878665924,0.14212753,0.0477432,0.004121421,0.1380061,0.13727829,0.19379297,0.19379297,53.3,40.78291057291199,39.600285,39.39144,55.608097,286.9459
2024-11-30 10:10:00-08:00,S2,0.16737002,0.14028367400169373,0.14028367,0.03619519,0.009108835,0.13117483,0.12994121,0.24886352,0.24886352,49.1,41.153894822869006,38.48171,38.11981,73.007095,293.36197
2024-11-30 10:15:00-08:00,S2,0.15769377,0.13817083835601807,0.13817084,0.040645994,0.021123052,0.11704778,0.115331054,0.2990352,0.2990352,47.3,41.444125386296946,35.108295,34.59337,89.69514,299.94843
2024-11-30 10:20:00-08:00,S2,0.16802715,0.14101985096931458,0.14101985,0.043486744,0.016479444,0.1245404,0.12320282,0.2705949,0.2705949,51.4,43.13838899847542,38.09728,37.688107,82.77578,305.90295
2024-11-30 10:25:00-08:00,S2,0.19184943,0.1592627912759781,0.15926279,0.051852524,0.019265896,0.1399969,0.13921423,0.39745554,0.39745554,59.7,49.55964209883177,43.564453,43.3209,123.68083,311.18155
2024-11-30 10:30:00-08:00,S2,0.18928307,0.16636991500854492,0.16636992,0.04920721,0.02629406,0.14007586,0.13942899,0.4009674,0.4009674,60.0,52.73686153885501,44.402027,44.196976,127.100876,316.98557
2024-11-30 10:35:00-08:00,S2,0.1423787,0.15390928089618683,0.15390928,0.015037268,0.02656785,0.12734143,0.12601459,0.3272523,0.3272523,45.900005,49.61722775743783,41.05229,40.624546,105.4995,322.3797
2024-11-30 10:40:00-08:00,S2,0.1730124,0.14979757368564606,0.14979757,0.034063607,0.010848772,0.1389488,0.13760565,0.23802498,0.23802498,56.6,49.00540216826812,45.456287,45.016888,77.868484,327.14417
2024-11-30 10:45:00-08:00,S2,0.14755194,0.13334962725639343,0.13334963,0.025017016,0.0108147,0.12253492,0.12109108,0.18391392,0.18391392,48.899998,44.19322953806022,40.609142,40.130642,60.950676,331.40872
2024-11-30 10:50:00-08:00,S2,0.13266544,0.13118454813957214,0.13118455,0.0173781,0.015897203,0.11528734,0.11369611,0.21496028,0.21496028,44.5,44.00326404910993,38.67086,38.137115,72.10418,335.43024
2024-11-30 10:55:00-08:00,S2,0.12676007,0.14833463728427887,0.14833464,-0.0047523975,0.01682218,0.13151246,0.13037254,0.25947213,0.25947213,43.0,50.31860095105594,44.61212,44.225433,88.01906,339.22354
2024-11-30 11:00:00-08:00,S2,0.1448098,0.14497405290603638,0.14497405,0.014946714,0.015110966,0.12986308,0.12886634,0.17142858,0.17142858,49.6,49.65625882599488,44.480476,44.139076,58.717415,342.51825
2024-11-30 11:05:00-08:00,S2,0.12793496,0.12913450598716736,0.1291345,0.01649148,0.01769102,0.11144348,0.110408455,0.21871859,0.21871859,44.2,44.614426996595284,38.50239,38.144802,75.56466,345.48804
2024-11-30 11:10:00-08:00,S2,0.11141259,0.13270725309848785,0.13270725,0.0059813857,0.027276045,0.10543121,0.10430097,0.27467987,0.27467987,38.8,46.21597317560645,36.716953,36.32334,95.65865,348.25507
2024-11-30 11:15:00-08:00,S2,0.122117124,0.1386425793170929,0.13864258,0.0038168952,0.020342346,0.11830023,0.11709809,0.1759524,0.1759524,42.8,48.591892749945146,41.462242,41.040913,61.668358,350.4832
2024-11-30 11:20:00-08:00,S2,0.118576504,0.13922002911567688,0.13922003,-0.008704804,0.011938724,0.12728131,0.12634878,0.18749052,0.18749052,41.8,49.07715060306873,44.868572,44.53984,66.09322,352.515
2024-11-30 11:25:00-08:00,S2,0.10530846,0.14409852027893066,0.14409852,-0.026705384,0.012084676,0.13201384,0.13191181,0.2678538,0.2678538,37.3,51.03934583878436,46.758984,46.722843,94.87316,354.19757
2024-11-30 11:30:00-08:00,S2,0.13420337,0.17097043991088867,0.17097044,-0.033231065,0.0035359953,0.16743444,0.16798778,0.25592095,0.25592095,47.699997,60.76814221018867,59.511337,59.70801,90.96216,355.4307
2024-11-30 11:35:00-08:00,S2,0.15099008,0.1548340618610382,0.15483406,0.009443253,0.013287231,0.14154683,0.14173551,0.27029994,0.27029994,53.899998,55.27221148879562,50.528973,50.59633,96.49088,356.97708
2024-11-30 11:40:00-08:00,S2,0.13577369,0.15150251984596252,0.15150252,0.014625788,0.030354615,0.1211479,0.12127954,0.41414976,0.41414976,48.5,54.118528216918094,43.275494,43.322514,147.93929,357.21207
2024-11-30 11:45:00-08:00,S2,0.12617032,0.16650846600532532,0.16650847,-0.01154317,0.028794978,0.13771349,0.13799502,0.3750826,0.3750826,45.1,59.51900200117052,49.226143,49.326775,134.07452,357.4533
2024-11-30 11:50:00-08:00,S2,0.12401478,0.1670961230993271,0.16709612,-0.018925235,0.024156105,0.14294001,0.14312644,0.36377722,0.36377722,44.3,59.689322590905704,51.060387,51.12698,129.94685,357.21548
2024-11-30 11:55:00-08:00,S2,0.15547188,0.18056757748126984,0.18056758,-0.012590393,0.01250531,0.16806227,0.16862583,0.33754563,0.33754563,55.5,64.45860801713707,59.99449,60.19567,120.496284,356.97775
2024-11-30 12:00:00-08:00,S2,0.17073742,0.17809279263019562,0.1780928,0.0057474375,0.013102815,0.16498998,0.16572383,0.34166348,0.34166348,60.8,63.419268469540384,58.753326,59.014652,121.66718,356.1024
2024-11-30 12:05:00-08:00,S2,0.18219541,0.19459816813468933,0.19459817,-0.012860402,-0.0004576426,0.19505581,0.19634126,0.27367428,0.27367428,64.6,68.99757524780853,69.15984,69.615616,97.03515,354.56436
2024-11-30 12:10:00-08:00,S2,0.21265282,0.19374699890613556,0.193747,0.01726079,-0.0016450305,0.19539203,0.19658978,0.29121938,0.29121938,75.1,68.42325921690372,69.00421,69.42721,102.84639,353.15778
2024-11-30 12:15:00-08:00,S2,0.2084751,0.19925403594970703,0.19925404,0.007188797,-0.002032267,0.2012863,0.20255324,0.3238301,0.3238301,73.2,69.96228895601234,70.67586,71.12071,113.70357,351.12106
2024-11-30 12:20:00-08:00,S2,0.20342495,0.1906394362449646,0.19063944,0.021711156,0.008925651,0.18171379,0.18251729,0.34615672,0.34615672,71.0,66.53756154703296,63.422306,63.702744,120.81668,349.02307
2024-11-30 12:25:00-08:00,S2,0.1909797,0.19596734642982483,0.19596735,0.013938278,0.018925916,0.17704143,0.1777364,0.35038975,0.35038975,66.1,67.82627334355766,61.27582,61.51636,121.27342,346.11008
2024-11-30 12:30:00-08:00,S2,0.20370443,0.1962527632713318,0.19625276,0.03237182,0.024920145,0.17133261,0.1720009,0.35439855,0.35439855,69.9,67.34300256766801,58.791798,59.021114,121.60982,343.14423
2024-11-30 12:35:00-08:00,S2,0.16263552,0.17728838324546814,0.17728838,0.023815617,0.03846848,0.1388199,0.13881882,0.41709676,0.41709676,55.3,60.28232452900738,47.202114,47.201744,141.82295,340.0241
2024-11-30 12:40:00-08:00,S2,0.158565,0.18041688203811646,0.18041688,0.009253159,0.03110504,0.14931184,0.14926413,0.3259998,0.3259998,53.4,60.75906846426551,50.28381,50.267742,109.78709,336.77042
2024-11-30 12:45:00-08:00,S2,0.21095383,0.2500806450843811,0.25008065,0.010425031,0.04955183,0.2005288,0.20060878,1.0,1.0,70.2,83.2203943451932,66.73082,66.75743,332.77423,332.77423
2024-11-30 12:50:00-08:00,S2,0.26369143,0.2162310630083084,0.21623106,0.021023482,-0.026436882,0.24266794,0.2432835,0.19295202,0.19295202,86.5,70.93134434809554,79.60356,79.80549,63.295006,328.03494
2024-11-30 12:55:00-08:00,S2,0.24988775,0.21340510249137878,0.2134051,0.020971313,-0.015511336,0.22891644,0.22995012,0.23693876,0.23693876,80.9,69.08891201533697,74.110634,74.44528,76.707825,323.74536
2024-11-30 13:00:00-08:00,S2,0.21676521,0.19039131700992584,0.19039132,0.02831982,0.0019459231,0.18844539,0.18873726,0.287408,0.287408,68.9,60.516915503837936,59.89839,59.991165,91.354195,317.85544
2024-11-30 13:05:00-08:00,S2,0.19434847,0.18729011714458466,0.18729012,0.010308191,0.0032498408,0.18404028,0.18459277,0.37669602,0.37669602,60.7,58.49549672061357,57.480488,57.653046,117.65181,312.3256
2024-11-30 13:10:00-08:00,S2,0.19551301,0.2002677619457245,0.20026776,0.0062260926,0.010980852,0.18928692,0.18984552,0.39614508,0.39614508,59.9,61.356729981767785,57.99249,58.16363,121.36834,306.37347
2024-11-30 13:15:00-08:00,S2,0.2149616,0.21076630055904388,0.2107663,0.006012708,0.0018174034,0.2089489,0.20996612,0.37463933,0.37463933,64.7,63.43727962782441,62.89027,63.196438,112.76044,300.98398
2024-11-30 13:20:00-08:00,S2,0.16208337,0.17550811171531677,0.17550811,0.010574788,0.023999529,0.15150858,0.15168463,0.44331113,0.44331113,47.7,51.65080859248974,44.587917,44.639725,130.46336,294.293
2024-11-30 13:25:00-08:00,S2,0.1402016,0.15358370542526245,0.1535837,0.022309788,0.035691895,0.11789181,0.1173548,0.4944253,0.4944253,40.4,44.256142112470116,33.97129,33.816547,142.47186,288.1565
2024-11-30 13:30:00-08:00,S2,0.1315697,0.14640016853809357,0.14640017,0.024744138,0.03957461,0.10682556,0.10639722,0.4305327,0.4305327,37.0,41.17061983276517,30.041458,29.921,121.0743,281.21976
2024-11-30 13:35:00-08:00,S2,0.1313075,0.13632288575172424,0.13632289,0.026371822,0.031387202,0.104935676,0.1043732,0.35567665,0.35567665,36.0,37.37504834187621,28.769754,28.615543,97.51431,274.16562
2024-11-30 13:40:00-08:00,S2,0.1393193,0.13784514367580414,0.13784514,0.028269142,0.026794987,0.11105016,0.11048635,0.31471112,0.31471112,37.2,36.80638231511557,29.651785,29.501242,84.031815,267.01254
2024-11-30 13:45:00-08:00,S2,0.14738733,0.14428651332855225,0.14428651,0.024936147,0.02183533,0.12245118,0.12199926,0.3022861,0.3022861,38.2,37.39632717905624,31.737022,31.619892,78.34682,259.18103
2024-11-30 13:50:00-08:00,S2,0.1504641,0.15286803245544434,0.15286803,0.020535737,0.02293967,0.12992837,0.12907206,0.34429163,0.34429163,37.8,38.40392249949218,32.640957,32.42583,86.49388,251.22272
2024-11-30 13:55:00-08:00,S2,0.14968933,0.15334366261959076,0.15334366,0.01912707,0.022781398,0.13056226,0.13003224,0.30876416,0.30876416,36.4,37.28862495519729,31.748865,31.61998,75.082275,243.1703
2024-11-30 14:00:00-08:00,S2,0.15063846,0.14598116278648376,0.14598116,0.022908777,0.018251473,0.12772968,0.12723446,0.29743683,0.29743683,35.4,34.305537614891364,30.016445,29.900066,69.89758,234.99976
2024-11-30 14:05:00-08:00,S2,0.15432045,0.1556445211172104,0.15564452,0.014194444,0.015518518,0.140126,0.13981378,0.2892375,0.2892375,34.9,35.19944449091099,31.689888,31.619278,65.41187,226.1528
2024-11-30 14:10:00-08:00,S2,0.15470023,0.14839643239974976,0.14839643,0.020679846,0.014376051,0.13402039,0.13362801,0.22361343,0.22361343,33.6,32.23084874010874,29.108456,29.023233,48.567547,217.19423
2024-11-30 14:15:00-08:00,S2,0.15084176,0.1433252990245819,0.1433253,0.023671776,0.016155314,0.12716998,0.12691297,0.29146647,0.29146647,31.4,29.835333965860627,26.47236,26.418858,60.673164,208.16516
2024-11-30 14:20:00-08:00,S2,0.16631928,0.1506393849849701,0.1505043,0.031173125,0.015358154,0.13514616,0.1346714,0.17792696,0.17792696,33.1,29.97946722937104,26.896086,26.801603,35.4101,199.0148
2024-11-30 14:25:00-08:00,S2,0.17333333,0.15774157643318176,0.1557588,0.027140424,0.009565888,0.14619291,0.14601263,0.19258189,0.19258189,32.8,29.84955818177832,27.664194,27.630081,36.442417,189.23076
2024-11-30 14:30:00-08:00,S2,0.1772855,0.1683315932750702,0.16022223,0.028473973,0.011410701,0.14881153,0.14889152,0.24105614,0.24105614,31.9,30.288870683261393,26.776514,26.790907,43.37462,179.93575
2024-11-30 14:35:00-08:00,S2,0.16341613,0.17274776101112366,0.15175158,0.025845557,0.01418101,0.13757057,0.13763574,0.2922782,0.2922782,27.8,29.387476594765303,23.40321,23.414295,49.721737,170.11784
2024-11-30 14:40:00-08:00,S2,0.151759,0.15703517198562622,0.14273618,0.021590814,0.012567994,0.13016818,0.12998818,0.2144504,0.2144504,24.3,25.144832792716443,20.842829,20.814007,34.33829,160.1223
2024-11-30 14:45:00-08:00,S2,0.14458084,0.17698533833026886,0.143144,0.016891673,0.015454832,0.12768917,0.12732519,0.27875087,0.27875087,21.7,26.563561345769813,19.164745,19.110117,41.837452,150.08905
2024-11-30 14:50:00-08:00,S2,0.14999671,0.1404595971107483,0.13886951,0.023235992,0.012108782,0.12676072,0.12643343,0.14417008,0.14417008,21.0,19.664774387420948,17.74689,17.701069,20.184254,140.00307
2024-11-30 14:55:00-08:00,S2,0.14945719,0.17273758351802826,0.14818835,0.015143767,0.01387494,0.13431342,0.13406262,0.21813223,0.21813223,19.4,22.42186602106335,17.434292,17.401737,28.31423,129.80305
2024-11-30 15:00:00-08:00,S2,0.146648,0.1990875005722046,0.14031729,0.025895074,0.019564353,0.12075293,0.12013881,0.2860286,0.2860286,17.5,23.75778165025713,14.409854,14.336569,34.132755,119.33337
2024-11-30 15:05:00-08:00,S2,0.13919151,0.5329200625419617,0.15475614,0.023764439,0.039329078,0.11542707,0.11465961,0.9877352,0.9877352,15.2,58.195971050597564,12.604875,12.521066,107.862724,109.202065
2024-11-30 15:10:00-08:00,S2,0.112992704,0.5614452958106995,0.11511646,0.020168737,0.022292498,0.09282397,0.09190863,1.0,1.0,11.2,55.65126884198162,9.200846,9.110117,99.121445,99.121445
2024-11-30 15:15:00-08:00,S2,0.1043649,0.6046498417854309,0.11267355,0.011713557,0.020022202,0.092651345,0.09212429,1.0,1.0,9.3,53.88060149171952,8.2562,8.209234,89.11042,89.11042
2024-11-30 15:20:00-08:00,S2,0.103600286,0.6463127136230469,0.10629028,0.020453483,0.02314348,0.0831468,0.08226427,1.0,1.0,8.2,51.15588402526919,6.5810995,6.511246,79.15036,79.15036
2024-11-30 15:25:00-08:00,S2,0.12706935,0.692682147026062,0.112484455,0.031998344,0.017413445,0.09507101,0.09417368,1.0,1.0,8.8,47.970680233922394,6.5840025,6.521859,69.253525,69.253525
2024-11-30 15:30:00-08:00,S2,0.14492941,0.7382296919822693,0.12785707,0.022962622,0.0058902856,0.12196679,0.12166333,1.0,1.0,8.7,44.3153530194877,7.3215714,7.303355,60.02922,60.02922
2024-11-30 15:35:00-08:00,S2,0.15480798,0.7747167348861694,0.11707205,0.044609368,0.006873438,0.11019862,0.10980021,1.0,1.0,7.9,39.53453877361426,5.6235414,5.6032104,51.03096,51.03096
2024-11-30 15:40:00-08:00,S2,0.14257963,0.8110934495925903,0.10219252,0.051257856,0.010870745,0.091321774,0.09046017,1.0,1.0,6.0,34.132230930804326,3.84298,3.806722,42.08175,42.08175
2024-11-30 15:45:00-08:00,S2,0.1470251,0.8084948062896729,0.10759275,0.04625783,0.006825488,0.10076726,0.10000117,0.9520927,0.9520927,5.0,27.495130527034235,3.426873,3.40082,32.37858,34.0078
2024-11-30 15:50:00-08:00,S2,0.15323766,0.6216661334037781,0.10832863,0.05327916,0.0083701415,0.099958494,0.0999641,0.69872206,0.69872206,4.0,16.22750325260381,2.609241,2.6093874,18.238913,26.103245
2024-11-30 15:55:00-08:00,S2,0.14598249,0.07458469271659851,0.104429945,0.05665812,0.015105572,0.08932437,0.08939713,0.07141887,0.07141887,2.8,1.4305628808681377,1.7132756,1.7146711,1.3698411,19.180382
2024-11-30 16:00:00-08:00,S2,0.12375928,0.004140891134738922,0.060291022,0.09502705,0.031558797,0.028732223,0.028648648,0.0,0.0,1.7,0.0568807064907233,0.3946757,0.3935277,0.0,13.736344
2024-12-01 07:35:00-08:00,S2,0.27760154,0.01771867834031582,0.21861032,0.06563109,0.006639867,0.21197045,0.2121072,0.0,0.0,4.5,0.28722482902912105,3.4361014,3.4383183,0.0,16.210285
2024-12-01 07:40:00-08:00,S2,0.2662259,0.85,0.22437674,0.05761957,0.015770398,0.20860633,0.20873523,1.0,1.0,6.0999994,19.475939846038816,4.77977,4.7827234,22.91287,22.91287
2024-12-01 07:45:00-08:00,S2,0.24682659,0.85,0.1941879,0.030304983,-0.022333706,0.2165216,0.21666034,1.0,1.0,7.4,25.483477878570557,6.4914393,6.495599,29.980562,29.980562
2024-12-01 07:50:00-08:00,S2,0.23224418,0.8453368544578552,0.18364488,0.029309973,-0.019289335,0.2029342,0.20265566,1.0,1.0,8.8,32.030789984824196,7.6894116,7.678857,37.891155,37.891155
2024-12-01 07:55:00-08:00,S2,0.22121996,0.8076692223548889,0.16573721,0.041960403,-0.013522347,0.17925955,0.17820509,1.0,1.0,10.2,37.23997691247041,8.265291,8.216672,46.107956,46.107956
2024-12-01 08:00:00-08:00,S2,0.21418218,0.7676444053649902,0.1565013,0.04740776,-0.010273123,0.16677442,0.1654187,1.0,1.0,11.8,42.29205170169371,9.18815,9.11346,55.093285,55.093285
2024-12-01 08:05:00-08:00,S2,0.2087417,0.7334453463554382,0.16953619,0.026782244,-0.012423256,0.18195945,0.18118031,1.0,1.0,13.4,47.082913849370925,11.680736,11.630719,64.19417,64.19417
2024-12-01 08:10:00-08:00,S2,0.21616828,0.692561149597168,0.16926835,0.03571564,-0.011184292,0.18045264,0.17971753,1.0,1.0,16.0,51.26089057184436,13.356457,13.302046,74.01641,74.01641
2024-12-01 08:15:00-08:00,S2,0.2143852,0.6571189165115356,0.17867449,0.023095548,-0.012615159,0.19128965,0.19050223,1.0,1.0,17.9,54.865859974052,15.971646,15.905901,83.49457,83.49457
2024-12-01 08:20:00-08:00,S2,0.2251308,0.6237417459487915,0.19326347,0.01623629,-0.01563104,0.2088945,0.20851794,1.0,1.0,21.0,58.182072524391515,19.485493,19.450367,93.279106,93.279106
2024-12-01 08:25:00-08:00,S2,0.22850524,0.5278889536857605,0.19605741,0.01847808,-0.013969755,0.21002716,0.20963168,0.8822262,0.8822262,23.6,54.52032216259249,21.691586,21.65074,91.11624,103.27991
2024-12-01 08:30:00-08:00,S2,0.23486699,0.33093780279159546,0.20129524,0.020406589,-0.013165157,0.2144604,0.21409924,0.5002023,0.5002023,26.6,37.48055688490922,24.28884,24.247936,56.650707,113.25559
2024-12-01 08:35:00-08:00,S2,0.25189328,0.5077492594718933,0.22475722,0.03857839,0.0114423325,0.21331489,0.21292712,0.96426725,0.96426725,31.1,62.68925658744456,26.33692,26.289043,119.053246,123.46499
2024-12-01 08:40:00-08:00,S2,0.25914133,0.4372202754020691,0.2080974,0.03578636,-0.015257573,0.22335497,0.22314888,0.897374,0.897374,34.6,58.376719036416944,29.821878,29.794363,119.81546,133.51787
2024-12-01 08:45:00-08:00,S2,0.25041756,0.4310513436794281,0.21490608,0.020282641,-0.01522884,0.23013492,0.22999553,0.9781385,0.9781385,35.9,61.79576425387222,32.99227,32.97229,140.22649,143.36057
2024-12-01 08:50:00-08:00,S2,0.25441492,0.38753658533096313,0.21567479,0.02191846,-0.016821673,0.23249646,0.23196632,0.95158786,0.95158786,39.000004,59.406610011265,35.640057,35.558792,145.87167,153.29291
2024-12-01 08:55:00-08:00,S2,0.2542756,0.25493648648262024,0.20819634,0.027781174,-0.018298069,0.22649442,0.22572786,0.46227923,0.46227923,41.5,41.60786279860622,36.96587,36.84076,75.44801,163.20874
