datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-08-30 13:40:00-07:00,S3,0.78418225,0.777208685874939,0.7772087,0.028459907,0.02148633,0.75572234,0.7556785,1.0,1.0,640.7,635.0024084567049,617.44745,617.4116,817.0295,817.0295
2024-08-30 13:45:00-07:00,S3,0.7549308,0.787222683429718,0.7872227,-0.02020365,0.012088257,0.77513444,0.77513057,1.0,1.0,613.8,640.0550448206013,630.2266,630.2235,813.0546,813.0546
2024-08-30 13:50:00-07:00,S3,0.7500055,0.7914578318595886,0.79145783,-0.036925375,0.0045269877,0.78693086,0.7869486,1.0,1.0,606.8,640.3374511930779,636.67487,636.6892,809.0607,809.0607
2024-08-30 13:55:00-07:00,S3,0.7441824,0.7827028632164001,0.78270286,-0.025799274,0.012721199,0.7699817,0.77003956,1.0,1.0,599.1,630.1106787350363,619.86957,619.91614,805.04456,805.04456
2024-08-30 14:00:00-07:00,S3,0.74893284,0.7825354337692261,0.78253543,-0.022222102,0.011380513,0.77115494,0.77127725,1.0,1.0,599.9,626.8158974772596,617.7001,617.79803,801.0064,801.0064
2024-08-30 14:05:00-07:00,S3,0.681771,0.7847992181777954,0.7847992,-0.09687847,0.006149795,0.77864945,0.77870685,1.0,1.0,542.7,624.7120569545659,619.8168,619.8624,796.01514,796.01514
2024-08-30 14:10:00-07:00,S3,0.740571,0.7848395705223083,0.7848396,-0.04114884,0.0031197192,0.78171986,0.7817293,1.0,1.0,585.1,620.0750436457129,617.6103,617.61774,790.066,790.066
2024-08-30 14:15:00-07:00,S3,0.7501527,0.7848297357559204,0.78482974,-0.03394234,0.00073466264,0.78409505,0.7840988,1.0,1.0,588.2,615.390533301179,614.81445,614.8174,784.10706,784.10706
2024-08-30 14:20:00-07:00,S3,0.7355243,0.785674512386322,0.7856745,-0.053557098,-0.003406872,0.7890814,0.7891116,1.0,1.0,574.4,613.5643199447586,616.2249,616.2485,780.9396,780.9396
2024-08-30 14:25:00-07:00,S3,0.7705627,0.7891311049461365,0.7891311,-0.027734935,-0.0091665285,0.79829764,0.79835135,1.0,1.0,596.4,610.7715808640132,617.8663,617.90784,773.97986,773.97986
2024-08-30 14:30:00-07:00,S3,0.767643,0.7823585271835327,0.7823585,-0.0167166,-0.0020010294,0.7843596,0.7844795,1.0,1.0,589.5,600.8005891653811,602.3373,602.4294,767.9351,767.9351
2024-08-30 14:35:00-07:00,S3,0.7500009,0.7739676833152771,0.7739677,-0.0084145665,0.015552201,0.75841546,0.7585961,1.0,1.0,570.0,588.2147307310333,576.3951,576.53235,759.9991,759.9991
2024-08-30 14:40:00-07:00,S3,0.77890813,0.7775471210479736,0.7775471,0.0043671727,0.0030061398,0.77454096,0.77483743,1.0,1.0,586.5,585.4751855078648,583.2116,583.4349,752.9771,752.9771
2024-08-30 14:45:00-07:00,S3,0.7876679,0.7763519883155823,0.776352,0.016003072,0.004687165,0.7716648,0.77207965,1.0,1.0,586.8,578.3698164867019,574.8779,575.187,744.984,744.984
2024-08-30 14:50:00-07:00,S3,0.75389045,0.7738828063011169,0.7738828,-0.012173772,0.007818563,0.7660642,0.7664104,1.0,1.0,555.6,570.3338682381145,564.5718,564.8269,736.97705,736.97705
2024-08-30 14:55:00-07:00,S3,0.74588007,0.7652260661125183,0.76522607,0.010255933,0.02960192,0.73562413,0.73569083,1.0,1.0,543.0,557.0838755445257,535.5337,535.5823,727.9991,727.9991
2024-08-30 15:00:00-07:00,S3,0.74867713,0.7610437273979187,0.7610437,0.023662627,0.03602923,0.7250145,0.72496855,1.0,1.0,538.3,547.1916012596739,521.28656,521.2535,719.0015,719.0015
2024-08-30 15:05:00-07:00,S3,0.7728264,0.7667276859283447,0.7667277,0.022571683,0.016473012,0.7502547,0.7503056,1.0,1.0,548.7,544.3700117862609,532.6743,532.71045,709.99133,709.99133
2024-08-30 15:10:00-07:00,S3,0.73239756,0.7653516530990601,0.76535165,-0.018743992,0.014210092,0.75114155,0.7511361,1.0,1.0,512.7,535.7688598612003,525.82135,525.81757,700.02966,700.02966
2024-08-30 15:15:00-07:00,S3,0.7644464,0.764274537563324,0.76427454,0.004581094,0.0044092545,0.7598653,0.75980216,1.0,1.0,527.5,527.3814311831447,524.33887,524.2953,690.0419,690.0419
2024-08-30 15:20:00-07:00,S3,0.7865799,0.7608849406242371,0.76088494,0.04963821,0.023943242,0.7369417,0.7368656,1.0,1.0,534.9,517.4266054156942,501.1444,501.09265,680.03265,680.03265
2024-08-30 15:25:00-07:00,S3,0.7120827,0.7572498917579651,0.7572499,-0.01084435,0.03432287,0.72292703,0.7228749,1.0,1.0,477.1,507.36232667757577,484.36578,484.33084,670.0065,670.0065
2024-08-30 15:30:00-07:00,S3,0.7206104,0.7562938928604126,0.7562939,-0.031168759,0.0045147706,0.75177914,0.75176865,1.0,1.0,474.90002,498.41632424344425,495.44098,495.43408,659.02466,659.02466
2024-08-30 15:35:00-07:00,S3,0.7624858,0.7556619644165039,0.75566196,-0.02416426,-0.030988071,0.78665006,0.78670055,1.0,1.0,494.1,489.67808508721646,509.75876,509.79147,648.0121,648.0121
2024-08-30 15:40:00-07:00,S3,0.7653036,0.7562102675437927,0.75621027,-0.036417544,-0.045510914,0.80172116,0.8018479,1.0,1.0,487.5,481.70750970939844,510.69803,510.77875,637.0021,637.0021
2024-08-30 15:45:00-07:00,S3,0.76059973,0.7547594904899597,0.7547595,-0.046087503,-0.051927734,0.80668724,0.8068332,1.0,1.0,475.4,471.74964979620563,504.2062,504.29745,625.0331,625.0331
2024-08-30 15:50:00-07:00,S3,0.7612884,0.7413708567619324,0.74137086,-0.01576823,-0.03568575,0.77705663,0.7772043,1.0,1.0,466.69998,454.4897474910176,476.36655,476.45706,613.0397,613.0397
2024-08-30 15:55:00-07:00,S3,0.7570421,0.7338070273399353,0.733807,0.0027062893,-0.020528797,0.7543358,0.7544222,1.0,1.0,455.0,441.0351772454778,453.37347,453.42538,601.0234,601.0234
2024-08-30 16:00:00-07:00,S3,0.72528774,0.7299521565437317,0.72995216,0.008336008,0.013000444,0.7169517,0.7169459,1.0,1.0,427.2,429.9473892972492,422.29004,422.2866,589.0076,589.0076
2024-08-30 16:05:00-07:00,S3,0.7055136,0.7244349122047424,0.7244349,-0.0050335526,0.013887754,0.71054715,0.7105564,1.0,1.0,406.4,417.29931460484295,409.2995,409.3048,576.03424,576.03424
2024-08-30 16:10:00-07:00,S3,0.7418588,0.71710604429245,0.71710604,0.018969715,-0.0057830447,0.72288907,0.72291356,1.0,1.0,417.7,403.7630917594506,407.0192,407.033,563.04517,563.04517
2024-08-30 16:15:00-07:00,S3,0.72467434,0.7135213017463684,0.7135213,-0.023312926,-0.03446595,0.7479873,0.7480298,1.0,1.0,398.6,392.4653717842666,411.42303,411.44644,550.04016,550.04016
2024-08-30 16:20:00-07:00,S3,0.70278084,0.7196546792984009,0.7196547,-0.06067288,-0.04379904,0.7634537,0.7636419,1.0,1.0,377.4,386.4614149640256,409.9819,410.08298,537.0095,537.0095
2024-08-30 16:25:00-07:00,S3,0.66622955,0.7142928242683411,0.7142928,-0.09098083,-0.04291757,0.7572104,0.7572451,1.0,1.0,349.1,374.2848622343263,396.77338,396.7916,523.9936,523.9936
2024-08-30 16:30:00-07:00,S3,0.6811727,0.7122604846954346,0.7122605,-0.07357764,-0.04248989,0.7547504,0.75473744,1.0,1.0,347.4,363.25484694945044,384.9248,384.9182,510.0028,510.0028
2024-08-30 16:35:00-07:00,S3,0.6584626,0.695242166519165,0.69524217,-0.07115549,-0.03437591,0.7296181,0.7296403,1.0,1.0,326.6,344.8428303832188,361.8934,361.90445,496.0039,496.0039
2024-08-30 16:40:00-07:00,S3,0.6875485,0.6744023561477661,0.67440236,-0.024505377,-0.03765154,0.7120539,0.71204644,1.0,1.0,331.4,325.0634998288442,343.21164,343.20804,482.00232,482.00232
2024-08-30 16:45:00-07:00,S3,0.7200961,0.6347464323043823,0.63474643,0.06330389,-0.022045773,0.6567922,0.6567123,1.0,1.0,337.0,297.0569524896637,307.37424,307.33682,467.9931,467.9931
2024-08-30 16:50:00-07:00,S3,0.68341124,0.5941022038459778,0.5941022,0.00029689074,-0.089012146,0.68311435,0.68311274,1.0,1.0,309.6,269.1410803873241,309.46548,309.46478,453.0215,453.0215
2024-08-30 16:55:00-07:00,S3,0.6956741,0.5497008562088013,0.54970086,0.007514298,-0.138459,0.6881598,0.68820494,1.0,1.0,305.4,241.31792097641664,302.10123,302.12103,438.99863,438.99863
2024-08-30 17:00:00-07:00,S3,0.71909726,0.3947276175022125,0.39472762,0.3848907,0.060521062,0.33420655,0.3337049,1.0,1.0,304.9,167.36602763343217,141.70486,141.49216,424.00385,424.00385
2024-08-30 17:05:00-07:00,S3,0.687011,0.5589443445205688,0.55894434,0.489298,0.3612313,0.19771303,0.196976,1.0,1.0,281.0,228.6184032550227,80.868225,80.56677,409.0182,409.0182
2024-08-30 17:10:00-07:00,S3,0.71011883,0.5402249693870544,0.54022497,0.5895038,0.41960996,0.12061501,0.11973913,1.0,1.0,279.8,212.85866164398612,47.52455,47.17944,394.01855,394.01855
2024-08-30 17:15:00-07:00,S3,0.69021,0.4506416618824005,0.45064166,0.56117177,0.32160342,0.12903824,0.12817633,1.0,1.0,261.6,170.79999733703062,48.907444,48.580765,379.0151,379.0151
2024-08-30 17:20:00-07:00,S3,0.643385,0.3684525191783905,0.36845252,0.51901585,0.24408339,0.12436913,0.12358161,1.0,1.0,234.2,134.1212146923499,45.27188,44.985214,364.0122,364.0122
2024-08-30 17:25:00-07:00,S3,0.64126694,0.281912624835968,0.28191262,0.5125713,0.15321697,0.12869567,0.12791531,1.0,1.0,223.8,98.38655970579202,44.914356,44.642014,348.99664,348.99664
2024-08-30 17:30:00-07:00,S3,0.15103589,0.21402820944786072,0.21402821,0.020444721,0.08343705,0.13059117,0.1298772,1.0,1.0,50.3,71.27854587288766,43.491222,43.253445,333.03342,333.03342
2024-08-30 17:35:00-07:00,S3,0.13772552,0.17989827692508698,0.17989828,0.0034499764,0.045622736,0.13427554,0.13354194,1.0,1.0,43.799995,57.21193979881946,42.702824,42.46952,318.02383,318.02383
2024-08-30 17:40:00-07:00,S3,0.5983227,0.15801788866519928,0.15801789,0.4560607,0.015755888,0.142262,0.14152125,1.0,1.0,181.3,47.881595133346764,43.10734,42.882885,303.01376,303.01376
2024-08-30 17:45:00-07:00,S3,0.5859257,0.14569565653800964,0.14569566,0.44231516,0.0020851335,0.14361052,0.14290898,1.0,1.0,168.2,41.824430793008105,41.225857,41.024467,287.0671,287.0671
2024-08-30 17:50:00-07:00,S3,0.5318922,0.14178861677646637,0.14178862,0.3848128,-0.0052907625,0.14707938,0.14642692,1.0,1.0,145.2,38.706539926673486,40.150852,39.97274,272.98764,272.98764
2024-08-30 17:55:00-07:00,S3,0.5364854,0.14111696183681488,0.14111696,0.3830728,-0.012295608,0.15341257,0.15307844,1.0,1.0,138.4,36.404696463188884,39.57666,39.490463,257.97534,257.97534
2024-08-30 18:00:00-07:00,S3,0.5553406,0.1363968700170517,0.13639687,0.4033321,-0.015611599,0.15200847,0.15197322,1.0,1.0,134.4,33.00990318258164,36.788124,36.77959,242.01364,242.01364
2024-08-30 18:05:00-07:00,S3,0.1621187,0.1372164487838745,0.13721645,0.0073758215,-0.017526425,0.15474288,0.1546883,1.0,1.0,36.8,31.14733196506677,35.12573,35.11334,226.99416,226.99416
2024-08-30 18:10:00-07:00,S3,0.47455984,0.15065331757068634,0.15065332,0.30420822,-0.01969831,0.17035162,0.16993564,1.0,1.0,100.6,31.9363792456179,36.112144,36.02396,211.9859,211.9859
2024-08-30 18:15:00-07:00,S3,0.42037803,0.1673700362443924,0.15454265,0.24566804,-0.02016734,0.17470999,0.17466733,1.0,1.0,82.8,32.96613562278435,34.411854,34.40345,196.96558,196.96558
2024-08-30 18:20:00-07:00,S3,0.1901468,0.23728789389133453,0.16169205,0.003739357,-0.024715398,0.18640745,0.18636458,1.0,1.0,34.6,43.17801108699223,33.919567,33.911766,181.96466,181.96466
2024-08-30 18:25:00-07:00,S3,0.2035743,0.3122132420539856,0.17150468,-0.0023222268,-0.034391854,0.20589653,0.2057726,1.0,1.0,33.8,51.83762171638409,34.185566,34.16499,166.03275,166.03275
2024-08-30 18:30:00-07:00,S3,0.21316558,0.3861904740333557,0.19232681,-0.06921744,-0.0900562,0.28238302,0.28234568,1.0,1.0,32.4,58.69883653823581,42.920673,42.914997,151.99452,151.99452
2024-08-30 18:35:00-07:00,S3,0.23192437,0.43612605333328247,0.18264934,-0.006908804,-0.056183826,0.23883317,0.23870382,1.0,1.0,32.0,60.17493408442169,32.95325,32.935402,137.97601,137.97601
2024-08-30 18:40:00-07:00,S3,0.28858125,0.49649786949157715,0.18140127,0.06686287,-0.040317114,0.22171839,0.22154987,1.0,1.0,35.5,61.076991938696665,27.274824,27.254093,123.01562,123.01562
2024-08-30 18:45:00-07:00,S3,0.3302189,0.5598602294921875,0.19254181,0.09298524,-0.04469186,0.23723367,0.2370834,1.0,1.0,36.0,61.035170131828636,25.862879,25.846497,109.018585,109.018585
2024-08-30 18:50:00-07:00,S3,0.3479489,0.6182935237884521,0.20470458,0.09869723,-0.0445471,0.24925168,0.24910982,1.0,1.0,33.4,59.350682739599506,23.925945,23.912329,95.99111,95.99111
2024-08-30 18:55:00-07:00,S3,0.35547,0.677040696144104,0.22167897,0.08398694,-0.049804084,0.27148306,0.2713522,1.0,1.0,29.5,56.186738137706016,22.530031,22.51917,82.988716,82.988716
2024-08-30 19:00:00-07:00,S3,0.39001232,0.7350262403488159,0.24290814,0.087052524,-0.06005167,0.3029598,0.30285826,1.0,1.0,27.3,51.450210560915366,21.206516,21.199408,69.99779,69.99779
2024-08-30 19:05:00-07:00,S3,0.3431094,0.7834178805351257,0.25315207,0.03096661,-0.058990728,0.3121428,0.3120402,1.0,1.0,19.9,45.43744810649696,18.103968,18.098019,57.998993,57.998993
2024-08-30 19:10:00-07:00,S3,0.3490201,0.82566899061203,0.2579875,0.035573423,-0.055459175,0.31344667,0.31332844,1.0,1.0,16.4,38.797110065100924,14.728451,14.722896,46.988697,46.988697
2024-08-30 19:15:00-07:00,S3,0.36103413,0.85,0.28987676,0.00087472796,-0.07028262,0.3601594,0.3600664,1.0,1.0,12.999999,30.60652389526367,12.968503,12.965155,36.007675,36.007675
2024-08-30 19:20:00-07:00,S3,0.36675784,0.85,0.31084934,-0.019175977,-0.07508448,0.38593382,0.38589686,1.0,1.0,9.9,22.94429483413696,10.417623,10.416625,26.993288,26.993288
2024-08-30 19:25:00-07:00,S3,0.43186527,0.03493000939488411,0.36792827,-0.0019420981,-0.06587909,0.43380737,0.43378067,0.0,0.0,8.2,0.6632301289268909,8.236875,8.236368,0.0,18.987402
2024-08-31 06:25:00-07:00,S3,0.43198657,0.024739976972341537,0.38169065,0.015019834,-0.03527608,0.41696674,0.41663772,0.0,0.0,5.6,0.32071336531003425,5.405292,5.401027,0.0,12.963366
2024-08-31 06:30:00-07:00,S3,0.43072915,0.85,0.3930832,-0.01545161,-0.05309755,0.44618076,0.4460347,0.9661439,0.9661439,8.6,16.97122287750244,8.908509,8.905593,19.290169,19.966145
2024-08-31 06:35:00-07:00,S3,0.4037598,0.85,0.30693004,0.029777706,-0.06705207,0.3739821,0.37383947,1.0,1.0,11.3,23.788896083831787,10.466614,10.462622,27.986937,27.986937
2024-08-31 06:40:00-07:00,S3,0.3377679,0.85,0.291048,-0.021358967,-0.068078876,0.35912687,0.35905075,1.0,1.0,12.5,31.456510925292967,13.290445,13.287628,37.00766,37.00766
2024-08-31 06:45:00-07:00,S3,0.35221207,0.8253995180130005,0.27223206,0.0148795545,-0.06510046,0.33733252,0.3372007,1.0,1.0,16.9,39.60469622656501,16.186043,16.179718,47.982456,47.982456
2024-08-31 06:50:00-07:00,S3,0.32370463,0.7794744968414307,0.2525116,0.008335024,-0.06285802,0.3153696,0.31522793,1.0,1.0,19.1,45.992432632516284,18.608198,18.599838,59.00441,59.00441
2024-08-31 06:55:00-07:00,S3,0.37179893,0.7278932929039001,0.23356827,0.078773975,-0.059456687,0.29302496,0.2928822,1.0,1.0,26.4,51.6848776110337,20.806564,20.796429,71.00612,71.00612
2024-08-31 07:00:00-07:00,S3,0.34528604,0.6703993678092957,0.21512753,0.07564819,-0.05451032,0.26963785,0.26947072,1.0,1.0,29.0,56.30572645657821,22.646435,22.632397,83.988335,83.988335
2024-08-31 07:05:00-07:00,S3,0.3443283,0.6126288175582886,0.20130031,0.08934432,-0.05368368,0.254984,0.25480998,1.0,1.0,33.4,59.42527106838406,24.733562,24.716682,97.00045,97.00045
2024-08-31 07:10:00-07:00,S3,0.33519778,0.5496438145637512,0.18839574,0.095862255,-0.05093978,0.23933552,0.23915078,1.0,1.0,37.2,60.99906562080014,26.56128,26.540777,110.97926,110.97926
2024-08-31 07:15:00-07:00,S3,0.31925815,0.4858747720718384,0.17759669,0.0971355,-0.044525966,0.22212265,0.22192496,0.9994222,0.9994222,39.9,60.72328873580864,27.760277,27.735569,124.90503,124.97724
2024-08-31 07:20:00-07:00,S3,0.31153336,0.42445313930511475,0.17181498,0.09833026,-0.04138813,0.2132031,0.21299522,1.0,1.0,43.3,58.99471178040403,29.633083,29.60419,138.98993,138.98993
2024-08-31 07:25:00-07:00,S3,0.30844605,0.35997599363327026,0.16350484,0.11036326,-0.034577947,0.19808279,0.19785593,1.0,1.0,47.2,55.085379156589624,30.311647,30.276934,153.02515,153.02515
2024-08-31 07:30:00-07:00,S3,0.30414975,0.2935182452201843,0.15899703,0.11097339,-0.034179326,0.19317636,0.19288759,1.0,1.0,51.1,49.31380618158073,32.455433,32.406918,168.00934,168.00934
2024-08-31 07:35:00-07:00,S3,0.30053213,0.22550751268863678,0.15360044,0.11537671,-0.031554986,0.18515542,0.18473107,1.0,1.0,55.0,41.26983961678593,33.885056,33.807396,183.00871,183.00871
2024-08-31 07:40:00-07:00,S3,0.2691736,0.15357106924057007,0.14507945,0.09398295,-0.030111197,0.17519064,0.17474271,1.0,1.0,53.3,30.409140851083976,34.69011,34.60141,198.01347,198.01347
2024-08-31 07:45:00-07:00,S3,0.2074869,0.13498032093048096,0.13498032,0.040395632,-0.032110948,0.16709127,0.16657227,1.0,1.0,44.2,28.754250010357282,35.5947,35.484142,213.0255,213.0255
2024-08-31 07:50:00-07:00,S3,0.41443723,0.13065245747566223,0.13065246,0.2510414,-0.032743372,0.16339584,0.16284835,1.0,1.0,94.9,29.917480965184495,37.41523,37.289864,228.98521,228.98521
2024-08-31 07:55:00-07:00,S3,0.44958404,0.12831410765647888,0.12831411,0.2910102,-0.030259717,0.15857382,0.15805353,1.0,1.0,109.7,31.309069094283586,38.69254,38.565586,244.00333,244.00333
2024-08-31 08:00:00-07:00,S3,0.44504127,0.12511250376701355,0.1251125,0.2925372,-0.027391568,0.15250407,0.15192254,1.0,1.0,115.7,32.526234656243105,39.64738,39.496197,259.9759,259.9759
2024-08-31 08:05:00-07:00,S3,0.45854136,0.12028195708990097,0.12028196,0.3158433,-0.022416092,0.14269805,0.14203635,1.0,1.0,126.09999,33.07783185684457,39.242313,39.06034,275.00244,275.00244
2024-08-31 08:10:00-07:00,S3,0.46499234,0.12125547230243683,0.12125547,0.32270473,-0.021032128,0.1422876,0.14158402,1.0,1.0,135.3,35.28201205899495,41.401783,41.197063,290.97253,290.97253
2024-08-31 08:15:00-07:00,S3,0.49019477,0.12223431468009949,0.122234315,0.3534329,-0.014527542,0.13676186,0.13614412,1.0,1.0,150.0,37.403801010082134,41.849243,41.660213,306.00082,306.00082
2024-08-31 08:20:00-07:00,S3,0.5052704,0.12708109617233276,0.1270811,0.37206432,-0.0061250003,0.1332061,0.13252258,1.0,1.0,162.2,40.79509119938484,42.76132,42.541897,321.0162,321.0162
2024-08-31 08:25:00-07:00,S3,0.49556112,0.13599489629268646,0.1359949,0.36847705,0.008910833,0.12708406,0.12629782,1.0,1.0,167.0,45.82915533698497,42.82628,42.56132,336.99173,336.99173
2024-08-31 08:30:00-07:00,S3,0.12925851,0.15441513061523438,0.15441513,0.0027361512,0.027892776,0.12652236,0.12570328,1.0,1.0,45.500004,54.35532763239462,44.536858,44.24853,352.00778,352.00778
2024-08-31 08:35:00-07:00,S3,0.12860298,0.17830941081047058,0.17830941,-0.0022538602,0.04745257,0.13085684,0.13006523,1.0,1.0,47.199997,65.44330301011996,48.027214,47.736675,367.02103,367.02103
2024-08-31 08:40:00-07:00,S3,0.52639765,0.20423419773578644,0.2042342,0.38075474,0.058591295,0.1456429,0.14488,1.0,1.0,201.6,78.2177025508986,55.778385,55.486206,382.98044,382.98044
2024-08-31 08:45:00-07:00,S3,0.12085896,0.20990893244743347,0.20990893,-0.079331316,0.009718651,0.20019028,0.19953828,1.0,1.0,48.1,83.5405137224825,79.67264,79.413155,397.98456,397.98456
2024-08-31 08:50:00-07:00,S3,0.48307195,0.2295142561197281,0.22951426,0.20069239,-0.052865308,0.28237957,0.2817704,1.0,1.0,199.5,94.78524828387572,116.61767,116.3661,412.98196,412.98196
2024-08-31 08:55:00-07:00,S3,0.56032443,0.09898492693901062,0.09898493,-0.003971398,-0.4653109,0.5642958,0.5640572,1.0,1.0,239.79999,42.36221680929066,241.49962,241.39748,427.96634,427.96634
2024-08-31 09:00:00-07:00,S3,0.54749316,0.09891307353973389,0.09891307,-0.005635023,-0.4542151,0.5531282,0.55289507,1.0,1.0,242.0,43.72102742653806,244.49075,244.38773,442.01465,442.01465
2024-08-31 09:05:00-07:00,S3,0.5496832,0.14794352650642395,0.14794353,-0.039654493,-0.44139418,0.5893377,0.589101,1.0,1.0,251.2,67.60878297145973,269.32172,269.21356,456.99048,456.99048
2024-08-31 09:10:00-07:00,S3,0.5303474,0.33936288952827454,0.3393629,-0.15180415,-0.34278867,0.68215156,0.6820502,1.0,1.0,249.79999,159.8439910854804,321.30157,321.25385,471.012,471.012
2024-08-31 09:15:00-07:00,S3,0.11317666,0.5650877356529236,0.56508774,-0.60975915,-0.15784808,0.7229358,0.722855,1.0,1.0,55.0,274.61339398554264,351.32217,351.2829,485.96594,485.96594
2024-08-31 09:20:00-07:00,S3,0.56022775,0.6643071174621582,0.6643071,-0.18655121,-0.082471855,0.74677896,0.74670964,1.0,1.0,280.1,332.13711729210627,373.371,373.33633,499.97525,499.97525
2024-08-31 09:25:00-07:00,S3,0.6043174,0.6955104470252991,0.69551045,-0.13716763,-0.04597461,0.74148506,0.7414315,1.0,1.0,310.6,357.47033791541253,381.09982,381.0723,513.9683,513.9683
2024-08-31 09:30:00-07:00,S3,0.5842359,0.7015984654426575,0.70159847,-0.13092136,-0.013558789,0.7151573,0.71508837,1.0,1.0,307.9,369.75159805525254,376.89728,376.86096,527.0131,527.0131
2024-08-31 09:35:00-07:00,S3,0.5972427,0.7221775650978088,0.72217757,-0.12974626,-0.0048113978,0.726989,0.7270552,1.0,1.0,323.1,390.68801288363466,393.29092,393.32675,540.9861,540.9861
2024-08-31 09:40:00-07:00,S3,0.5613661,0.7524666786193848,0.7524667,-0.22502828,-0.033927675,0.78639436,0.7867319,1.0,1.0,311.0,416.8708111588203,435.66693,435.85394,554.0057,554.0057
2024-08-31 09:45:00-07:00,S3,0.59135234,0.7545269727706909,0.754527,-0.18458897,-0.021414332,0.7759413,0.77628976,1.0,1.0,335.3,427.8208922487611,439.96295,440.16052,567.00543,567.00543
2024-08-31 09:50:00-07:00,S3,0.64017147,0.7619038820266724,0.7619039,-0.14314902,-0.021416575,0.7833205,0.7836286,1.0,1.0,371.3,441.9049026163848,454.32654,454.50525,580.00085,580.00085
2024-08-31 09:55:00-07:00,S3,0.61588967,0.7829608917236328,0.7829609,-0.21374917,-0.04667794,0.82963884,0.8298275,1.0,1.0,365.2,464.26713590789586,491.94543,492.0573,592.9634,592.9634
2024-08-31 10:00:00-07:00,S3,0.5813323,0.7912195324897766,0.79121953,-0.2609381,-0.051050887,0.84227043,0.8423408,1.0,1.0,351.7,478.67960748098994,509.56488,509.60745,604.9896,604.9896
2024-08-31 10:05:00-07:00,S3,0.6952939,0.7749539613723755,0.77495396,-0.0904302,-0.010770113,0.7857241,0.785688,1.0,1.0,429.0,478.1506619182619,484.7959,484.77362,617.00525,617.00525
2024-08-31 10:10:00-07:00,S3,0.7330883,0.7719019651412964,0.77190197,-0.010317743,0.028495878,0.74340606,0.7432631,1.0,1.0,461.10004,485.51314438990084,467.5897,467.49982,628.9829,628.9829
2024-08-31 10:15:00-07:00,S3,0.78889865,0.7756627798080444,0.7756628,0.03438127,0.021145377,0.7545174,0.75433916,1.0,1.0,504.9,496.4289606897437,482.89578,482.7817,640.00616,640.00616
2024-08-31 10:20:00-07:00,S3,0.8030736,0.7816866636276245,0.78168666,-0.006944239,-0.02833113,0.8100178,0.8098382,1.0,1.0,523.6,509.65579243506363,528.12756,528.01044,651.995,651.995
2024-08-31 10:25:00-07:00,S3,0.79291826,0.7940807342529297,0.79408073,-0.06641072,-0.06524828,0.859329,0.85922027,1.0,1.0,525.7,526.470728592365,569.7299,569.65784,662.99396,662.99396
2024-08-31 10:30:00-07:00,S3,0.8077472,0.8184618353843689,0.81846184,-0.10974908,-0.09903444,0.91749626,0.9174935,1.0,1.0,544.4,551.6213967827134,618.368,618.3661,673.97327,673.97327
2024-08-31 10:35:00-07:00,S3,0.7879737,0.7906031012535095,0.7906031,-0.062292695,-0.059663314,0.8502664,0.85014665,1.0,1.0,541.3,543.1062576945296,584.09204,584.0098,686.95184,686.95184
2024-08-31 10:40:00-07:00,S3,0.77910256,0.7973079085350037,0.7973079,0.036959767,0.0551651,0.7421428,0.7418441,1.0,1.0,543.0,555.6883309846344,517.24066,517.03253,696.95575,696.95575
2024-08-31 10:45:00-07:00,S3,0.79815954,0.8016802668571472,0.80168027,0.032404423,0.035925157,0.7657551,0.76550174,1.0,1.0,563.5,565.9856323023014,540.6225,540.4436,705.9992,705.9992
2024-08-31 10:50:00-07:00,S3,0.8100741,0.7994579672813416,0.79945797,-0.029364944,-0.03998108,0.83943903,0.83928514,1.0,1.0,580.0,572.3990226823662,601.02484,600.9146,715.9839,715.9839
2024-08-31 10:55:00-07:00,S3,0.8124358,0.8036789894104004,0.803679,-0.02813524,-0.03689205,0.84057105,0.8404257,1.0,1.0,589.0,582.651472361933,609.39746,609.2921,724.98035,724.98035
2024-08-31 11:00:00-07:00,S3,0.8244466,0.8153096437454224,0.81530964,0.039373934,0.030236978,0.7850727,0.78485,1.0,1.0,605.1,598.3939353267851,576.2016,576.03815,733.94684,733.94684
2024-08-31 11:05:00-07:00,S3,0.8365694,0.8190813660621643,0.81908137,0.046076834,0.028588764,0.7904926,0.790281,1.0,1.0,620.7,607.7245785129344,586.5129,586.3559,741.95874,741.95874
2024-08-31 11:10:00-07:00,S3,0.87110406,0.8221150040626526,0.822115,0.07375711,0.02476807,0.79734695,0.797215,1.0,1.0,653.3,616.5597591064288,597.9845,597.88556,749.9678,749.9678
2024-08-31 11:15:00-07:00,S3,0.86522275,0.8234046101570129,0.8234046,0.045205116,0.003386979,0.82001764,0.82002413,1.0,1.0,655.8,624.1037056200439,621.53656,621.54144,757.9551,757.9551
2024-08-31 11:20:00-07:00,S3,0.8829773,0.826007604598999,0.8260076,0.071324825,0.014355099,0.8116525,0.8116795,1.0,1.0,676.3,632.6651076817216,621.67004,621.69073,765.93134,765.93134
2024-08-31 11:25:00-07:00,S3,0.8778365,0.8338050842285156,0.8338051,0.027296007,-0.01673542,0.8505405,0.85057616,1.0,1.0,678.5,644.467105132062,657.4023,657.4299,772.923,772.923
