datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-13 09:25:00-08:00,S1,0.2675273,0.37230968475341797,0.36532012,-0.07954222,0.018250573,0.34706953,0.32374445,0.5518008,0.5518008,51.5,71.67099479680473,66.81217,62.322006,106.223694,192.50371
2024-12-13 09:30:00-08:00,S1,0.269698,0.36479848623275757,0.3647985,-0.076565206,0.018535275,0.3462632,0.3520524,0.56746584,0.56746584,54.2,73.31192127324448,69.58697,70.7504,114.04108,200.96553
2024-12-13 09:35:00-08:00,S1,0.25873333,0.3537308871746063,0.3537309,-0.07624537,0.018752184,0.3349787,0.3455363,0.58950657,0.58950657,54.2,74.10028958972407,70.17204,72.38367,123.49107,209.4821
2024-12-13 09:40:00-08:00,S1,0.3483112,0.3524795472621918,0.35247955,0.014506131,0.018674502,0.33380505,0.32522643,0.70082974,0.70082974,75.8,76.70712981680163,72.64316,70.77627,152.51562,217.6215
2024-12-13 09:45:00-08:00,S1,0.35570478,0.3688713312149048,0.36887133,0.004857421,0.018023966,0.35084736,0.30916446,0.78043884,0.78043884,80.3,83.27233716732553,79.203445,69.79357,176.18329,225.74901
2024-12-13 09:50:00-08:00,S1,0.37269655,0.3777729868888855,0.377773,0.012138158,0.0172146,0.3605584,0.33949947,0.8192674,0.8192674,87.1,88.2863701863007,84.26328,79.34177,191.46457,233.70218
2024-12-13 09:55:00-08:00,S1,0.3919222,0.3825033903121948,0.3825034,0.026237667,0.016818855,0.36568454,0.37680563,0.83124626,0.83124626,94.6,92.32653404814118,88.26689,90.95124,200.64159,241.37442
2024-12-13 10:00:00-08:00,S1,0.3956195,0.3917170464992523,0.39171705,0.020653248,0.01675078,0.37496626,0.38495892,0.83435124,0.83435124,98.4,97.42936454253822,93.26305,95.74846,207.52304,248.72383
2024-12-13 10:05:00-08:00,S1,0.3882408,0.40694621205329895,0.4069462,-0.0022735,0.016431898,0.3905143,0.41776958,0.84070086,0.84070086,99.3,104.0842680346559,99.88149,106.852554,215.02531,255.7691
2024-12-13 10:10:00-08:00,S1,0.3711648,0.42307689785957336,0.4230769,-0.03587374,0.01603837,0.40703854,0.43187428,0.84113723,0.84113723,97.5,111.1366123567359,106.92355,113.44756,220.95544,262.68655
2024-12-13 10:15:00-08:00,S1,0.36385703,0.41844600439071655,0.418446,-0.0382047,0.016384281,0.40206173,0.4211089,0.8100491,0.8100491,98.0,112.70280228487536,108.28992,113.42002,218.17583,269.33655
2024-12-13 10:20:00-08:00,S1,0.36841136,0.4137023985385895,0.4137024,-0.028536558,0.016754484,0.39694792,0.41348597,0.81404966,0.81404966,101.4,113.86571448194718,109.25428,113.806145,224.05562,275.2358
2024-12-13 10:25:00-08:00,S1,0.3738592,0.41166576743125916,0.41166577,-0.021078855,0.016727714,0.39493805,0.41246733,0.8391373,0.8391373,105.0,115.61814237375711,110.92009,115.84326,235.67542,280.8544
2024-12-13 10:30:00-08:00,S1,0.38093278,0.39609861373901367,0.3960986,0.002082795,0.017248627,0.37884998,0.39604285,0.8286968,0.8286968,109.2,113.54750370039255,108.60293,113.53152,237.55815,286.66473
2024-12-13 10:35:00-08:00,S1,0.36440155,0.38203054666519165,0.38203055,0.00044623017,0.018075239,0.36395532,0.3988799,0.8093776,0.8093776,106.7,111.86192040775495,106.569336,116.795555,236.99292,292.80884
2024-12-13 10:40:00-08:00,S1,0.33174577,0.39800333976745605,0.39800334,-0.048368514,0.017889049,0.3801143,0.44923747,0.7984979,0.7984979,98.8,118.53272596751049,113.20504,133.7912,237.80739,297.81842
2024-12-13 10:45:00-08:00,S1,0.34794956,0.3977852463722229,0.39778525,-0.03163889,0.018196799,0.37958845,0.43484485,0.7744861,0.7744861,105.3,120.38177533082126,114.87488,131.59712,234.38278,302.63007
2024-12-13 10:50:00-08:00,S1,0.3701003,0.41728511452674866,0.4172851,-0.029006869,0.018177956,0.39910716,0.45091593,0.7336712,0.7336712,113.7,128.1958374261967,122.61131,138.5277,225.39407,307.21402
2024-12-13 10:55:00-08:00,S1,0.37452182,0.4137887954711914,0.4137888,-0.02074179,0.018525189,0.3952636,0.43991578,0.7286349,0.7286349,116.6,128.8249990439508,123.05755,136.95912,226.84613,311.33032
2024-12-13 11:00:00-08:00,S1,0.37854725,0.4101008176803589,0.41010082,-0.012586623,0.018966928,0.39113387,0.41868722,0.69545317,0.69545317,119.30001,129.24418380462157,123.26671,131.95021,219.17361,315.15222
2024-12-13 11:05:00-08:00,S1,0.3960002,0.39603230357170105,0.3960323,0.01927182,0.019303922,0.3767284,0.3863476,0.71870214,0.71870214,126.1,126.11021930041625,119.963196,123.026276,228.85931,318.43417
2024-12-13 11:10:00-08:00,S1,0.3845333,0.3897276222705841,0.38972762,0.014161676,0.019356007,0.3703716,0.4015891,0.73368776,0.73368776,123.600006,125.26961156254129,119.048035,129.08223,235.82825,321.42862
2024-12-13 11:15:00-08:00,S1,0.3810853,0.3976123332977295,0.39761233,0.0026710331,0.019198064,0.37841427,0.42262706,0.72451484,0.72451484,123.6,128.96032077247946,122.73368,137.07352,234.98685,324.33682
2024-12-13 11:20:00-08:00,S1,0.37725365,0.4221263825893402,0.42212638,-0.026592761,0.018279972,0.4038464,0.46976355,0.7293724,0.7293724,123.19999,137.85411214626856,131.88441,153.41101,238.19165,326.5707
2024-12-13 11:25:00-08:00,S1,0.37622076,0.44295892119407654,0.44295892,-0.04965499,0.017083174,0.42587575,0.47531655,0.74667674,0.74667674,123.6,145.52552364573785,139.91318,156.15599,245.30609,328.53052
2024-12-13 11:30:00-08:00,S1,0.3493212,0.4566071331501007,0.45660713,-0.090826005,0.016459942,0.4401472,0.45574725,0.7318151,0.7318151,115.4,150.8424544882373,145.40483,150.55838,241.75879,330.355
2024-12-13 11:35:00-08:00,S1,0.33368,0.4373062551021576,0.43730626,-0.08531493,0.018311322,0.41899493,0.4195349,0.6677432,0.6677432,110.99999,145.47168470029737,139.38036,139.55997,222.12746,332.65402
2024-12-13 11:40:00-08:00,S1,0.34829733,0.42253342270851135,0.42253342,-0.054966986,0.019269109,0.4032643,0.39842412,0.6694967,0.6694967,116.2,140.9668621011424,134.53824,132.92345,223.3595,333.623
2024-12-13 11:45:00-08:00,S1,0.49426177,0.4066540598869324,0.40665406,0.10641563,0.018807903,0.38784614,0.39252073,0.7447585,0.7447585,165.3,136.00064017557088,129.71056,131.27391,249.07567,334.43817
2024-12-13 11:50:00-08:00,S1,0.47427768,0.41203972697257996,0.41203973,0.079872996,0.017635046,0.39440468,0.43238094,0.78133655,0.78133655,158.7,137.8743045579222,131.97337,144.68076,261.44623,334.6141
2024-12-13 11:55:00-08:00,S1,0.41458553,0.4374082684516907,0.43740827,-0.007289171,0.015533557,0.4218747,0.45473433,0.8071491,0.8071491,138.7,146.33537137620988,141.1386,152.13182,270.03253,334.551
2024-12-13 12:00:00-08:00,S1,0.30756602,0.4601816236972809,0.46018162,-0.13855502,0.014060595,0.44612104,0.43432504,0.7916346,0.7916346,102.799995,153.80980939678193,149.11024,145.16757,264.59372,334.23718
2024-12-13 12:05:00-08:00,S1,0.2837346,0.4332749843597412,0.43327498,-0.13295326,0.016587153,0.41668785,0.3744929,0.79416597,0.79416597,94.600006,144.4582934571008,138.92798,124.85975,264.78302,333.4102
2024-12-13 12:10:00-08:00,S1,0.27032977,0.38777807354927063,0.38777807,-0.098386616,0.01906168,0.3687164,0.33267587,0.79702353,0.79702353,89.8,128.81479212619524,122.48275,110.51057,264.76077,332.1869
2024-12-13 12:15:00-08:00,S1,0.24298091,0.34350037574768066,0.34350038,-0.079845056,0.020674407,0.32282597,0.30154493,0.786811,0.786811,80.3,113.51953622492147,106.68709,99.65416,260.02423,330.47864
2024-12-13 12:20:00-08:00,S1,0.23493494,0.29534995555877686,0.29534996,-0.03847359,0.021941427,0.27340853,0.25406888,0.7573076,0.7573076,77.2,97.05246589428498,89.842476,83.48744,248.85248,328.6016
2024-12-13 12:25:00-08:00,S1,0.2484243,0.30302301049232483,0.303023,-0.03261237,0.021986324,0.28103667,0.27688262,0.721147,0.721147,81.1,98.9241588612731,91.74655,90.39043,235.4239,326.45758
2024-12-13 12:30:00-08:00,S1,0.24067679,0.31442293524742126,0.31442294,-0.05131182,0.022434326,0.2919886,0.2775995,0.6193756,0.6193756,78.0,101.90009971829477,94.62945,89.96614,200.73102,324.0861
2024-12-13 12:35:00-08:00,S1,0.23975784,0.26279839873313904,0.2627984,0.00033801794,0.023378586,0.23941982,0.22184096,0.57609826,0.57609826,77.2,84.61886286019671,77.091156,71.430916,185.49876,321.99155
2024-12-13 12:40:00-08:00,S1,0.2521195,0.25532829761505127,0.2553283,0.020220667,0.023429455,0.23189884,0.2272528,0.5910613,0.5910613,80.3,81.32200045438367,73.859726,72.37996,188.25288,318.49976
2024-12-13 12:45:00-08:00,S1,0.30274254,0.25306206941604614,0.25306207,0.072844416,0.02316396,0.22989812,0.22556326,0.67345905,0.67345905,95.399994,79.74472500769298,72.44532,71.07932,212.2199,315.11923
2024-12-13 12:50:00-08:00,S1,0.35547498,0.2913053333759308,0.29130533,0.08658993,0.022420295,0.26888505,0.3019777,0.70450634,0.70450634,110.6,90.63470100910308,83.65901,93.95522,219.19516,311.133
2024-12-13 12:55:00-08:00,S1,0.36625388,0.3142516613006592,0.31425166,0.0740397,0.022037487,0.29221418,0.2807954,0.6731545,0.6731545,112.3,96.3551907200017,89.59811,86.0969,206.40123,306.61792
2024-12-13 13:00:00-08:00,S1,0.3457822,0.33957040309906006,0.3395704,0.027843565,0.021631766,0.31793863,0.31777614,0.66900706,0.66900706,104.50001,102.62271889712429,96.085304,96.0362,202.18289,302.21338
2024-12-13 13:05:00-08:00,S1,0.28910372,0.351136714220047,0.3511367,-0.040164053,0.02186894,0.32926777,0.33888522,0.577589,0.577589,85.9,104.33157122352623,97.833755,100.691345,171.61624,297.1252
2024-12-13 13:10:00-08:00,S1,0.27405792,0.39420458674430847,0.3942046,-0.09875238,0.021394275,0.3728103,0.39505914,0.545023,0.545023,79.8,114.7842240172431,108.55465,115.03305,158.69943,291.17932
2024-12-13 13:15:00-08:00,S1,0.3035225,0.3980228900909424,0.3980229,-0.07324082,0.021259561,0.3767633,0.4061059,0.548024,0.548024,86.7,113.69365705483506,107.62094,116.00254,156.54088,285.64603
2024-12-13 13:20:00-08:00,S1,0.30029854,0.3646169900894165,0.364617,-0.04223168,0.02208678,0.34253022,0.3641675,0.40368015,0.40368015,84.0,101.99126578318464,95.81312,101.86554,112.918076,279.72165
2024-12-13 13:25:00-08:00,S1,0.3026881,0.33890220522880554,0.3389022,-0.014058858,0.022155268,0.31674695,0.3509001,0.49869508,0.49869508,82.8,92.70633211674158,86.64578,95.98835,136.4175,273.54892
2024-12-13 13:30:00-08:00,S1,0.24197716,0.3359282314777374,0.33592823,-0.07140967,0.022541396,0.31338683,0.3300867,0.28805664,0.28805664,64.6,89.68186846838398,83.66405,88.122375,76.90172,266.96735
2024-12-13 13:35:00-08:00,S1,0.22122914,0.302583783864975,0.30258378,-0.058249205,0.023105435,0.27947834,0.29841667,0.22824554,0.22824554,57.6,78.7817806931198,72.76597,77.696815,59.426815,260.36353
2024-12-13 13:40:00-08:00,S1,0.20527966,0.28619763255119324,0.28619763,-0.057941034,0.02297694,0.2632207,0.29218864,0.27754357,0.27754357,52.0,72.4975731735326,66.677216,74.015175,70.30539,253.31297
2024-12-13 13:45:00-08:00,S1,0.18312767,0.31280574202537537,0.31280574,-0.10743734,0.022240723,0.290565,0.33357167,0.39752412,0.39752412,45.0,76.86581570092403,71.4006,81.968636,97.68368,245.7302
2024-12-13 13:50:00-08:00,S1,0.16026054,0.2728116512298584,0.27281165,-0.0900801,0.02247101,0.25034064,0.2389565,0.3548173,0.3548173,38.2,65.02789321226373,59.67166,56.958115,84.57491,238.36186
2024-12-13 13:55:00-08:00,S1,0.1670788,0.2180788218975067,0.21807882,-0.028701127,0.022298906,0.19577992,0.18383668,0.55349773,0.55349773,38.5,50.25194791924787,45.113605,42.361526,127.542595,230.4302
2024-12-13 14:00:00-08:00,S1,0.12859373,0.21480700373649597,0.214807,-0.06375025,0.02246302,0.19234398,0.19671853,0.37012312,0.37012312,28.600002,47.77434151009584,42.778435,43.751358,82.31756,222.40588
2024-12-13 14:05:00-08:00,S1,0.12888539,0.1991884410381317,0.19918844,-0.047608316,0.022694739,0.1764937,0.1907983,0.34991518,0.34991518,27.6,42.6549603284343,37.795025,40.858265,74.93215,214.14375
2024-12-13 14:10:00-08:00,S1,0.1331336,0.19483956694602966,0.19483957,-0.039527327,0.022178642,0.17266093,0.16682343,0.48008215,0.48008215,27.3,39.95324814132164,35.40536,34.20834,98.44428,205.05716
2024-12-13 14:15:00-08:00,S1,0.14318317,0.1920996606349945,0.18990678,-0.024347141,0.02237646,0.16753031,0.15917434,0.30692706,0.30692706,28.1,37.699965837557556,32.878178,31.238302,60.235085,196.25212
2024-12-13 14:20:00-08:00,S1,0.14714402,0.2032625824213028,0.19771755,-0.028198883,0.022374652,0.1753429,0.161534,0.2869474,0.2869474,27.6,38.126233907559026,32.8893,30.299147,53.823105,187.57133
2024-12-13 14:25:00-08:00,S1,0.13390054,0.21999908983707428,0.20551826,-0.049612463,0.02200526,0.183513,0.18438138,0.34016532,0.34016532,23.9,39.26778981489724,32.755363,32.91036,60.716343,178.49069
2024-12-13 14:30:00-08:00,S1,0.1331743,0.21418656408786774,0.20486273,-0.049762905,0.021925528,0.1829372,0.1786445,0.26492265,0.26492265,22.5,36.18714617175988,30.907518,30.182259,44.759087,168.95152
2024-12-13 14:35:00-08:00,S1,0.13496196,0.19357463717460632,0.18852957,-0.031496495,0.022071106,0.16645846,0.15546682,0.21378341,0.21378341,21.600002,30.980673128166018,26.640862,24.881704,34.21499,160.0451
2024-12-13 14:40:00-08:00,S1,0.13481097,0.20775297284126282,0.19001384,-0.03340566,0.021797214,0.16821663,0.15305205,0.2618049,0.2618049,20.3,31.283693465488795,25.330263,23.046762,39.422897,150.5812
2024-12-13 14:45:00-08:00,S1,0.12588014,0.22049911320209503,0.1705087,-0.02318275,0.02144581,0.14906289,0.14556992,0.33885482,0.33885482,17.7,31.00437034828019,20.959726,20.46858,47.646362,140.60995
2024-12-13 14:50:00-08:00,S1,0.11848021,0.21607105433940887,0.15572418,-0.015976243,0.021267723,0.13445646,0.13228326,0.3301964,0.3301964,15.5,28.267178514223133,17.590069,17.305763,43.19746,130.82353
2024-12-13 14:55:00-08:00,S1,0.10332597,0.188968688249588,0.1384367,-0.013755687,0.02135504,0.11708166,0.12818597,0.26632753,0.26632753,12.5,22.860744839935705,14.164113,15.507473,32.219337,120.976364
2024-12-13 15:00:00-08:00,S1,0.10861713,0.4870394468307495,0.14170998,-0.013387039,0.019705825,0.122004166,0.13981947,0.921239,0.921239,12.1,54.25642921652252,13.591323,15.575956,102.62647,111.40048
2024-12-13 15:05:00-08:00,S1,0.10660937,0.5686649084091187,0.14843784,-0.022969298,0.018859176,0.12957866,0.12957223,1.0,1.0,10.8,57.608268988688906,13.126891,13.12624,101.30442,101.30442
2024-12-13 15:10:00-08:00,S1,0.11332244,0.6058154106140137,0.14096244,-0.009056658,0.018583346,0.122379094,0.12696962,1.0,1.0,10.4,55.59781818657939,11.231161,11.652451,91.77353,91.77353
2024-12-13 15:15:00-08:00,S1,0.10009722,0.6445891857147217,0.1323017,-0.014025062,0.018179428,0.11412228,0.1164411,1.0,1.0,8.2,52.804976051256745,9.348938,9.538897,81.92036,81.92036
2024-12-13 15:20:00-08:00,S1,0.11284897,0.6911474466323853,0.14991009,-0.019391254,0.017669875,0.13224022,0.14570415,1.0,1.0,8.2,50.221185781069835,9.609036,10.587372,72.66349,72.66349
2024-12-13 15:25:00-08:00,S1,0.10771571,0.7334368228912354,0.15549879,-0.030709356,0.017073717,0.13842507,0.14753133,1.0,1.0,6.8,46.30123510080466,8.738655,9.313526,63.12914,63.12914
2024-12-13 15:30:00-08:00,S1,0.09442859,0.7707611918449402,0.15110968,-0.0403054,0.01637569,0.13473399,0.1403592,1.0,1.0,5.1,41.62809032379846,7.2768564,7.5806684,54.009064,54.009064
2024-12-13 15:35:00-08:00,S1,0.102794446,0.797531247138977,0.13280575,-0.014172919,0.015838385,0.116967365,0.122253366,1.0,1.0,4.8,37.24082782367668,5.461807,5.708637,46.695133,46.695133
2024-12-13 15:40:00-08:00,S1,0.11307134,0.8354055285453796,0.13437574,-0.00608927,0.015215127,0.11916061,0.12709461,1.0,1.0,4.3,31.769712767832516,4.5315695,4.8332925,38.02909,38.02909
2024-12-13 15:45:00-08:00,S1,0.09584675,0.85,0.12157166,-0.010901794,0.014823114,0.10674854,0.13446604,1.0,1.0,2.9,25.71814031600952,3.2298517,4.06849,30.256636,30.256636
2024-12-13 15:50:00-08:00,S1,0.052166473,0.85,0.111809775,-0.045342337,0.014300964,0.09750881,0.07727449,1.0,1.0,1.2,19.552788543701173,2.2430224,1.7775667,23.00328,23.00328
2024-12-13 15:55:00-08:00,S1,0.023616346,0.006683714687824249,0.07892246,-0.041265458,0.014040654,0.0648818,0.0,0.0,0.0,0.4,0.11320489484988627,1.0989305,0.0,0.0,16.937422
2024-12-14 07:45:00-08:00,S1,0.1744839,0.019209906458854675,0.25783226,-0.07383239,0.0095159635,0.24831629,0.24831629,0.0,0.0,2.6,0.28624850202255914,3.700183,3.700183,0.0,14.901088
2024-12-14 07:50:00-08:00,S1,0.13664886,0.85,0.24270734,-0.09727493,0.008783542,0.2339238,0.21482822,0.999652,0.999652,2.9,18.03893518447876,4.9643955,4.559144,21.214891,21.222277
2024-12-14 07:55:00-08:00,S1,0.16690713,0.85,0.19101867,-0.019048333,0.0050632027,0.18595546,0.14065361,0.9997708,0.9997708,4.8,24.44473237991333,5.3478017,4.044988,28.751917,28.758509
2024-12-14 08:00:00-08:00,S1,0.2374633,0.85,0.20722322,0.03608334,0.00584327,0.20137995,0.19996558,0.99741286,0.99741286,8.6,30.783706665039062,7.293202,7.2419786,36.12243,36.216125
2024-12-14 08:05:00-08:00,S1,0.26937678,0.8349583745002747,0.26515087,0.010548413,0.006322506,0.25882837,0.27896297,1.0,1.0,12.1,37.50507690412064,11.626182,12.530598,44.9185,44.9185
2024-12-14 08:10:00-08:00,S1,0.21522416,0.812725841999054,0.30673733,-0.084695384,0.0068177786,0.29991955,0.27879104,0.999385,0.999385,11.6,43.80372600900978,16.164852,15.026083,53.86415,53.897297
2024-12-14 08:15:00-08:00,S1,0.34275162,0.5756596326828003,0.32150415,0.029187381,0.007939899,0.31356424,0.27371132,0.69258654,0.69258654,21.6,36.27772115639709,19.760628,17.249123,43.646385,63.019394
2024-12-14 08:20:00-08:00,S1,0.36809018,0.561521053314209,0.3528288,0.025455296,0.010193922,0.3426349,0.30414543,0.6809825,0.6809825,26.8,40.88336118580628,24.946644,22.144295,49.58114,72.80824
2024-12-14 08:25:00-08:00,S1,0.43564194,0.5113341808319092,0.38890573,0.057498395,0.010762185,0.37814355,0.42241335,0.5975372,0.5975372,36.0,42.2549554816469,31.248526,34.906834,49.378487,82.63667
2024-12-14 08:30:00-08:00,S1,0.4144951,0.5536419749259949,0.40457034,0.021687955,0.011763184,0.39280716,0.40995747,0.68103933,0.68103933,38.2,51.02381961875244,36.201233,37.78181,62.7648,92.16032
2024-12-14 08:35:00-08:00,S1,0.45058414,0.5431467890739441,0.4667181,-0.0046194494,0.011514504,0.4552036,0.4675657,0.62248486,0.62248486,45.9,55.32915073758522,46.370575,47.62987,63.411144,101.86777
2024-12-14 08:40:00-08:00,S1,0.37989244,0.4866113066673279,0.41057685,-0.01764384,0.013040562,0.39753628,0.37148732,0.58313495,0.58313495,42.5,54.439042212914956,44.473885,41.55969,65.2375,111.87377
2024-12-14 08:45:00-08:00,S1,0.31595203,0.5162310004234314,0.3790725,-0.04944873,0.013671711,0.36540076,0.34700003,0.7301037,0.7301037,38.5,62.90477889535441,44.52552,42.28332,88.966,121.853935
2024-12-14 08:50:00-08:00,S1,0.30288,0.44040176272392273,0.33216003,-0.014664471,0.014615569,0.31754446,0.33096963,0.6492838,0.6492838,39.9,58.01648104118067,41.831833,43.6004,85.53363,131.73535
2024-12-14 08:55:00-08:00,S1,0.32496914,0.4167534410953522,0.3280112,0.012458563,0.015500633,0.31251058,0.32298794,0.6300825,0.6300825,45.9,58.86400071748312,44.1403,45.62017,88.99549,141.24419
2024-12-14 09:00:00-08:00,S1,0.29800877,0.37933284044265747,0.30996186,0.004368156,0.016321234,0.2936406,0.2691157,0.59312195,0.59312195,45.0,57.280121342651,44.3404,40.63708,89.56276,151.00227
2024-12-14 09:05:00-08:00,S1,0.3591039,0.3518321216106415,0.30782318,0.0684225,0.017141784,0.2906814,0.26703355,0.5300864,0.5300864,57.6,56.433612469391846,46.62508,42.831985,85.02547,160.39926
2024-12-14 09:10:00-08:00,S1,0.36982712,0.31112512946128845,0.2880661,0.099969506,0.018208474,0.26985762,0.22260608,0.4422014,0.4422014,62.9,52.91599642971778,45.89724,37.86072,75.20938,170.07947
2024-12-14 09:15:00-08:00,S1,0.39144474,0.31684115529060364,0.29343498,0.116536826,0.018527068,0.27490792,0.23669127,0.5199716,0.5199716,70.2,56.820913764988745,49.30079,42.44718,93.24944,179.33565
2024-12-14 09:20:00-08:00,S1,0.41110194,0.3300344944000244,0.3152468,0.114118785,0.01826364,0.29698315,0.2599097,0.5783961,0.5783961,77.6,62.29763164932592,56.058826,49.060806,109.178604,188.76097
2024-12-14 09:25:00-08:00,S1,0.4207483,0.3296261131763458,0.32624292,0.11262116,0.018115781,0.30812714,0.26613033,0.62602466,0.62602466,83.2,65.18123010198906,60.92996,52.62539,123.79195,197.74292
2024-12-14 09:30:00-08:00,S1,0.41206366,0.33606892824172974,0.33606893,0.09415999,0.01816526,0.31790367,0.30436584,0.61797404,0.61797404,85.0,69.32389812308247,65.57679,62.784225,127.47495,206.27881
2024-12-14 09:35:00-08:00,S1,0.41306648,0.34133321046829224,0.3413332,0.08991721,0.018183943,0.32314926,0.34148,0.6566553,0.6566553,88.8,73.37896317011291,69.469826,73.410515,141.16612,214.97751
2024-12-14 09:40:00-08:00,S1,0.4349508,0.3628099858760834,0.36281,0.090331554,0.018190729,0.34461924,0.3885866,0.63869625,0.63869625,97.1,80.99502081772016,76.93405,86.74949,142.58487,223.24364
2024-12-14 09:45:00-08:00,S1,0.43037787,0.37453603744506836,0.37453604,0.074016124,0.01817428,0.35636175,0.3899661,0.6620259,0.6620259,99.7,86.76385395297257,82.55366,90.33833,153.36287,231.65689
2024-12-14 09:50:00-08:00,S1,0.42148685,0.3606240153312683,0.36062402,0.07919884,0.018335994,0.34228802,0.37495816,0.70169497,0.70169497,101.0,86.41556417868196,82.02175,89.850426,168.14568,239.62787
2024-12-14 09:55:00-08:00,S1,0.40565458,0.37997114658355713,0.37997115,0.043406636,0.017723205,0.36224794,0.42948517,0.7201345,0.7201345,100.2,93.85598088031111,89.4782,106.08635,177.8791,247.00818
2024-12-14 10:00:00-08:00,S1,0.4154752,0.409604012966156,0.409604,0.022612095,0.016740905,0.3928631,0.44803485,0.7373125,0.7373125,105.8,104.30492189458164,100.04188,114.09126,187.7553,254.6482
2024-12-14 10:05:00-08:00,S1,0.3957918,0.4354213774204254,0.43542138,-0.023527324,0.016102243,0.41931912,0.46526664,0.7431253,0.7431253,103.6,113.97319325252829,109.75837,121.7853,194.51587,261.75378
2024-12-14 10:10:00-08:00,S1,0.39150822,0.3860001266002655,0.38600013,0.0228104,0.017302297,0.36869782,0.3853653,0.7718722,0.7718722,105.0,103.52276491041266,98.8824,103.35251,207.0112,268.1936
2024-12-14 10:15:00-08:00,S1,0.3689006,0.3965878486633301,0.39658785,-0.010530531,0.017156724,0.37943113,0.4051319,0.7569155,0.7569155,101.4,109.01041470104246,104.29453,111.358925,208.05397,274.8708
2024-12-14 10:20:00-08:00,S1,0.378455,0.37267473340034485,0.37267473,0.02455619,0.018775897,0.35389882,0.3611264,0.66791606,0.66791606,106.2,104.57796882304228,99.30917,101.33733,187.42699,280.6146
2024-12-14 10:25:00-08:00,S1,0.40688795,0.37180423736572266,0.37180424,0.053731382,0.018647667,0.35315657,0.3992699,0.7698735,0.7698735,116.6,106.54621834721183,101.20244,114.41693,220.61908,286.56537
2024-12-14 10:30:00-08:00,S1,0.38756216,0.41547301411628723,0.415473,-0.011207849,0.016702998,0.39877,0.44482595,0.7800776,0.7800776,113.200005,121.35226528879593,116.47362,129.92574,227.84676,292.08218
2024-12-14 10:35:00-08:00,S1,0.37327543,0.41964712738990784,0.41964713,-0.02974382,0.01662787,0.40301925,0.42705745,0.8086538,0.8086538,111.0,124.78943969375905,119.84485,126.99303,240.46739,297.36755
2024-12-14 10:40:00-08:00,S1,0.35288915,0.4365702271461487,0.43657023,-0.067768216,0.015912864,0.42065737,0.45817143,0.8032687,0.8032687,106.7,132.0019137305444,127.19048,138.53328,242.8773,302.36124
2024-12-14 10:45:00-08:00,S1,0.33899605,0.42675358057022095,0.42675358,-0.07146576,0.016291773,0.4104618,0.40654305,0.80741197,0.80741197,104.1,131.04886428065765,126.04594,124.842545,247.94267,307.08322
2024-12-14 10:50:00-08:00,S1,0.3436703,0.440452516078949,0.44045252,-0.080397904,0.016384302,0.4240682,0.4245916,0.7661224,0.7661224,107.0,137.13264883162992,132.03148,132.19443,238.5283,311.3449
2024-12-14 10:55:00-08:00,S1,0.36588234,0.41291573643684387,0.41291574,-0.029411882,0.01762151,0.39529422,0.39738205,0.77743924,0.77743924,115.4,130.23442722799064,124.67657,125.335075,245.20586,315.40195
2024-12-14 11:00:00-08:00,S1,0.35623428,0.3937198519706726,0.39371985,-0.01916501,0.018320568,0.3753993,0.40249828,0.75754845,0.75754845,113.7,125.66433942433105,119.81693,128.46617,241.78822,319.17197
2024-12-14 11:05:00-08:00,S1,0.34433135,0.39900535345077515,0.39900535,-0.035902172,0.018771823,0.38023353,0.3721911,0.73265237,0.73265237,110.99999,128.6249185082488,122.57356,119.98097,236.18066,322.3639
2024-12-14 11:10:00-08:00,S1,0.35188168,0.3484055995941162,0.3484056,0.023560047,0.02008397,0.32832164,0.32785928,0.75848114,0.75848114,114.5,113.36890462747397,106.83372,106.683266,246.80481,325.39346
2024-12-14 11:15:00-08:00,S1,0.35769418,0.35076025128364563,0.35076025,0.026908278,0.019974343,0.3307859,0.36304155,0.7868294,0.7868294,117.4,115.12419655545727,108.56835,119.15508,258.24792,328.21335
2024-12-14 11:20:00-08:00,S1,0.35394356,0.417517751455307,0.41751775,-0.045672685,0.017901499,0.39961624,0.46951053,0.75049245,0.75049245,117.100006,138.13312584141113,132.21053,155.33461,248.29572,330.84372
2024-12-14 11:25:00-08:00,S1,0.39058337,0.45131397247314453,0.45131397,-0.043450713,0.017279904,0.43403408,0.4690883,0.714016,0.714016,130.0,150.21330253980705,144.46194,156.12923,237.64987,332.83548
2024-12-14 11:30:00-08:00,S1,0.44528323,0.44044408202171326,0.44044408,0.022340238,0.017501093,0.422943,0.4525318,0.73980165,0.73980165,148.8,147.18290909505504,141.33458,151.22226,247.21902,334.16934
2024-12-14 11:35:00-08:00,S1,0.45562413,0.4619155526161194,0.46191555,0.009462237,0.01575366,0.4461619,0.49188623,0.77858466,0.77858466,153.0,155.11267477735964,149.82256,165.17693,261.45114,335.8031
2024-12-14 11:40:00-08:00,S1,0.526734,0.5082181096076965,0.5082181,0.02913338,0.0106175095,0.49760062,0.5215551,0.75726926,0.75726926,177.4,171.1639912251576,167.5881,175.65579,255.04253,336.7924
