datetime_local,station,csi_true,csi_pred,csi_pred_raw,residual_true,residual_pred,csi_idw,csi_nearest,csi_nsrdb,bg_csi,ghi_true,ghi_pred,ghi_idw,ghi_nearest,ghi_nsrdb,bg_clearsky
2024-12-22 09:55:00-08:00,P2,0.5168028,0.30303120613098145,0.3030312,0.21741405,0.0036424808,0.29938874,0.34184778,0.55386645,0.55386645,116.80001,68.48656459738777,67.663345,77.2593,125.17658,226.00499
2024-12-22 10:00:00-08:00,P2,0.2171487,0.20912037789821625,0.20912038,0.015126854,0.007098524,0.20202185,0.19342405,0.52488256,0.52488256,50.6,48.729237733148466,47.075138,45.07168,122.30815,233.02003
2024-12-22 10:05:00-08:00,P2,0.16146125,0.20033517479896545,0.20033517,-0.030429527,0.008444406,0.19189078,0.17111227,0.6135108,0.6135108,38.6,47.89345613773685,45.874683,40.907234,146.66995,239.06664
2024-12-22 10:10:00-08:00,P2,0.1377746,0.1735897809267044,0.17358978,-0.025086373,0.010728812,0.16286097,0.14688206,0.53071725,0.53071725,33.9,42.71247334831969,40.072605,36.14093,130.58514,246.05408
2024-12-22 10:15:00-08:00,P2,0.13397422,0.1500137597322464,0.15001376,-0.002495557,0.013543973,0.13646978,0.13154937,0.64892817,0.64892817,33.9,37.95854454289383,34.53146,33.28643,164.20073,253.03375
2024-12-22 10:20:00-08:00,P2,0.14708146,0.16003884375095367,0.16003884,0.0017423034,0.014699686,0.14533916,0.1318952,0.6363576,0.6363576,38.1,41.45647810476021,37.64867,34.166145,164.84213,259.0401
2024-12-22 10:25:00-08:00,P2,0.30296686,0.14381857216358185,0.14381857,0.17438939,0.015241101,0.12857747,0.110122666,0.33296254,0.33296254,80.3,38.118465614166325,34.07888,29.187517,88.25022,265.0455
2024-12-22 10:30:00-08:00,P2,0.34497723,0.1367238312959671,0.13672383,0.22365403,0.015400625,0.121323206,0.12466901,0.12122625,0.12122625,93.5,37.0565852827026,32.88252,33.789337,32.85624,271.03238
2024-12-22 10:35:00-08:00,P2,0.41045484,0.16704177856445312,0.16704178,0.25756586,0.014152781,0.152889,0.13144203,0.0823857,0.0823857,113.3,46.1094187394483,42.20275,36.28263,22.741356,276.03525
2024-12-22 10:40:00-08:00,P2,0.4829809,0.3470892012119293,0.3470892,0.14380112,0.007909418,0.33917978,0.356866,0.05525782,0.05525782,136.2,97.87870986424787,95.64826,100.63576,15.582634,281.99872
2024-12-22 10:45:00-08:00,P2,0.26535627,0.35823795199394226,0.35823795,-0.08268726,0.010194413,0.34804353,0.40666762,0.21331665,0.21331665,75.9,102.46699775750949,99.55108,116.31936,61.01508,286.03055
2024-12-22 10:50:00-08:00,P2,0.3790177,0.39821740984916687,0.3982174,-0.009767652,0.009432057,0.38878536,0.4184506,0.17639561,0.17639561,110.3,115.88741549735096,113.14255,121.77558,51.333847,291.01544
2024-12-22 10:55:00-08:00,P2,0.33116287,0.2717790901660919,0.2717791,0.07263091,0.013247124,0.25853196,0.2986346,0.33372205,0.33372205,97.7,80.18053789825353,76.272354,88.10348,98.45501,295.021
2024-12-22 11:00:00-08:00,P2,0.38860548,0.22121870517730713,0.2212187,0.18323891,0.015852146,0.20536657,0.18219873,0.4333523,0.4333523,116.2,66.14835571971707,61.408283,54.480686,129.5801,299.0179
2024-12-22 11:05:00-08:00,P2,0.23960254,0.20794202387332916,0.20794202,0.04823573,0.016575217,0.1913668,0.1945143,0.41960207,0.41960207,72.6,63.00680764094932,57.984486,58.938183,127.14018,303.0018
2024-12-22 11:10:00-08:00,P2,0.33495528,0.2535923719406128,0.25359237,0.09537643,0.014013516,0.23957884,0.22617345,0.29720712,0.29720712,102.50001,77.60205960186067,73.31377,69.21156,90.948654,306.01102
2024-12-22 11:15:00-08:00,P2,0.43623778,0.2686356008052826,0.2686356,0.1819346,0.014332405,0.2543032,0.2671377,0.34576458,0.34576458,134.8,83.00995828933992,78.58116,82.547104,106.84326,309.0058
2024-12-22 11:20:00-08:00,P2,0.34457025,0.2776857316493988,0.27768573,0.0816223,0.014737774,0.26294795,0.22111861,0.4535829,0.4535829,107.5,86.6331772459589,82.03524,68.98521,141.51007,311.98282
2024-12-22 11:25:00-08:00,P2,0.3235679,0.2517557442188263,0.25175574,0.08743802,0.015625855,0.23612988,0.2531273,0.4083707,0.4083707,101.59999,79.0510501465169,74.14455,79.48172,128.228,313.999
2024-12-22 11:30:00-08:00,P2,0.29114226,0.20518743991851807,0.20518744,0.10325681,0.017301992,0.18788545,0.19953848,0.3700354,0.3700354,92.0,64.83856099911281,59.37119,63.05351,116.92998,315.99673
2024-12-22 11:35:00-08:00,P2,0.29872218,0.22812458872795105,0.22812459,0.08748162,0.016884023,0.21124056,0.2100615,0.3632697,0.3632697,94.7,72.31936539309754,66.96684,66.59306,115.16265,317.01697
2024-12-22 11:40:00-08:00,P2,0.2846582,0.271489679813385,0.27148968,0.02855891,0.015390409,0.25609928,0.23201701,0.3505544,0.3505544,90.8,86.59952420811533,81.69031,74.00857,111.81952,318.97906
2024-12-22 11:45:00-08:00,P2,0.21564153,0.3105516731739044,0.31055167,-0.07807279,0.016837347,0.2937143,0.2668222,0.4638471,0.4638471,69.0,99.36891567855128,93.98138,85.37656,148.4197,319.97546
2024-12-22 11:50:00-08:00,P2,0.23100725,0.2723730206489563,0.27237302,-0.026006192,0.015359589,0.25701344,0.2418128,0.383377,0.383377,73.7,86.8972341742192,81.99695,77.14738,122.311676,319.0376
2024-12-22 11:55:00-08:00,P2,0.20718302,0.21212393045425415,0.21212393,0.010315627,0.015256541,0.19686739,0.17884514,0.2226538,0.2226538,66.1,67.67635720715589,62.808887,57.059036,71.03583,319.0416
2024-12-22 12:00:00-08:00,P2,0.19214553,0.18834288418293,0.18834288,0.019947812,0.016145172,0.17219771,0.15160826,0.23997474,0.23997474,61.3,60.08684618237157,54.93607,48.367435,76.55891,319.02902
2024-12-22 12:05:00-08:00,P2,0.23416792,0.1631518304347992,0.16315183,0.08548106,0.014464982,0.14868686,0.14391397,0.08669671,0.08669671,74.7,52.045732648624835,47.43138,45.90882,27.656408,319.00183
2024-12-22 12:10:00-08:00,P2,0.293069,0.20136240124702454,0.2013624,0.10475615,0.013049535,0.18831286,0.1738463,0.12746914,0.12746914,93.2,64.03602732359741,59.886093,55.285526,40.53695,318.01382
2024-12-22 12:15:00-08:00,P2,0.47947934,0.2513469159603119,0.25134692,0.2407694,0.012636977,0.23870994,0.26720735,0.18952687,0.18952687,152.0,79.67961868162365,75.67356,84.70754,60.082012,317.01053
2024-12-22 12:20:00-08:00,P2,0.37393746,0.2955513298511505,0.29555133,0.08984339,0.011457272,0.28409407,0.29855672,0.17342606,0.17342606,117.799995,93.10633548729129,89.497,94.05311,54.63371,315.02594
2024-12-22 12:25:00-08:00,P2,0.307331,0.31858178973197937,0.3185818,-0.000109255314,0.01114155,0.30744025,0.32545736,0.18572253,0.18572253,96.5,100.03267917284211,96.53431,102.19157,58.31571,313.9937
2024-12-22 12:30:00-08:00,P2,0.2871117,0.23238256573677063,0.23238257,0.071520075,0.016790934,0.21559162,0.21692884,0.35406423,0.35406423,89.3,72.27766546731345,67.0552,67.471115,110.12416,311.02878
2024-12-22 12:35:00-08:00,P2,0.3171036,0.24972346425056458,0.24972346,0.08204241,0.014662282,0.23506118,0.23532426,0.30589387,0.30589387,98.3,77.4126125494131,72.8674,72.94896,94.825066,309.99335
2024-12-22 12:40:00-08:00,P2,0.39804256,0.2430058717727661,0.24300587,0.17033194,0.015295254,0.22771062,0.21992123,0.34180886,0.34180886,122.200005,74.6033736624413,69.90769,67.516335,104.93612,307.00235
2024-12-22 12:45:00-08:00,P2,0.33553362,0.21875059604644775,0.2187506,0.13182402,0.015040989,0.2037096,0.20965151,0.2873538,0.2873538,102.0,66.49873256288629,61.92637,63.732674,87.35365,303.99338
2024-12-22 12:50:00-08:00,P2,0.38131508,0.298783540725708,0.29878354,0.096778154,0.014246609,0.28453693,0.25072712,0.36499396,0.36499396,114.40001,89.63935686638433,85.365166,75.22174,109.50343,300.01437
2024-12-22 12:55:00-08:00,P2,0.2905176,0.2835868299007416,0.28358683,0.018737435,0.011806655,0.27178016,0.24197422,0.25624746,0.25624746,86.0,83.94833090817883,80.453285,71.63003,75.85524,296.02338
2024-12-22 13:00:00-08:00,P2,0.1784157,0.24732886254787445,0.24732886,-0.058650523,0.010262633,0.23706622,0.23956744,0.19364426,0.19364426,52.1,72.22365084536432,69.22681,69.9572,56.54696,292.01465
2024-12-22 13:05:00-08:00,P2,0.16597335,0.23344120383262634,0.2334412,-0.05778092,0.0096869245,0.22375427,0.22952811,0.14177093,0.14177093,47.8,67.23061076394515,64.440796,66.103645,40.82975,287.99805
2024-12-22 13:10:00-08:00,P2,0.15441361,0.19261065125465393,0.19261065,-0.026161835,0.01203521,0.18057545,0.164775,0.16934709,0.16934709,43.7,54.509995785197134,51.10396,46.632336,47.926266,283.00613
2024-12-22 13:15:00-08:00,P2,0.13992526,0.16725027561187744,0.16725028,-0.014107466,0.013217553,0.15403272,0.14394969,0.17030814,0.17030814,38.9,46.49651066552542,42.821957,40.018818,47.346615,278.00558
2024-12-22 13:20:00-08:00,P2,0.12491294,0.16695305705070496,0.16695306,-0.030290447,0.011749671,0.15520339,0.14580719,0.07377838,0.07377838,34.1,45.576533793882845,42.36899,39.80392,20.14077,272.9901
2024-12-22 13:25:00-08:00,P2,0.099623546,0.13150654733181,0.13150655,-0.019215904,0.012667091,0.11883945,0.117615506,0.060865555,0.060865555,26.6,35.1129263787584,31.730745,31.403946,16.251417,267.00516
2024-12-22 13:30:00-08:00,P2,0.091184765,0.11859074234962463,0.11859074,-0.014918648,0.0124873305,0.10610341,0.104901694,0.04321771,0.04321771,23.8,30.95319348277826,27.693893,27.380236,11.28019,261.0085
2024-12-22 13:35:00-08:00,P2,0.09804635,0.11372900009155273,0.113729,-0.0032026544,0.012479994,0.101249,0.10355486,0.048020534,0.048020534,25.0,28.998786552656384,25.816618,26.40457,12.244346,254.98146
2024-12-22 13:40:00-08:00,P2,0.12499723,0.1274755746126175,0.12747557,0.008588344,0.011066692,0.116408885,0.112040795,0.037269555,0.037269555,31.0,31.614642748174447,28.870043,27.786734,9.243054,248.0055
2024-12-22 13:45:00-08:00,P2,0.16430517,0.12984031438827515,0.12984031,0.045220427,0.010755576,0.11908474,0.11442104,0.04010922,0.04010922,39.6,31.29345536821802,28.7012,27.577179,9.666922,241.01494
2024-12-22 13:50:00-08:00,P2,0.20468915,0.13388237357139587,0.13388237,0.08070139,0.00989462,0.12398776,0.12214707,0.043053254,0.043053254,47.9,31.33026906689065,29.014795,28.584051,10.075038,234.0134
2024-12-22 13:55:00-08:00,P2,0.26387715,0.1478208303451538,0.14782083,0.126743,0.010686681,0.13713415,0.13573118,0.34197253,0.34197253,59.9,33.555265332477575,31.129393,30.810919,77.62762,226.99957
2024-12-22 14:00:00-08:00,P2,0.21413718,0.16667187213897705,0.16667187,0.056590274,0.009124961,0.15754691,0.1520358,0.07564314,0.07564314,46.9,36.504222370094794,34.505688,33.298653,16.567245,219.0185
2024-12-22 14:05:00-08:00,P2,0.2193539,0.15498419106006622,0.15498419,0.07267997,0.008310253,0.14667393,0.14694053,0.13491732,0.13491732,46.5,32.854510661278255,31.09285,31.149364,28.60061,211.9862
2024-12-22 14:10:00-08:00,P2,0.20343879,0.20510360598564148,0.2051036,0.0053088814,0.006973693,0.1981299,0.19606847,0.32028764,0.32028764,41.5,41.83961148996559,40.41703,39.99651,65.336296,203.99257
2024-12-22 14:15:00-08:00,P2,0.22510941,0.1907515674829483,0.18260822,0.050526544,0.008025352,0.17458287,0.16927232,0.5094058,0.5094058,43.9,37.1996613098479,34.0465,33.010857,99.34242,195.01628
2024-12-22 14:20:00-08:00,P2,0.18341862,0.18410369753837585,0.16718814,0.024387881,0.008157396,0.15903074,0.16540484,0.4275061,0.4275061,34.3,34.42811340394428,29.73937,30.931355,79.94531,187.00392
2024-12-22 14:25:00-08:00,P2,0.17470334,0.15924963355064392,0.14696293,0.036107793,0.008367376,0.13859555,0.15336725,0.2587418,0.2587418,31.1,28.348991086322712,24.672234,27.301832,46.060192,178.01605
2024-12-22 14:30:00-08:00,P2,0.23296173,0.15070493519306183,0.144788,0.09508194,0.006908213,0.13787979,0.14205462,0.18421452,0.18421452,39.6,25.617578500775608,23.437496,24.147154,31.313705,169.985
2024-12-22 14:35:00-08:00,P2,0.24653699,0.22688999772071838,0.17055535,0.08136797,0.00538633,0.16516902,0.16874929,0.4453754,0.4453754,39.2,36.0760808785858,26.26229,26.831562,70.81581,159.00252
2024-12-22 14:40:00-08:00,P2,0.20333199,0.22844380140304565,0.18179227,0.02651295,0.004973227,0.17681904,0.17897868,0.36840206,0.36840206,30.5,34.266796785882434,26.523031,26.84698,55.260674,150.00099
2024-12-22 14:45:00-08:00,P2,0.14468737,0.2326429933309555,0.16578558,-0.016649485,0.004448727,0.16133685,0.17272425,0.3923965,0.3923965,20.400002,32.80118532191409,22.747473,24.353022,55.325417,140.99365
2024-12-22 14:50:00-08:00,P2,0.13562484,0.2559070885181427,0.15744358,-0.0182987,0.0035200343,0.15392354,0.1595553,0.4469643,0.4469643,17.9,33.77505769531945,20.315094,21.058384,58.991116,131.98172
2024-12-22 14:55:00-08:00,P2,0.13605596,0.20693789422512054,0.12984492,0.010529801,0.0043187533,0.12552616,0.13028276,0.32754108,0.32754108,16.6,25.248207151712222,15.315273,15.89562,39.962837,122.00862
2024-12-22 15:00:00-08:00,P2,0.1451347,0.12778422236442566,0.13241974,0.016442582,0.0037276149,0.12869212,0.13641487,0.121763565,0.121763565,16.4,14.439422143930642,14.542013,15.414672,13.759097,112.998474
2024-12-22 15:05:00-08:00,P2,0.13686486,0.13787493109703064,0.13099378,0.0071507096,0.001279641,0.12971415,0.13499369,0.14518483,0.14518483,14.1,14.204060073574283,13.363325,13.90723,14.957135,103.02134
2024-12-22 15:10:00-08:00,P2,0.10744155,0.1323363035917282,0.12599686,-0.017592005,0.0009633042,0.12503356,0.1254854,0.13795862,0.13795862,10.1,12.44022135408261,11.75373,11.7962055,12.968744,94.0046
2024-12-22 15:15:00-08:00,P2,0.10824002,0.13015663623809814,0.1157462,-0.0070543215,0.00045185164,0.115294345,0.11410182,0.140807,0.140807,9.2,11.062830481286255,9.799591,9.698231,11.968072,84.996284
2024-12-22 15:20:00-08:00,P2,0.11976752,0.1294516921043396,0.10494684,0.014876433,5.5752695e-05,0.104891084,0.11056485,0.14446461,0.14446461,9.1,9.835809135310683,7.969681,8.400777,10.976499,75.98054
2024-12-22 15:25:00-08:00,P2,0.12540357,0.13369721174240112,0.10344453,0.02056843,-0.0013906099,0.10483514,0.12411506,0.14893173,0.14893173,8.4,8.955538485390207,7.022249,8.31369,9.976004,66.983734
2024-12-22 15:30:00-08:00,P2,0.10864037,0.14577917754650116,0.08241621,0.0241367,-0.0020874627,0.08450367,0.10684583,0.17165323,0.17165323,6.3,8.453660788850925,4.9003253,6.1959357,9.954083,57.989494
2024-12-22 15:35:00-08:00,P2,0.10814815,0.17395029962062836,0.081342615,0.023309179,-0.0034963582,0.08483897,0.09857777,0.20400736,0.20400736,5.3,8.524756449058032,4.157691,4.830986,9.997758,49.00685
2024-12-22 15:40:00-08:00,P2,0.09024273,0.20654065907001495,0.06648012,0.019848287,-0.003914319,0.07039444,0.07711092,0.24265748,0.24265748,3.7,8.468277326482848,2.8862097,3.1615887,9.949086,41.000534
2024-12-22 15:45:00-08:00,P2,0.078767486,0.21001622080802917,0.050918058,0.023680951,-0.004168477,0.055086534,0.08195382,0.24146451,0.24146451,2.6,6.932329057715947,1.8183261,2.705176,7.9703913,33.00854
2024-12-23 08:05:00-08:00,P2,0.41440293,0.85,0.36366007,0.018073648,-0.032669216,0.39632928,0.4360318,0.99931824,0.99931824,14.1,28.92112808227539,13.485047,14.835919,34.00166,34.024857
2024-12-23 08:10:00-08:00,P2,0.42096725,0.8417729735374451,0.26509103,0.13132125,-0.024554972,0.289646,0.27219033,0.9997,0.9997,18.1,36.19305565303125,12.453683,11.7031555,42.983322,42.99622
2024-12-23 08:15:00-08:00,P2,0.4350507,0.8144755363464355,0.27330396,0.13608906,-0.025657672,0.29896164,0.30802307,0.99984795,0.99984795,22.2,41.56149565310443,15.255575,15.717967,51.02078,51.028538
2024-12-23 08:20:00-08:00,P2,0.359744,0.7933935523033142,0.31237072,0.01751706,-0.029856231,0.34222695,0.43287143,0.9997558,0.9997558,21.6,47.63748635535194,20.548227,25.990767,60.02803,60.042694
2024-12-23 08:25:00-08:00,P2,0.37989765,0.7512384653091431,0.29217654,0.058860898,-0.028860196,0.32103676,0.37386084,0.9985282,0.9985282,26.6,52.60086082638736,22.478628,26.177309,69.9158,70.01886
2024-12-23 08:30:00-08:00,P2,0.41869718,0.4641832709312439,0.3100186,0.090085626,-0.01859295,0.32861155,0.3458612,0.5669813,0.5669813,33.5,37.139346996058975,26.292242,27.672386,45.364227,80.01009
2024-12-23 08:35:00-08:00,P2,0.45109957,0.6913243532180786,0.3165037,0.10099122,-0.033604663,0.35010836,0.3676442,0.99801004,0.99801004,40.6,62.22077937988524,31.510555,33.08882,89.8232,90.0023
2024-12-23 08:40:00-08:00,P2,0.4780231,0.6497392058372498,0.29975432,0.14736685,-0.030901928,0.33065626,0.36328244,0.99969023,0.99969023,47.8,64.97077777170944,33.064026,36.32649,99.96419,99.99516
2024-12-23 08:45:00-08:00,P2,0.465459,0.5931729078292847,0.2607188,0.1785078,-0.026232395,0.28695118,0.27757344,0.99949706,0.99949706,51.2,65.24839986085226,31.564331,30.532787,109.943634,109.998955
2024-12-23 08:50:00-08:00,P2,0.47252968,0.5863723158836365,0.31086323,0.13044742,-0.03121904,0.34208226,0.37664896,0.999571,0.999571,56.7,70.36025792428518,41.047295,45.195038,119.94099,119.99246
2024-12-23 08:55:00-08:00,P2,0.5130486,0.5330935716629028,0.2766142,0.21035892,-0.026075479,0.30268967,0.29666972,0.9994234,0.9994234,66.2,68.78645387687902,39.05684,38.280067,128.9582,129.03261
2024-12-23 09:00:00-08:00,P2,0.5516823,0.4995729923248291,0.28018364,0.24562433,-0.025874306,0.30605796,0.32528156,0.99983835,0.99983835,76.69999,69.45527423778185,42.551018,45.223663,139.0068,139.02928
2024-12-23 09:05:00-08:00,P2,0.5442345,0.46471744775772095,0.281598,0.23787716,-0.024759356,0.30635735,0.28763914,0.99994797,0.99994797,81.100006,69.25063602473074,45.652348,42.86302,149.0089,149.01665
2024-12-23 09:10:00-08:00,P2,0.5892979,0.46076229214668274,0.32172543,0.23918831,-0.02838415,0.35010958,0.37557673,1.0,1.0,93.700005,73.26248403410409,55.668396,59.717743,159.00278,159.00278
2024-12-23 09:15:00-08:00,P2,0.6463045,0.4314495921134949,0.3233461,0.29621422,-0.026744146,0.35009027,0.38446558,0.99967456,0.99967456,108.6,72.49744877910962,58.826458,64.602615,167.97757,168.03226
2024-12-23 09:20:00-08:00,P2,0.65953916,0.3599598705768585,0.2815024,0.3627097,-0.015327077,0.29682946,0.2675555,0.99485224,0.99485224,117.4,64.07396645813151,52.83656,47.625706,177.08676,178.00308
2024-12-23 09:25:00-08:00,P2,0.27378085,0.41399475932121277,0.3732929,-0.13263923,-0.033127192,0.40642008,0.5068121,1.0,1.0,51.199997,77.42152405592378,76.004974,94.77937,187.01088,187.01088
2024-12-23 09:30:00-08:00,P2,0.32752863,0.3365975320339203,0.32311302,-0.011463463,-0.01587905,0.3389921,0.43465176,0.99960595,0.99960595,64.2,65.97762574875833,66.44699,85.19757,195.93616,196.0134
2024-12-23 09:35:00-08:00,P2,0.63918114,0.3344557583332062,0.33445576,0.2942992,-0.0104261935,0.34488195,0.37898582,0.9997061,0.9997061,130.4,68.23265934745814,70.35972,77.31728,203.95105,204.01102
2024-12-23 09:40:00-08:00,P2,0.60131943,0.23901313543319702,0.23901314,0.36049384,-0.0018124729,0.24082561,0.23837669,0.9997732,0.9997732,127.5,50.67884469458477,51.06315,50.543896,211.98563,212.03372
2024-12-23 09:45:00-08:00,P2,0.2008949,0.2598278522491455,0.25982785,-0.06070517,-0.00177221,0.26160008,0.26477888,0.99980974,0.99980974,44.4,57.42483765371071,57.81652,58.51907,220.96904,221.0111
2024-12-23 09:50:00-08:00,P2,0.52309847,0.3828308880329132,0.3828309,0.11569297,-0.024574611,0.4074055,0.4540958,0.99990565,0.99990565,119.799995,87.67591992985626,93.30399,103.99701,228.99837,229.01997
2024-12-23 09:55:00-08:00,P2,0.48097223,0.311245858669281,0.31124586,0.16528854,-0.004437847,0.3156837,0.33496135,0.99986434,0.99986434,114.0,73.77147100540424,74.823326,79.39252,236.98778,237.01993
2024-12-23 10:00:00-08:00,P2,0.4624338,0.34403693675994873,0.34403694,0.10766438,-0.010732461,0.3547694,0.38342914,0.99990475,0.99990475,113.3,84.29182128814864,86.921364,93.94323,244.98473,245.00806
2024-12-23 10:05:00-08:00,P2,0.44043142,0.3227315843105316,0.32273158,0.11418226,-0.0035175718,0.32624915,0.36338702,0.9999054,0.9999054,111.0,81.33662747028438,82.223145,91.58284,252.00179,252.02562
2024-12-23 10:10:00-08:00,P2,0.42426944,0.29940372705459595,0.29940373,0.12681222,0.0019465052,0.29745722,0.28174198,0.99984485,0.99984485,109.9,77.55559781728152,77.051384,72.98061,258.99332,259.0335
2024-12-23 10:15:00-08:00,P2,0.4022152,0.2657644748687744,0.26576447,0.14425004,0.0077993097,0.25796518,0.27662972,0.9998948,0.9998948,107.0,70.7004551026912,68.62563,73.5909,265.99875,266.02673
2024-12-23 10:20:00-08:00,P2,0.2787472,0.41737183928489685,0.41737184,-0.16697931,-0.028354678,0.4457265,0.59121084,0.99989223,0.99989223,76.1,113.94553083589471,121.68656,161.40483,272.9778,273.00723
2024-12-23 10:25:00-08:00,P2,0.3859895,0.31501951813697815,0.31501952,0.07498485,0.004014887,0.31100464,0.369753,0.99989605,0.99989605,107.7,87.89773269384568,86.77749,103.16964,278.99414,279.02313
2024-12-23 10:30:00-08:00,P2,0.38944003,0.3039446473121643,0.30394465,0.09292665,0.007431263,0.29651338,0.2951823,0.99996084,0.99996084,111.0,86.63170993716449,84.51362,84.134224,285.01346,285.02463
2024-12-23 10:35:00-08:00,P2,0.3683618,0.3417391777038574,0.34173918,0.03157267,0.004950054,0.33678913,0.38308606,1.0,1.0,107.2,99.45232685589872,98.01177,111.48502,291.01822,291.01822
2024-12-23 10:40:00-08:00,P2,0.41515973,0.3293842077255249,0.3293842,0.094154835,0.008379308,0.3210049,0.39689064,1.0,1.0,122.9,97.50781770308095,95.02728,117.49179,296.03064,296.03064
2024-12-23 10:45:00-08:00,P2,0.53050905,0.37685173749923706,0.37685174,0.1563068,0.002649486,0.37420225,0.4829833,1.0,1.0,159.7,113.4442876112953,112.646706,145.39323,301.03162,301.03162
2024-12-23 10:50:00-08:00,P2,0.45290506,0.3495938181877136,0.34959382,0.11156058,0.008249339,0.34134448,0.42967913,1.0,1.0,138.6,106.98424337076722,104.45974,131.49231,306.0244,306.0244
2024-12-23 10:55:00-08:00,P2,0.35272884,0.31659144163131714,0.31659144,0.05252263,0.016385242,0.3002062,0.34205112,1.0,1.0,109.7,98.46112672463823,93.36526,106.37918,311.00375,311.00375
2024-12-23 11:00:00-08:00,P2,0.29300725,0.33494141697883606,0.33494142,-0.026791543,0.015142621,0.3197988,0.37396738,1.0,1.0,92.3,105.50965371499478,100.739586,117.80319,315.00928,315.00928
2024-12-23 11:05:00-08:00,P2,0.31034335,0.36372581124305725,0.3637258,-0.041493267,0.011889203,0.35183662,0.2672912,1.0,1.0,98.7,115.67747311050425,111.89629,85.007904,318.03482,318.03482
2024-12-23 11:10:00-08:00,P2,0.50867563,0.43413615226745605,0.43413615,0.07589337,0.0013538916,0.43278226,0.5992312,1.0,1.0,163.80002,139.79735252424143,139.36139,192.96005,322.0127,322.0127
2024-12-23 11:15:00-08:00,P2,0.3365936,0.3545477092266083,0.3545477,-0.0016430318,0.016311087,0.33823663,0.32149518,1.0,1.0,109.399994,115.23546043552687,109.93401,104.49269,325.02103,325.02103
2024-12-23 11:20:00-08:00,P2,0.3118667,0.3241216540336609,0.32412165,0.007606834,0.019861784,0.30425987,0.28118917,1.0,1.0,102.3,106.31993434625474,99.80478,92.237015,328.02478,328.02478
2024-12-23 11:25:00-08:00,P2,0.38144654,0.36737388372421265,0.36737388,0.030762494,0.01668983,0.35068405,0.26959705,1.0,1.0,125.9,121.25518772651958,115.74655,88.98303,330.05936,330.05936
2024-12-23 11:30:00-08:00,P2,0.30450118,0.5143656134605408,0.5143656,-0.22918904,-0.0193246,0.5336902,0.5103024,1.0,1.0,101.700005,171.79238542045096,178.24658,170.43532,333.98886,333.98886
2024-12-23 11:35:00-08:00,P2,0.34953484,0.48161324858665466,0.48161325,-0.13322991,-0.0011515133,0.48276475,0.6672082,1.0,1.0,117.1,161.34846320431643,161.73424,223.52586,335.01666,335.01666
2024-12-23 11:40:00-08:00,P2,0.60742104,0.45974189043045044,0.4597419,0.15156424,0.003885083,0.4558568,0.4963909,0.9997852,0.9997852,204.7,154.932343625027,153.62308,167.283,336.92615,336.99854
2024-12-23 11:45:00-08:00,P2,0.69645625,0.4122298061847687,0.4122298,0.29631498,0.012088548,0.40014127,0.49004856,1.0,1.0,235.40001,139.33236614389898,135.24648,165.63486,337.99683,337.99683
2024-12-23 11:50:00-08:00,P2,0.31181785,0.2984781861305237,0.2984782,0.038550377,0.025210695,0.27326748,0.2943064,1.0,1.0,105.4,100.89095557846485,92.369286,99.48082,338.01785,338.01785
2024-12-23 11:55:00-08:00,P2,0.28318894,0.3905891180038452,0.39058912,-0.089337796,0.018062381,0.37252674,0.37356743,1.0,1.0,95.99999,132.40825678356487,126.28518,126.63797,338.99628,338.99628
2024-12-23 12:00:00-08:00,P2,0.2522281,0.3794825077056885,0.3794825,-0.10819486,0.01905955,0.36042297,0.44910017,1.0,1.0,85.5,128.63655613837182,122.17577,152.23547,338.97888,338.97888
2024-12-23 12:05:00-08:00,P2,0.29200092,0.36099594831466675,0.36099595,-0.049562007,0.019433007,0.34156293,0.31306663,1.0,1.0,98.7,122.02119145328834,115.45258,105.82048,338.01263,338.01263
2024-12-23 12:10:00-08:00,P2,0.42697993,0.41620564460754395,0.41620564,0.027433395,0.01665911,0.39954653,0.46759728,1.0,1.0,143.9,140.26885967776616,134.65443,157.58878,337.01816,337.01816
2024-12-23 12:15:00-08:00,P2,0.25921494,0.3898037075996399,0.3898037,-0.11227971,0.018309064,0.37149465,0.38467163,0.9989296,0.9989296,87.1,130.97973197699685,124.82762,129.25528,335.65494,336.0146
2024-12-23 12:20:00-08:00,P2,0.23642117,0.3309166431427002,0.33091664,-0.074491024,0.02000444,0.3109122,0.25207692,1.0,1.0,79.2,110.85554043907905,104.154144,84.4446,334.99536,334.99536
2024-12-23 12:25:00-08:00,P2,0.2747734,0.3260479271411896,0.32604793,-0.031165302,0.020109242,0.3059387,0.29289564,1.0,1.0,91.5,108.57450699863602,101.8781,97.534744,333.00168,333.00168
2024-12-23 12:30:00-08:00,P2,0.30060866,0.3322402536869049,0.33224025,-0.011942178,0.019689405,0.31255084,0.27088693,0.99992466,0.99992466,99.5,109.96990170350182,103.452805,89.66225,330.97018,330.99512
2024-12-23 12:35:00-08:00,P2,0.3076106,0.39529627561569214,0.39529628,-0.069518715,0.01816696,0.37712932,0.33760342,0.9991991,0.9991991,100.9,129.66196760548155,123.70299,110.738014,327.74942,328.01212
2024-12-23 12:40:00-08:00,P2,0.3525988,0.3362955152988434,0.33629552,0.030758083,0.014454812,0.3218407,0.2611456,0.36421883,0.36421883,114.6,109.30118419737937,104.60315,84.87631,118.376686,325.0153
