datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-10-23 11:30:00-07:00,S2,0.3304554,0.5124896764755249,151.47,234.90859238836492,458.36746
2024-10-23 12:00:00-07:00,S2,0.31436852,0.5124896764755249,151.92,247.6629352285272,483.2545
2024-10-23 12:30:00-07:00,S2,0.51039535,0.5124896764755249,252.55002,253.5863136809894,494.81253
2024-10-23 13:00:00-07:00,S2,0.3095187,0.5124896764755249,152.53,252.55356127599953,492.79736
2024-10-23 13:30:00-07:00,S2,0.43901524,0.5124896764755249,209.52,244.58568245800052,477.24997
2024-10-23 14:00:00-07:00,S2,0.4270476,0.5124896764755249,191.53,229.85058766298607,448.498
2024-10-23 14:30:00-07:00,S2,0.5300528,0.5124896764755249,215.81999,208.66888009768445,407.167
2024-10-23 15:00:00-07:00,S2,0.4770597,0.5124896764755249,168.98,181.5296990025672,354.21143
2024-10-23 15:30:00-07:00,S2,0.41495863,0.5124896764755249,120.75,149.13083610754256,290.99286
2024-10-23 16:00:00-07:00,S2,0.4355638,0.5124896764755249,95.6,112.484125392848,219.48564
2024-10-23 16:30:00-07:00,S2,0.25511673,0.6511291265487671,36.45,93.03058066319682,142.87578
2024-10-23 17:00:00-07:00,S2,0.32857376,0.8347882032394409,22.27,56.580090038331946,67.77778
2024-10-23 17:30:00-07:00,S2,0.65684074,0.85,7.25,9.382030963897705,11.0376835
2024-10-24 08:00:00-07:00,S2,1.1051234,0.85,23.78,18.290265655517576,21.51796
2024-10-24 08:30:00-07:00,S2,0.35535243,0.7920190095901489,30.32,67.57802858564719,85.323746
2024-10-24 09:00:00-07:00,S2,0.45682085,0.6064771413803101,73.75,97.9107909320137,161.44185
2024-10-24 09:30:00-07:00,S2,0.5906474,0.5124896764755249,139.78,121.28354091964866,236.65558
2024-10-24 10:00:00-07:00,S2,0.66060084,0.5124896764755249,201.97,156.68696212669602,305.73682
2024-10-24 10:30:00-07:00,S2,0.6653996,0.5124896764755249,243.48,187.5278833059383,365.91544
2024-10-24 11:00:00-07:00,S2,0.67239094,0.5124896764755249,279.32,212.89493365575254,415.41312
2024-10-24 11:30:00-07:00,S2,0.68319046,0.5124896764755249,309.48,232.15386653764654,452.99228
2024-10-24 12:00:00-07:00,S2,0.646343,0.5124896764755249,308.82,244.8654497716234,477.79587
2024-10-24 12:30:00-07:00,S2,0.6233168,0.5124896764755249,304.98,250.75387294982647,489.2857
2024-10-24 13:00:00-07:00,S2,0.5431861,0.5124896764755249,264.65,249.69414164188493,487.2179
2024-10-24 13:30:00-07:00,S2,0.50536984,0.5124896764755249,238.35002,241.70797972965374,471.63483
2024-10-24 14:00:00-07:00,S2,0.5618399,0.5124896764755249,248.82002,226.96447064490712,442.86642
2024-10-24 14:30:00-07:00,S2,0.57010186,0.5124896764755249,228.92,205.78626642700328,401.54227
2024-10-24 15:00:00-07:00,S2,0.46115583,0.5124896764755249,160.77,178.6662129830802,348.62402
2024-10-24 15:30:00-07:00,S2,0.38033122,0.5124896764755249,108.58,146.3096561358725,285.488
2024-10-24 16:00:00-07:00,S2,0.3903939,0.5124896764755249,83.6,109.74591532271916,214.14268
2024-10-24 16:30:00-07:00,S2,0.29956615,0.663413405418396,41.3,91.46218113844043,137.86604
2024-10-24 17:00:00-07:00,S2,0.3898316,0.842483639717102,24.78,53.553239504631165,63.56591
2024-10-25 08:00:00-07:00,S2,1.3,0.85,24.916033,16.291252708435056,19.16618
2024-10-25 08:30:00-07:00,S2,0.6088145,0.7041613459587097,49.57,57.33319156133075,81.42053
2024-10-25 09:00:00-07:00,S2,0.6032273,0.5911394953727722,94.67,92.77294676307974,156.93918
2024-10-25 09:30:00-07:00,S2,0.50127727,0.5124896764755249,116.22001,118.81957726300243,231.84775
2024-10-25 10:00:00-07:00,S2,0.46346748,0.5124896764755249,139.38,154.1226056711821,300.7331
2024-10-25 10:30:00-07:00,S2,0.58583605,0.5124896764755249,211.35,184.88909635816526,360.76648
2024-10-25 11:00:00-07:00,S2,0.6197275,0.5124896764755249,254.18,210.19662108210468,410.148
2024-10-25 11:30:00-07:00,S2,0.60674924,0.5124896764755249,271.6,229.40647582054225,447.6314
2024-10-25 12:00:00-07:00,S2,0.6218189,0.5124896764755249,293.72,242.07766107983844,472.35617
2024-10-25 12:30:00-07:00,S2,0.64419377,0.5124896764755249,311.65,247.93380341416196,483.78302
2024-10-25 13:00:00-07:00,S2,0.6500322,0.5124896764755249,313.1,246.85009607246684,481.66843
2024-10-25 13:30:00-07:00,S2,0.53384155,0.5124896764755249,248.8,238.84884161452646,466.0559
2024-10-25 14:00:00-07:00,S2,0.64656854,0.5124896764755249,282.73,224.10031210783927,437.2777
2024-10-25 14:30:00-07:00,S2,0.5682288,0.5124896764755249,225.00002,202.92914586461848,395.9673
2024-10-25 15:00:00-07:00,S2,0.38668737,0.5124896764755249,132.67,175.83197365838714,343.0937
2024-10-25 15:30:00-07:00,S2,0.48259524,0.5124896764755249,135.15,143.5218830840313,280.04834
2024-10-25 16:00:00-07:00,S2,0.40158,0.5124896764755249,83.88,107.04624989393778,208.87494
2024-10-25 16:30:00-07:00,S2,0.2958304,0.5605909824371338,39.33,74.52933763693363,132.9478
2024-10-25 17:00:00-07:00,S2,0.40211484,0.6907766461372375,23.92,41.09118914547821,59.485493
2024-10-26 08:00:00-07:00,S2,1.3,0.7690166234970093,22.018717,13.025199992304124,16.937475
2024-10-26 08:30:00-07:00,S2,0.7623686,0.6710978150367737,59.13,52.050954184159764,77.560905
2024-10-26 09:00:00-07:00,S2,0.53701144,0.5957931876182556,81.869995,90.83156059844532,152.45485
2024-10-26 09:30:00-07:00,S2,0.57828486,0.5124896764755249,131.3,116.36115796641207,227.05074
2024-10-26 10:00:00-07:00,S2,0.6492896,0.5124896764755249,192.02,151.56298811862143,295.73862
2024-10-26 10:30:00-07:00,S2,0.6649365,0.5124896764755249,236.47,182.25565827115133,355.62796
2024-10-26 11:00:00-07:00,S2,0.67609936,0.5124896764755249,273.75,207.5050806040963,404.89612
2024-10-26 11:30:00-07:00,S2,0.63137656,0.5124896764755249,279.25,226.66781219204495,442.28757
2024-10-26 12:00:00-07:00,S2,0.56564236,0.5124896764755249,264.12,239.3009923880527,466.93817
2024-10-26 12:30:00-07:00,S2,0.6970412,0.5124896764755249,333.4,245.12762214853865,478.30743
2024-10-26 13:00:00-07:00,S2,0.605479,0.5124896764755249,288.3,244.02294164228806,476.15192
2024-10-26 13:30:00-07:00,S2,0.5861248,0.5124896764755249,269.92,236.00984774693643,460.5163
2024-10-26 14:00:00-07:00,S2,0.5987007,0.5124896764755249,258.48,221.25969168610027,431.73492
2024-10-26 14:30:00-07:00,S2,0.58113146,0.5124896764755249,226.9,200.099144964679,390.44522
2024-10-26 15:00:00-07:00,S2,0.53278273,0.5124896764755249,179.88,173.0285919426933,337.62357
2024-10-26 15:30:00-07:00,S2,0.44368497,0.5124896764755249,121.87,140.7690653064492,274.67688
2024-10-26 16:00:00-07:00,S2,0.35927966,0.5124896764755249,73.18,104.38663054110293,203.68533
2024-10-26 16:30:00-07:00,S2,0.2545969,0.6876909136772156,32.62,88.10977920838832,128.1241
2024-10-26 17:00:00-07:00,S2,0.26827353,0.85,14.900001,47.20927963256836,55.54033
2024-10-27 08:00:00-07:00,S2,1.0162985,0.85,15.080001,12.612436437606812,14.8381605
2024-10-27 08:30:00-07:00,S2,0.6043488,0.7400886416435242,44.57,54.58065083197698,73.7488
2024-10-27 09:00:00-07:00,S2,0.32299146,0.6027510762214661,47.8,89.20205480617824,147.99153
2024-10-27 09:30:00-07:00,S2,0.2675612,0.5124896764755249,59.470005,113.9095029454893,222.26692
2024-10-27 10:00:00-07:00,S2,0.28312412,0.5124896764755249,82.32,149.00937630445696,290.75586
2024-10-27 10:30:00-07:00,S2,0.4043624,0.5124896764755249,141.73,179.62886716022695,350.5024
2024-10-27 11:00:00-07:00,S2,0.43344337,0.5124896764755249,173.23,204.82164161694527,399.66003
2024-10-27 11:30:00-07:00,S2,0.30865276,0.5124896764755249,134.87,223.93929888703497,436.96353
2024-10-27 12:00:00-07:00,S2,0.35602185,0.5124896764755249,164.32,236.53691385097773,461.54474
2024-10-27 12:30:00-07:00,S2,0.5523389,0.5124896764755249,261.18,242.33681494761186,472.86185
2024-10-27 13:00:00-07:00,S2,0.6653899,0.5124896764755249,313.18,241.21422670577886,470.6714
2024-10-27 13:30:00-07:00,S2,0.43552026,0.5124896764755249,198.17,233.1925464813139,455.019
2024-10-27 14:00:00-07:00,S2,0.53275007,0.5124896764755249,227.08,218.44418901400786,426.24115
2024-10-27 14:30:00-07:00,S2,0.5225738,0.5124896764755249,201.17998,197.29779644167138,384.97906
2024-10-27 15:00:00-07:00,S2,0.5324838,0.5124896764755249,176.90001,170.25761619042896,332.21667
2024-10-27 15:30:00-07:00,S2,0.2764903,0.5124896764755249,74.48,138.05270423772527,269.37656
2024-10-27 16:00:00-07:00,S2,0.36570242,0.5158709287643433,72.62,102.43998120668584,198.57677
2024-10-27 16:30:00-07:00,S2,0.3603791,0.5654385685920715,44.47,69.77389506413829,123.397835
2024-10-27 17:00:00-07:00,S2,0.46429828,0.7582968473434448,24.02,39.2297184091467,51.733986
2024-10-28 08:00:00-07:00,S2,1.3,0.7188572883605957,16.736414,9.2546870408205,12.874165
2024-10-28 08:30:00-07:00,S2,0.7336939,0.5438162684440613,51.35,38.06078254014392,69.98831
2024-10-28 09:00:00-07:00,S2,0.62116885,0.5274889469146729,89.16999,75.72206214237667,143.55194
2024-10-28 09:30:00-07:00,S2,0.62358963,0.5124896764755249,135.63,111.4658946756208,217.49881
2024-10-28 10:00:00-07:00,S2,0.6727031,0.5124896764755249,192.25,146.46303706413164,285.7873
2024-10-28 10:30:00-07:00,S2,0.6188034,0.5124896764755249,213.73,177.01005242061,345.39243
2024-10-28 11:00:00-07:00,S2,0.34027776,0.5124896764755249,134.22,202.1476960756445,394.44247
2024-10-28 11:30:00-07:00,S2,0.26984072,0.5124896764755249,116.48,221.22235914039265,431.66208
2024-10-28 12:00:00-07:00,S2,0.34322068,0.5124896764755249,156.57,233.78694254315633,456.17883
2024-10-28 12:30:00-07:00,S2,0.3273082,0.5124896764755249,153.0,239.5629458057556,467.4493
2024-10-28 13:00:00-07:00,S2,0.4093675,0.5124896764755249,190.45,238.42551525731324,465.2299
2024-10-28 13:30:00-07:00,S2,0.36479533,0.5124896764755249,164.0,230.3985330919204,449.56717
2024-10-28 14:00:00-07:00,S2,0.48186845,0.5124896764755249,202.77,215.65539936582354,420.7995
2024-10-28 14:30:00-07:00,S2,0.58407897,0.5124896764755249,221.7,194.52671120980085,379.57196
2024-10-28 15:00:00-07:00,S2,0.529161,0.5124896764755249,172.97002,167.52056347613689,326.87598
2024-10-28 15:30:00-07:00,S2,0.24993342,0.5124896764755249,66.02,135.3743169524023,264.15033
2024-10-28 16:00:00-07:00,S2,0.27589476,0.5271900296211243,53.4,102.0387178200217,193.55206
2024-10-28 16:30:00-07:00,S2,0.22715823,0.7104874849319458,26.98,84.38590256233692,118.771835
2024-10-28 17:00:00-07:00,S2,0.3311852,0.85,15.92,40.859314918518066,48.069782
2024-10-29 08:00:00-07:00,S2,1.3,0.6195800304412842,14.366123,6.846894789622866,11.050864
2024-10-29 08:30:00-07:00,S2,0.41443104,0.5688809156417847,27.47,37.70750101800331,66.283646
2024-10-29 09:00:00-07:00,S2,0.30149734,0.6547554135322571,41.95,91.1019285219163,139.13887
2024-10-29 09:30:00-07:00,S2,0.5197206,0.5124896764755249,110.57001,109.03163127213702,212.74893
2024-10-29 10:00:00-07:00,S2,0.614488,0.5124896764755249,172.57002,143.9252685129759,280.83545
2024-10-29 10:30:00-07:00,S2,0.63634914,0.5124896764755249,216.54999,174.40054344751843,340.3006
2024-10-29 11:00:00-07:00,S2,0.6499742,0.5124896764755249,253.00002,199.4846672150743,389.24622
2024-10-29 11:30:00-07:00,S2,0.6633659,0.5124896764755249,282.85,218.51847874677333,426.3861
2024-10-29 12:00:00-07:00,S2,0.64086556,0.5124896764755249,288.93,231.0525642592438,450.84335
2024-10-29 12:30:00-07:00,S2,0.58947426,0.5124896764755249,272.38,236.80753179751264,462.07278
2024-10-29 13:00:00-07:00,S2,0.5677744,0.5124896764755249,261.08,235.65838693120895,459.8305
2024-10-29 13:30:00-07:00,S2,0.56589484,0.5124896764755249,251.34999,227.62935593318616,444.1638
2024-10-29 14:00:00-07:00,S2,0.58464706,0.5124896764755249,242.86998,212.89487109597758,415.413
2024-10-29 14:30:00-07:00,S2,0.56922686,0.5124896764755249,213.02,191.78742198355394,374.2269
2024-10-29 15:00:00-07:00,S2,0.4647012,0.5124896764755249,149.45,164.81898215424735,321.6045
2024-10-29 15:30:00-07:00,S2,0.3454426,0.5124896764755249,89.47,132.73537360519185,259.00107
2024-10-29 16:00:00-07:00,S2,0.2955773,0.5402437448501587,55.75,101.8975081034514,188.61395
2024-10-29 16:30:00-07:00,S2,0.25146878,0.7215126752853394,28.73,82.43193689386771,114.24877
2024-10-29 17:00:00-07:00,S2,0.36587495,0.85,16.3,37.86812839508057,44.55074
2024-10-30 08:30:00-07:00,S2,0.66922987,0.8264599442481995,41.92,51.7687599631829,62.639164
2024-10-30 09:00:00-07:00,S2,0.507587,0.6595004796981812,68.4,88.87113124644748,134.75522
2024-10-30 09:30:00-07:00,S2,0.52110416,0.5124896764755249,108.4,106.60801867034024,208.01984
2024-10-30 10:00:00-07:00,S2,0.5631328,0.5124896764755249,155.37,141.39740004620762,275.90292
2024-10-30 10:30:00-07:00,S2,0.58556867,0.5124896764755249,196.29999,171.80174783588882,335.22968
2024-10-30 11:00:00-07:00,S2,0.4195025,0.5124896764755249,161.12,196.83394699022756,384.07397
2024-10-30 11:30:00-07:00,S2,0.50320745,0.5124896764755249,211.92001,215.8291122209448,421.13846
2024-10-30 12:00:00-07:00,S2,0.4357621,0.5124896764755249,194.15,228.33529607378296,445.54126
2024-10-30 12:30:00-07:00,S2,0.3168137,0.5124896764755249,144.7,234.07212127731327,456.7353
2024-10-30 13:00:00-07:00,S2,0.23957248,0.5124896764755249,108.88,232.91437444195253,454.47623
2024-10-30 13:30:00-07:00,S2,0.25626007,0.5124896764755249,112.45,224.88662591931643,438.812
2024-10-30 14:00:00-07:00,S2,0.24470553,0.5124896764755249,100.35,210.16418383878772,410.08472
2024-10-30 14:30:00-07:00,S2,0.293999,0.5124896764755249,108.47001,189.08146147741718,368.94687
2024-10-30 15:00:00-07:00,S2,0.3834641,0.5124896764755249,121.33,162.15435801941567,316.40512
2024-10-30 15:30:00-07:00,S2,0.2910233,0.5124896764755249,73.9,130.1372974309743,253.93155
2024-10-30 16:00:00-07:00,S2,0.18844712,0.4804415702819824,34.63,88.2883888553697,183.76509
2024-10-30 16:30:00-07:00,S2,0.14677069,0.3330869674682617,16.12,36.58334376473795,109.83121
2024-10-30 17:00:00-07:00,S2,0.18042944,0.7043542861938477,7.43,29.00497923191506,41.17953
2024-10-31 08:30:00-07:00,S2,0.39248663,0.837109386920929,23.18,49.43912590365812,59.059338
2024-10-31 09:00:00-07:00,S2,0.4077332,0.4163755476474762,53.17,54.29699533885923,130.4039
2024-10-31 09:30:00-07:00,S2,0.25576183,0.5124896764755249,52.0,104.19640190539212,203.31415
2024-10-31 10:00:00-07:00,S2,0.30868033,0.5124896764755249,83.65,138.88077669898848,270.99234
2024-10-31 10:30:00-07:00,S2,0.26258224,0.5124896764755249,86.7,169.21499498093908,330.18225
2024-10-31 11:00:00-07:00,S2,0.23223373,0.5124896764755249,88.0,194.1969899158721,378.9286
2024-10-31 11:30:00-07:00,S2,0.32958102,0.5124896764755249,137.08,213.15572971761867,415.922
2024-10-31 12:00:00-07:00,S2,0.4239391,0.5124896764755249,186.65,225.63663942137282,440.27548
2024-10-31 12:30:00-07:00,S2,0.47426036,0.5124896764755249,214.1,231.35824695964402,451.43982
2024-10-31 13:00:00-07:00,S2,0.50900537,0.5124896764755249,228.63,230.19505742386173,449.17014
2024-10-31 13:30:00-07:00,S2,0.3646473,0.5124896764755249,158.08,222.171860124854,433.5148
2024-10-31 14:00:00-07:00,S2,0.4027245,0.5124896764755249,163.03,207.46488594868424,404.8177
2024-10-31 14:30:00-07:00,S2,0.33562908,0.5124896764755249,122.08001,186.41037804582083,363.7349
2024-10-31 15:00:00-07:00,S2,0.27329028,0.5124896764755249,85.07,159.5281612263534,311.28073
2024-10-31 15:30:00-07:00,S2,0.39498758,0.5124896764755249,98.33,127.58150384465807,248.94453
2024-10-31 16:00:00-07:00,S2,0.38685408,0.525078296661377,69.25,93.99324546952266,179.00806
2024-10-31 16:30:00-07:00,S2,0.20545569,0.6258041858673096,21.68,66.03582004235614,105.52154
2024-10-31 17:00:00-07:00,S2,0.24579497,0.8094806671142578,9.33,30.7266440372332,37.958466
2024-11-01 08:30:00-07:00,S2,0.21368618,0.85,11.87,47.21643581390381,55.548748
2024-11-01 09:00:00-07:00,S2,0.1821745,0.43466341495513916,22.97,54.805793123552576,126.08789
2024-11-01 09:30:00-07:00,S2,0.25811222,0.5106555223464966,51.27,101.43382311663481,198.63454
2024-11-01 10:00:00-07:00,S2,0.32197654,0.5124896764755249,85.68,136.37675914642386,266.10635
2024-11-01 10:30:00-07:00,S2,0.32605368,0.5124896764755249,106.02,166.64173939743705,325.16116
2024-11-01 11:00:00-07:00,S2,0.2695199,0.5124896764755249,100.75001,191.57523486683203,373.81287
2024-11-01 11:30:00-07:00,S2,0.17468488,0.5124896764755249,71.75,210.49981703145022,410.73962
2024-11-01 12:00:00-07:00,S2,0.16136111,0.5124896764755249,70.2,222.95814265644367,435.04904
2024-11-01 12:30:00-07:00,S2,0.10336416,0.5124896764755249,46.12,228.66748847882263,446.18945
2024-11-01 13:00:00-07:00,S2,0.10407392,0.5124896764755249,46.2,227.5019842313668,443.91525
2024-11-01 13:30:00-07:00,S2,0.12562014,0.5124896764755249,53.8,219.48665382406034,428.27527
2024-11-01 14:00:00-07:00,S2,0.16403294,0.5124896764755249,65.55,204.79851014015367,399.6149
2024-11-01 14:30:00-07:00,S2,0.29400948,0.5124896764755249,105.43,183.77565748342022,358.59387
2024-11-01 15:00:00-07:00,S2,0.3709579,0.5124896764755249,113.6,156.94186192977213,306.2342
2024-11-01 15:30:00-07:00,S2,0.33776876,0.5124896764755249,82.43,125.06936134132047,244.0427
2024-11-01 16:00:00-07:00,S2,0.3107052,0.49970078468322754,54.169994,87.12048641216097,174.3453
2024-11-01 16:30:00-07:00,S2,0.330629,0.3744659125804901,33.5,37.941646096594695,101.32203
2024-11-01 17:00:00-07:00,S2,0.19719443,0.6713156700134277,6.8799996,23.42181662625626,34.889423
2024-11-02 08:30:00-07:00,S2,0.68371856,0.6231992840766907,35.63,32.47621546578989,52.112087
2024-11-02 09:00:00-07:00,S2,0.48436,0.5694683790206909,59.0,69.36706785447586,121.81022
2024-11-02 09:30:00-07:00,S2,0.40560117,0.5186446309089661,78.68,100.60858262119746,193.98366
2024-11-02 10:00:00-07:00,S2,0.41519997,0.5124896764755249,108.47,133.88670806361915,261.24762
2024-11-02 10:30:00-07:00,S2,0.52416056,0.5124896764755249,167.82,164.08335740043185,320.1691
2024-11-02 11:00:00-07:00,S2,0.6153017,0.5124896764755249,226.88,188.9701519978189,368.72968
2024-11-02 11:30:00-07:00,S2,0.65996975,0.5124896764755249,267.68,207.862906876926,405.59433
2024-11-02 12:00:00-07:00,S2,0.6179151,0.5124896764755249,265.62,220.30130721359455,429.86487
2024-11-02 12:30:00-07:00,S2,0.4454778,0.5124896764755249,196.45,226.0013629093919,440.98715
2024-11-02 13:00:00-07:00,S2,0.62473404,0.5124896764755249,274.08,224.83673449878552,438.71466
2024-11-02 13:30:00-07:00,S2,0.5573198,0.5124896764755249,235.80002,216.832539731422,423.0964
2024-11-02 14:00:00-07:00,S2,0.5812218,0.5124896764755249,229.28,202.16658912768253,394.47934
2024-11-02 14:30:00-07:00,S2,0.5575816,0.5124896764755249,197.11998,181.17878558487064,353.5267
2024-11-02 15:00:00-07:00,S2,0.31925038,0.5124896764755249,96.18,154.39686772460846,301.26825
2024-11-02 15:30:00-07:00,S2,0.24160986,0.5124896764755249,57.8,122.60221495612313,239.22865
2024-11-02 16:00:00-07:00,S2,0.3250103,0.5466384887695312,55.18,92.80786490393803,169.77924
2024-11-02 16:30:00-07:00,S2,0.46711686,0.491793155670166,45.42,47.81939147715093,97.234764
2024-11-02 17:00:00-07:00,S2,0.67868006,0.718283474445343,21.7,22.96627317895343,31.97383
2024-11-03 07:30:00-08:00,S2,0.4895996,0.6635366082191467,23.87,32.35014839965379,48.754128
2024-11-03 08:00:00-08:00,S2,0.4496743,0.5786208510398865,52.87,68.03075766314532,117.57398
2024-11-03 08:30:00-08:00,S2,0.36527482,0.5353541374206543,69.17,101.37694706836919,189.36427
2024-11-03 09:00:00-08:00,S2,0.5368949,0.5124896764755249,137.67,131.41203104551096,256.41888
2024-11-03 09:30:00-08:00,S2,0.40141636,0.5124896764755249,126.52999,161.54128786474757,315.20886
2024-11-03 10:00:00-08:00,S2,0.7338282,0.5124896764755249,266.88,186.38319582360054,363.68185
2024-11-03 10:30:00-08:00,S2,0.763242,0.5124896764755249,305.67,205.24646940875755,400.48898
2024-11-03 11:00:00-08:00,S2,0.5519323,0.5124896764755249,234.42,217.66769708719949,424.726
2024-11-03 11:30:00-08:00,S2,0.37656367,0.5124896764755249,164.12,223.36143424572583,435.83597
2024-11-03 12:00:00-08:00,S2,0.55418795,0.5124896764755249,240.28,222.20082530066065,433.57132
2024-11-03 12:30:00-08:00,S2,0.5180376,0.5124896764755249,216.53,214.21106620136925,417.98123
2024-11-03 13:00:00-08:00,S2,0.54407394,0.5124896764755249,211.87,199.5706399858136,389.41397
2024-11-03 13:30:00-08:00,S2,0.49716488,0.5124896764755249,173.28,178.6212481448274,348.5363
2024-11-03 14:00:00-08:00,S2,0.44357744,0.5124896764755249,131.47,151.89460184574273,296.38568
2024-11-03 14:30:00-08:00,S2,0.23040023,0.5124896764755249,54.03,120.18137062436836,234.50496
2024-11-03 15:00:00-08:00,S2,0.29441276,0.5451184511184692,48.67,90.11468600433545,165.31212
2024-11-03 15:30:00-08:00,S2,0.2693497,0.7709258794784546,25.12,71.8978313771322,93.261665
2024-11-03 16:00:00-08:00,S2,0.40633148,0.85,11.87,24.830712223052977,29.212603
2024-11-04 07:30:00-08:00,S2,0.41381076,0.6959620714187622,18.82,31.652163537847173,45.479725
2024-11-04 08:00:00-08:00,S2,0.31071872,0.3202056586742401,35.23,36.305652036579886,113.38229
2024-11-04 08:30:00-08:00,S2,0.37623292,0.4833821952342987,69.52,89.31894839901815,184.77914
2024-11-04 09:00:00-08:00,S2,0.109409764,0.5124896764755249,27.53,128.95412786706402,251.62288
2024-11-04 09:30:00-08:00,S2,0.09581565,0.5124896764755249,29.73,159.0170009450958,310.28333
2024-11-04 10:00:00-08:00,S2,0.07276837,0.5124896764755249,26.1,183.815867778776,358.67233
2024-11-04 10:30:00-08:00,S2,0.17133394,0.5124896764755249,67.75,202.65205298137516,395.4266
2024-11-04 11:00:00-08:00,S2,0.25474492,0.5124896764755249,106.9,215.058844991745,419.63547
2024-11-04 11:30:00-08:00,S2,0.36711332,0.5124896764755249,158.13,220.74926648219844,430.73895
2024-11-04 12:00:00-08:00,S2,0.4372348,0.5124896764755249,187.35,219.5958519112537,428.48834
2024-11-04 12:30:00-08:00,S2,0.48768234,0.5124896764755249,201.38,211.6237659483886,412.93274
2024-11-04 13:00:00-08:00,S2,0.500544,0.5124896764755249,192.42001,197.0121797890897,384.42175
2024-11-04 13:30:00-08:00,S2,0.49830422,0.5124896764755249,171.23,176.1044840381146,343.62543
2024-11-04 14:00:00-08:00,S2,0.29949677,0.5124896764755249,87.33001,149.43642496828033,291.58914
2024-11-04 14:30:00-08:00,S2,0.17305124,0.5124896764755249,39.78,117.80810300147095,229.8741
2024-11-04 15:00:00-08:00,S2,0.23672515,0.6076855063438416,38.1,97.80463443765802,160.94614
2024-11-04 15:30:00-08:00,S2,0.42246202,0.6788709163665771,37.77,60.69410643099218,89.40449
2024-11-04 16:00:00-08:00,S2,0.45666185,0.85,12.15,22.61520128250122,26.60612
2024-11-05 07:30:00-08:00,S2,0.67078435,0.7384521961212158,28.37,31.231930034925426,42.293774
2024-11-05 08:00:00-08:00,S2,0.6611232,0.6601342558860779,72.22,72.11196676221562,109.238335
2024-11-05 08:30:00-08:00,S2,0.56566286,0.5440068244934082,101.950005,98.04691211440513,180.23103
2024-11-05 09:00:00-08:00,S2,0.47893077,0.5124896764755249,118.23,126.51443740310242,246.86241
2024-11-05 09:30:00-08:00,S2,0.5500413,0.5124896764755249,167.98,156.5119042364131,305.39523
2024-11-05 10:00:00-08:00,S2,0.5454561,0.5124896764755249,192.93,181.26963801805687,353.70398
2024-11-05 10:30:00-08:00,S2,0.62664866,0.5124896764755249,244.65001,200.08117466932163,390.41016
2024-11-05 11:00:00-08:00,S2,0.56638235,0.5124896764755249,234.81999,212.47629928166134,414.59625
2024-11-05 11:30:00-08:00,S2,0.5511639,0.5124896764755249,234.62999,218.16640797323998,425.69913
2024-11-05 12:00:00-08:00,S2,0.53049964,0.5124896764755249,224.64998,217.02333140510746,423.4687
2024-11-05 12:30:00-08:00,S2,0.5128766,0.5124896764755249,209.23001,209.0721716869666,407.95392
2024-11-05 13:00:00-08:00,S2,0.5173047,0.5124896764755249,196.31999,194.49266305227866,379.50552
2024-11-05 13:30:00-08:00,S2,0.5105418,0.5124896764755249,172.97,173.62993213955633,338.79694
2024-11-05 14:00:00-08:00,S2,0.29134002,0.5124896764755249,83.58,147.02369776732667,286.8813
2024-11-05 14:30:00-08:00,S2,0.22885574,0.5124896764755249,51.57,115.48363200304266,225.33846
2024-11-05 15:00:00-08:00,S2,0.22669926,0.5103415846824646,35.52,79.96202893300506,156.68335
2024-11-05 15:30:00-08:00,S2,0.3175167,0.6303495764732361,27.200003,53.99876238848492,85.66479
2024-11-05 16:00:00-08:00,S2,0.44298756,0.5995792746543884,10.7,14.482343752876545,24.154177
2024-11-06 07:30:00-08:00,S2,0.7780377,0.85,30.5,33.32100582122803,39.201183
2024-11-06 08:00:00-08:00,S2,0.37424406,0.6934667825698853,39.35,72.91476357319243,105.14529
2024-11-06 08:30:00-08:00,S2,0.3873716,0.5701912641525269,68.07,100.19557570999677,175.72275
2024-11-06 09:00:00-08:00,S2,0.45316717,0.5124896764755249,109.73,124.09436724856278,242.14023
2024-11-06 09:30:00-08:00,S2,0.5415783,0.5124896764755249,162.77,154.02749917329857,300.54752
2024-11-06 10:00:00-08:00,S2,0.5388214,0.5124896764755249,187.93,178.7460236159859,348.77975
2024-11-06 10:30:00-08:00,S2,0.6115048,0.5124896764755249,235.7,197.53535154713973,385.4426
2024-11-06 11:00:00-08:00,S2,0.5612149,0.5124896764755249,229.88,209.92159267143506,409.61136
2024-11-06 11:30:00-08:00,S2,0.5522207,0.5124896764755249,232.33,215.614391433337,420.71948
2024-11-06 12:00:00-08:00,S2,0.52822435,0.5124896764755249,221.06999,214.48479649670844,418.51535
2024-11-06 12:30:00-08:00,S2,0.5084262,0.5124896764755249,204.91998,206.55776921175857,403.04767
2024-11-06 13:00:00-08:00,S2,0.5104517,0.5124896764755249,191.25,192.01357557003575,374.66818
2024-11-06 13:30:00-08:00,S2,0.49114886,0.5124896764755249,164.07,171.19898440414545,334.05353
2024-11-06 14:00:00-08:00,S2,0.3690862,0.5124896764755249,104.18,144.6577339981559,282.26468
2024-11-06 14:30:00-08:00,S2,0.2461743,0.5124896764755249,54.38,113.20916972472332,220.90039
2024-11-06 15:00:00-08:00,S2,0.2094728,0.6282105445861816,31.95,95.818298351056,152.52577
