datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-11-05 16:00:00-08:00,S1,0.501844,0.85,13.02,22.05267095565796,25.944319
2024-11-06 07:30:00-08:00,S1,0.8629838,0.85,35.93,35.389424324035645,41.634617
2024-11-06 08:00:00-08:00,S1,0.3961211,0.6930075883865356,43.05,75.315287694777,108.67888
2024-11-06 08:30:00-08:00,S1,0.32021737,0.5922045707702637,57.57,106.46897681782139,179.78412
2024-11-06 09:00:00-08:00,S1,0.43865672,0.5715547800064087,108.12,140.87668891552676,246.47977
2024-11-06 09:30:00-08:00,S1,0.5373031,0.5715547800064087,163.9,174.34819129497555,305.04196
2024-11-06 10:00:00-08:00,S1,0.47336894,0.5715547800064087,167.27,201.9650247523714,353.36075
2024-11-06 10:30:00-08:00,S1,0.66924125,0.5715547800064087,261.05,222.94555742731245,390.06857
2024-11-06 11:00:00-08:00,S1,0.735586,0.5715547800064087,304.72,236.76928864260844,414.25476
2024-11-06 11:30:00-08:00,S1,0.7197901,0.5715547800064087,306.17,243.1166200634798,425.36014
2024-11-06 12:00:00-08:00,S1,0.634193,0.5715547800064087,268.35,241.84550023337215,423.13617
2024-11-06 12:30:00-08:00,S1,0.6962171,0.5715547800064087,283.8,232.98369756078682,407.63144
2024-11-06 13:00:00-08:00,S1,0.656603,0.5715547800064087,248.98,216.73021315916048,379.19412
2024-11-06 13:30:00-08:00,S1,0.6237359,0.5715547800064087,211.13,193.46707195499766,338.4926
2024-11-06 14:00:00-08:00,S1,0.53696865,0.5715547800064087,153.88,163.7914168283496,286.5717
2024-11-06 14:30:00-08:00,S1,0.37453642,0.5715547800064087,84.27,128.5987615109152,224.99814
2024-11-06 15:00:00-08:00,S1,0.33083966,0.6652363538742065,51.700005,103.95585851864416,156.26906
2024-11-06 15:30:00-08:00,S1,0.29309702,0.8176421523094177,24.95,69.60211259729658,85.1254
2024-11-06 16:00:00-08:00,S1,0.4967282,0.85,11.72,20.055233860015868,23.594393
2024-11-07 07:30:00-08:00,S1,0.77533257,0.85,29.93,32.8123722076416,38.60279
2024-11-07 08:00:00-08:00,S1,0.36276782,0.7757785320281982,37.97,81.19880210529845,104.6675
2024-11-07 08:30:00-08:00,S1,0.2510606,0.624305009841919,44.03,109.48810077388771,175.37598
2024-11-07 09:00:00-08:00,S1,0.29995278,0.5715547800064087,72.55,138.24276292410104,241.87141
2024-11-07 09:30:00-08:00,S1,0.54658586,0.5715547800064087,164.15001,171.64863801901083,300.3188
2024-11-07 10:00:00-08:00,S1,0.5175429,0.5715547800064087,180.4,199.22692362289672,348.57013
2024-11-07 10:30:00-08:00,S1,0.6584682,0.5715547800064087,253.67001,220.18725792029727,385.2426
2024-11-07 11:00:00-08:00,S1,0.7145984,0.5715547800064087,292.57,234.0052505637359,409.41876
2024-11-07 11:30:00-08:00,S1,0.70476717,0.5715547800064087,296.38,240.359401989459,420.53607
2024-11-07 12:00:00-08:00,S1,0.68527263,0.5715547800064087,286.68,239.10677117506202,418.34445
2024-11-07 12:30:00-08:00,S1,0.67457277,0.5715547800064087,271.78,230.27486489203147,402.89203
2024-11-07 13:00:00-08:00,S1,0.6283914,0.5715547800064087,235.35,214.06312031549533,374.52774
2024-11-07 13:30:00-08:00,S1,0.6072363,0.5715547800064087,202.77,190.85513219404675,333.92273
2024-11-07 14:00:00-08:00,S1,0.43551034,0.5715547800064087,122.87,161.25205517529685,282.12878
2024-11-07 14:30:00-08:00,S1,0.34929526,0.5715547800064087,77.1,126.1593800824412,220.73016
2024-11-07 15:00:00-08:00,S1,0.31785366,0.6738003492355347,48.4,102.60047653671427,152.27133
2024-11-07 15:30:00-08:00,S1,0.33377385,0.8251041769981384,27.25,67.36324193902601,81.642105
2024-11-07 16:00:00-08:00,S1,0.5515913,0.85,11.8,18.183754634857177,21.392653
2024-11-08 07:30:00-08:00,S1,0.7606341,0.85,27.13,30.3174654006958,35.667606
2024-11-08 08:00:00-08:00,S1,0.41356423,0.7842566967010498,41.65,78.98238948889048,100.70987
2024-11-08 08:30:00-08:00,S1,0.29559487,0.6336556077003479,50.55,108.36212847808747,171.01108
2024-11-08 09:00:00-08:00,S1,0.28457007,0.5715547800064087,67.53,135.6330121928404,237.30536
2024-11-08 09:30:00-08:00,S1,0.52986664,0.5715547800064087,156.65,168.9746902855586,295.6404
2024-11-08 10:00:00-08:00,S1,0.5409094,0.5715547800064087,185.98,196.5167478841322,343.82837
2024-11-08 10:30:00-08:00,S1,0.64412344,0.5715547800064087,245.06999,217.45976181115475,380.47055
2024-11-08 11:00:00-08:00,S1,0.7040047,0.5715547800064087,284.87,231.27517296938095,404.64218
2024-11-08 11:30:00-08:00,S1,0.6583572,0.5715547800064087,273.73,237.6395282386802,415.77734
2024-11-08 12:00:00-08:00,S1,0.6471334,0.5715547800064087,267.67,236.40885749105655,413.62415
2024-11-08 12:30:00-08:00,S1,0.5597768,0.5715547800064087,222.92,227.61035353357875,398.23016
2024-11-08 13:00:00-08:00,S1,0.57716686,0.5715547800064087,213.51999,211.4438372756631,369.945
2024-11-08 13:30:00-08:00,S1,0.448394,0.5715547800064087,147.72,188.29438607565316,329.4424
2024-11-08 14:00:00-08:00,S1,0.44668266,0.5715547800064087,124.08,158.76711402131696,277.7811
2024-11-08 14:30:00-08:00,S1,0.43142182,0.5715547800064087,93.43,123.77761112462031,216.56299
2024-11-08 15:00:00-08:00,S1,0.44331893,0.587552011013031,65.78,87.18140956429761,148.38075
2024-11-08 15:30:00-08:00,S1,0.48328346,0.4302772879600525,37.83,33.680835150014445,78.27705
2024-11-08 16:00:00-08:00,S1,0.594704,0.85,11.500001,16.436749839782713,19.337353
2024-11-09 07:30:00-08:00,S1,1.2231349,0.85,40.16,27.908614349365234,32.833664
2024-11-09 08:00:00-08:00,S1,0.6967329,0.659587562084198,67.45,63.85399595304898,96.808975
2024-11-09 08:30:00-08:00,S1,0.4899452,0.5895477533340454,81.67,98.27295786088143,166.69211
2024-11-09 09:00:00-08:00,S1,0.45746216,0.5715547800064087,106.49,133.04896293766433,232.78427
2024-11-09 09:30:00-08:00,S1,0.4258623,0.5715547800064087,123.93,166.32790047423987,291.00955
2024-11-09 10:00:00-08:00,S1,0.46488404,0.5715547800064087,157.66,193.83613712803708,339.13834
2024-11-09 10:30:00-08:00,S1,0.42615515,0.5715547800064087,160.13,214.76467380690883,375.7552
2024-11-09 11:00:00-08:00,S1,0.41114905,0.5715547800064087,164.43,228.58073033643814,399.92795
2024-11-09 11:30:00-08:00,S1,0.40351573,0.5715547800064087,165.88,234.95865584557032,411.08685
2024-11-09 12:00:00-08:00,S1,0.49675024,0.5715547800064087,203.16,233.7534336582503,408.97818
2024-11-09 12:30:00-08:00,S1,0.5406089,0.5715547800064087,212.81001,224.99182051985554,393.64874
2024-11-09 13:00:00-08:00,S1,0.29462415,0.5715547800064087,107.670006,208.87393386175245,365.44867
2024-11-09 13:30:00-08:00,S1,0.29318187,0.5715547800064087,95.3,185.78629876709965,325.05423
2024-11-09 14:00:00-08:00,S1,0.22940722,0.5715547800064087,62.750004,156.33798876382207,273.53107
2024-11-09 14:30:00-08:00,S1,0.22244835,0.5715547800064087,47.27,121.45468433142196,212.49876
2024-11-09 15:00:00-08:00,S1,0.16805093,0.4706926643848419,24.3,68.06169529992303,144.59901
2024-11-09 15:30:00-08:00,S1,0.13634348,0.8392664194107056,10.23,62.97107406642226,75.03109
2024-11-09 16:00:00-08:00,S1,0.09755462,0.6712146997451782,1.7,11.696678654265725,17.426136
2024-11-10 07:30:00-08:00,S1,0.712496,0.581246018409729,21.45,17.498663887797647,30.105434
2024-11-10 08:00:00-08:00,S1,0.3343094,0.44615602493286133,31.08,41.47813224373385,92.96777
2024-11-10 08:30:00-08:00,S1,0.19412442,0.5066124796867371,31.53,82.28481743413886,162.42162
2024-11-10 09:00:00-08:00,S1,0.13591124,0.5715547800064087,31.03,130.49211521079087,228.31078
2024-11-10 09:30:00-08:00,S1,0.2135608,0.5715547800064087,61.17,163.70983840714325,286.42896
2024-11-10 10:00:00-08:00,S1,0.27377954,0.5715547800064087,91.58,191.1866262917647,334.50272
2024-11-10 10:30:00-08:00,S1,0.23942372,0.5715547800064087,88.85,212.10363349951876,371.0994
2024-11-10 11:00:00-08:00,S1,0.17924054,0.5715547800064087,70.85,225.9235273719314,395.27887
2024-11-10 11:30:00-08:00,S1,0.19711295,0.5715547800064087,80.12,232.31842440208857,406.46747
2024-11-10 12:00:00-08:00,S1,0.38060445,0.5715547800064087,153.92,231.14210438366717,404.40936
2024-11-10 12:30:00-08:00,S1,0.28569922,0.5715547800064087,111.18001,222.42085311541814,389.15054
2024-11-10 13:00:00-08:00,S1,0.39322355,0.5715547800064087,141.97,206.35496245338436,361.04144
2024-11-10 13:30:00-08:00,S1,0.21065542,0.5715547800064087,67.57,183.33237032060424,320.7608
2024-11-10 14:00:00-08:00,S1,0.19979131,0.5715547800064087,53.82,153.966039915289,269.38107
2024-11-10 14:30:00-08:00,S1,0.19286506,0.5715547800064087,40.22,119.19180323311411,208.5396
2024-11-10 15:00:00-08:00,S1,0.20329568,0.5780740976333618,28.65,81.46667288034223,140.92773
2024-11-10 15:30:00-08:00,S1,0.09665541,0.634610652923584,6.95,45.63162980684865,71.90492
2024-11-10 16:00:00-08:00,S1,0.4068724,0.4025699496269226,6.37,6.302640945452993,15.656014
2024-11-11 07:30:00-08:00,S1,0.56098855,0.37725529074668884,15.42,10.369688667841217,27.487192
2024-11-11 08:00:00-08:00,S1,0.28400332,0.5811132192611694,25.330002,51.82896628667913,89.1891
2024-11-11 08:30:00-08:00,S1,0.23703852,0.5167269706726074,37.5,81.7473090313797,158.20213
2024-11-11 09:00:00-08:00,S1,0.38121846,0.5715547800064087,85.35,127.96389057333363,223.88736
2024-11-11 09:30:00-08:00,S1,0.51454204,0.5715547800064087,145.05,161.12195180908384,281.90115
2024-11-11 10:00:00-08:00,S1,0.32152832,0.5715547800064087,106.08,188.56980263987134,329.9243
2024-11-11 10:30:00-08:00,S1,0.22515322,0.5715547800064087,82.52,209.47822815354084,366.50595
2024-11-11 11:00:00-08:00,S1,0.23580885,0.5715547800064087,92.13,223.30518622535237,390.69778
2024-11-11 11:30:00-08:00,S1,0.23462264,0.5715547800064087,94.3,229.7204386152589,401.922
2024-11-11 12:00:00-08:00,S1,0.30663595,0.5715547800064087,122.630005,228.57647437433116,399.9205
2024-11-11 12:30:00-08:00,S1,0.2907951,0.5715547800064087,111.87999,219.8989862574199,384.73825
2024-11-11 13:00:00-08:00,S1,0.32293695,0.5715547800064087,115.19999,203.88842310277687,356.72595
2024-11-11 13:30:00-08:00,S1,0.36349607,0.5715547800064087,115.07,180.93403101851436,316.56464
2024-11-11 14:00:00-08:00,S1,0.4326632,0.5715547800064087,114.8,151.65257566079163,265.3334
2024-11-11 14:30:00-08:00,S1,0.3857099,0.5715547800064087,78.95,116.99011903256178,204.6875
2024-11-11 15:00:00-08:00,S1,0.35284662,0.5581434369087219,48.47,76.67130954354434,137.36847
2024-11-11 15:30:00-08:00,S1,0.33774075,0.3886694312095642,23.27,26.778935947472746,68.899
2024-11-11 16:00:00-08:00,S1,1.3,0.85,18.230383,11.919865942001342,14.023372
2024-11-12 07:30:00-08:00,S1,1.1747998,0.45404624938964844,29.35,11.34342869819011,24.98298
2024-11-12 08:00:00-08:00,S1,0.7514415,0.6793593168258667,64.23,58.06872896359528,85.47572
2024-11-12 08:30:00-08:00,S1,0.5755148,0.5894263386726379,88.65,90.7928818355067,154.03601
2024-11-12 09:00:00-08:00,S1,0.46479428,0.5715547800064087,102.03,125.46568442270473,219.51646
2024-11-12 09:30:00-08:00,S1,0.5779864,0.5715547800064087,160.35,158.5656884048767,277.42868
2024-11-12 10:00:00-08:00,S1,0.56821394,0.5715547800064087,184.89998,185.9871138971721,325.40558
2024-11-12 10:30:00-08:00,S1,0.66371536,0.5715547800064087,240.25,206.88994037872544,361.97745
2024-11-12 11:00:00-08:00,S1,0.6655577,0.5715547800064087,257.03,220.727259276322,386.1874
2024-11-12 11:30:00-08:00,S1,0.69190544,0.5715547800064087,275.0,227.1662508647023,397.45316
2024-11-12 12:00:00-08:00,S1,0.6641479,0.5715547800064087,262.68,226.05807856739557,395.51428
2024-11-12 12:30:00-08:00,S1,0.670926,0.5715547800064087,255.23,217.42775488301413,380.41455
2024-11-12 13:00:00-08:00,S1,0.46745467,0.5715547800064087,164.78,201.4757809772127,352.50476
2024-11-12 13:30:00-08:00,S1,0.46859178,0.5715547800064087,146.42,178.59265881577448,312.46814
2024-11-12 14:00:00-08:00,S1,0.5914526,0.5715547800064087,154.6,149.3989041854038,261.39035
2024-11-12 14:30:00-08:00,S1,0.22095665,0.5715547800064087,44.4,114.850730605227,200.9444
2024-11-12 15:00:00-08:00,S1,0.2440216,0.657517671585083,32.68,88.0564609387875,133.92258
2024-11-12 15:30:00-08:00,S1,0.29130363,0.66034996509552,19.23,43.59207553777924,66.013596
2024-11-12 16:00:00-08:00,S1,1.3,0.805279552936554,16.281164,10.08529975285694,12.523973
2024-11-13 07:30:00-08:00,S1,0.13851665,0.85,3.1300004,19.207078838348387,22.596563
2024-11-13 08:00:00-08:00,S1,0.10851731,0.4841305613517761,8.88,39.61653030506932,81.83026
2024-11-13 08:30:00-08:00,S1,0.1230611,0.4982496500015259,18.45,74.70034639103687,149.92554
2024-11-13 09:00:00-08:00,S1,0.09860578,0.5715547800064087,21.22,122.9987962227442,215.20036
2024-11-13 09:30:00-08:00,S1,0.09248613,0.5715547800064087,25.25,156.04240870699869,273.01392
2024-11-13 10:00:00-08:00,S1,0.07079004,0.5715547800064087,22.72,183.43999034601438,320.9491
2024-11-13 10:30:00-08:00,S1,0.07504549,0.5715547800064087,26.830002,204.3402702272906,357.5165
2024-11-13 11:00:00-08:00,S1,0.0732154,0.5715547800064087,27.95,218.19119424965538,381.75027
2024-11-13 11:30:00-08:00,S1,0.14445502,0.5715547800064087,56.78,224.65734376016917,393.06354
2024-11-13 12:00:00-08:00,S1,0.11081478,0.5715547800064087,43.35,223.5883995726108,391.1933
2024-11-13 12:30:00-08:00,S1,0.095512286,0.5715547800064087,35.93,215.00860671701594,376.18198
2024-11-13 13:00:00-08:00,S1,0.145588,0.5715547800064087,50.72,199.1184663590393,348.38037
2024-11-13 13:30:00-08:00,S1,0.12717456,0.5715547800064087,39.229996,176.30957933992613,308.47363
2024-11-13 14:00:00-08:00,S1,0.13065222,0.5715547800064087,33.65,147.20621157692585,257.554
2024-11-13 14:30:00-08:00,S1,0.137954,0.5652946829795837,27.22,111.53950874402562,197.31215
2024-11-13 15:00:00-08:00,S1,0.18362622,0.41247469186782837,23.98,53.865634948280785,130.59137
2024-11-13 15:30:00-08:00,S1,0.21470779,0.8144077062606812,13.58,51.510271523924075,63.248753
2024-11-13 16:00:00-08:00,S1,1.1673994,0.439974844455719,13.0199995,4.907037288543222,11.152995
2024-11-14 07:30:00-08:00,S1,1.3,0.3551620543003082,26.430794,7.220934987358248,20.33138
2024-11-14 08:00:00-08:00,S1,0.60698783,0.6031368374824524,47.499996,47.19863721710453,78.25527
2024-11-14 08:30:00-08:00,S1,0.45950952,0.5838034749031067,67.03,85.16112039525615,145.87292
2024-11-14 09:00:00-08:00,S1,0.40044317,0.5715547800064087,84.47,120.56450799482445,210.9413
2024-11-14 09:30:00-08:00,S1,0.400619,0.5715547800064087,107.63,153.5534732279266,268.65924
2024-11-14 10:00:00-08:00,S1,0.45985362,0.5715547800064087,145.57,180.92982738381033,316.55728
2024-11-14 10:30:00-08:00,S1,0.4495568,0.5715547800064087,158.75,201.83061309664845,353.12558
2024-11-14 11:00:00-08:00,S1,0.5073545,0.5715547800064087,191.47,215.6984737551029,377.38898
2024-11-14 11:30:00-08:00,S1,0.4062448,0.5715547800064087,157.93,222.19518246894222,388.7557
2024-11-14 12:00:00-08:00,S1,0.3460305,0.5715547800064087,133.9,221.16888511479192,386.96008
2024-11-14 12:30:00-08:00,S1,0.40331358,0.5715547800064087,150.05,212.64297204177274,372.04303
2024-11-14 13:00:00-08:00,S1,0.48632932,0.5715547800064087,167.47,196.81782231826583,344.35513
2024-11-14 13:30:00-08:00,S1,0.41784936,0.5715547800064087,127.27,174.08611821851082,304.58344
2024-11-14 14:00:00-08:00,S1,0.3577248,0.5715547800064087,90.8,145.07571008685954,253.82643
2024-11-14 14:30:00-08:00,S1,0.329373,0.577917754650116,63.83,111.99609754392623,193.79245
2024-11-14 15:00:00-08:00,S1,0.26755437,0.7005206346511841,34.08,89.22951062997345,127.37599
2024-11-14 15:30:00-08:00,S1,0.4006317,0.5338799357414246,24.28,32.35541649200695,60.604294
2024-11-15 07:30:00-08:00,S1,1.3,0.7539628148078918,23.647682,13.714979473249741,18.190525
2024-11-15 08:00:00-08:00,S1,0.5020517,0.7967051863670349,37.53,59.556302070045604,74.75325
2024-11-15 08:30:00-08:00,S1,0.29863206,0.6230626702308655,42.37,88.40030582392683,141.88028
2024-11-15 09:00:00-08:00,S1,0.27681917,0.5715547800064087,57.230003,118.16407559661639,206.74147
2024-11-15 09:30:00-08:00,S1,0.50433695,0.5715547800064087,133.33,151.10017271026663,264.3669
2024-11-15 10:00:00-08:00,S1,0.65720254,0.5715547800064087,205.2,178.45798552303677,312.2325
2024-11-15 10:30:00-08:00,S1,0.68699855,0.5715547800064087,239.63,199.3623992691464,348.80716
2024-11-15 11:00:00-08:00,S1,0.6428468,0.5715547800064087,239.85,213.25051063254432,373.106
2024-11-15 11:30:00-08:00,S1,0.83002156,0.5715547800064087,319.17,219.78121471583654,384.5322
2024-11-15 12:00:00-08:00,S1,0.68617624,0.5715547800064087,262.68,218.8009480338187,382.8171
2024-11-15 12:30:00-08:00,S1,0.5851357,0.5715547800064087,215.33,210.332228812229,368.00012
2024-11-15 13:00:00-08:00,S1,0.45477593,0.5715547800064087,154.82,194.57519192490145,340.4314
2024-11-15 13:30:00-08:00,S1,0.43251374,0.5715547800064087,130.1,171.9235138667318,300.7997
2024-11-15 14:00:00-08:00,S1,0.4693264,0.5715547800064087,117.43,143.0085247543684,250.20966
2024-11-15 14:30:00-08:00,S1,0.38174874,0.5917062163352966,72.68,112.65317653774127,190.38701
2024-11-15 15:00:00-08:00,S1,0.3575064,0.7315695285797119,44.43,90.91762940897752,124.2775
2024-11-15 15:30:00-08:00,S1,0.4058207,0.85,23.57,49.367862129211424,58.079838
2024-11-16 07:30:00-08:00,S1,0.0,0.5497510433197021,0.0,8.885742562822088,16.163212
2024-11-16 08:00:00-08:00,S1,0.0,0.6392804384231567,0.0,45.57741477233594,71.29487
2024-11-16 08:30:00-08:00,S1,0.0,0.638154149055481,0.0,88.00614671527,137.90735
2024-11-16 09:00:00-08:00,S1,0.0,0.5715547800064087,0.0,115.7709079861852,202.55435
2024-11-16 09:30:00-08:00,S1,0.0,0.5715547800064087,0.0,148.65376196732905,260.08664
2024-11-16 10:00:00-08:00,S1,0.0,0.5715547800064087,0.0,175.99432417959179,307.92206
2024-11-16 10:30:00-08:00,S1,0.0,0.5715547800064087,0.0,196.9046160373,344.507
2024-11-16 11:00:00-08:00,S1,0.0,0.5715547800064087,0.0,210.81578634293328,368.84616
2024-11-16 11:30:00-08:00,S1,0.0,0.5715547800064087,0.0,217.38367776725863,380.33743
2024-11-16 12:00:00-08:00,S1,0.4184744,0.5715547800064087,158.48,216.4528953659683,378.70892
2024-11-16 12:30:00-08:00,S1,0.48291442,0.5715547800064087,175.78,208.04492825920897,363.99823
2024-11-16 13:00:00-08:00,S1,0.38249302,0.5715547800064087,128.73,192.3597020112029,336.55515
2024-11-16 13:30:00-08:00,S1,0.22109263,0.5715547800064087,65.68,169.79181756763137,297.07007
2024-11-16 14:00:00-08:00,S1,0.13054733,0.5715547800064087,32.2,140.97618075101127,246.65384
2024-11-16 14:30:00-08:00,S1,0.09398557,0.5466970801353455,17.58,102.25968216576803,187.04999
2024-11-16 15:00:00-08:00,S1,0.049481872,0.39285945892333984,6.0,47.63677506597014,121.25653
2024-11-16 15:30:00-08:00,S1,0.03683952,0.85,2.05,47.29974842071533,55.646763
2024-11-17 07:30:00-08:00,S1,0.0,0.85,0.0,12.127112293243409,14.267191
2024-11-17 08:00:00-08:00,S1,0.0,0.6309477686882019,0.0,42.85128522180639,67.91574
2024-11-17 08:30:00-08:00,S1,0.0,0.6356440782546997,0.0,85.17599611304468,133.99951
2024-11-17 09:00:00-08:00,S1,0.0,0.5693277716636658,0.0,112.97250478855858,198.4314
2024-11-17 09:30:00-08:00,S1,0.0,0.5715547800064087,0.0,146.2458293080308,255.87369
2024-11-17 10:00:00-08:00,S1,0.0,0.5715547800064087,0.0,173.5718968296751,303.68375
2024-11-17 10:30:00-08:00,S1,0.0,0.5715547800064087,0.0,194.49118900069152,340.28442
2024-11-17 11:00:00-08:00,S1,0.0,0.5715547800064087,0.0,208.42880208728457,364.66986
2024-11-17 11:30:00-08:00,S1,0.0,0.5715547800064087,0.0,215.03726469136745,376.23212
2024-11-17 12:00:00-08:00,S1,0.11070305,0.5715547800064087,41.48,214.15933296706135,374.69608
2024-11-17 12:30:00-08:00,S1,0.09863998,0.5715547800064087,35.52,205.81539715905092,360.0974
2024-11-17 13:00:00-08:00,S1,0.08077282,0.5715547800064087,26.88,190.2049816548024,332.78522
2024-11-17 13:30:00-08:00,S1,0.06287242,0.5715547800064087,18.450003,167.72357696584731,293.45145
2024-11-17 14:00:00-08:00,S1,0.052299842,0.5715547800064087,12.72,139.00954252329757,243.21298
2024-11-17 14:30:00-08:00,S1,0.12674697,0.5303282737731934,23.3,97.49068451581843,183.83083
2024-11-17 15:00:00-08:00,S1,0.17295428,0.4127627909183502,20.47,48.85253205736808,118.35498
2024-11-17 15:30:00-08:00,S1,0.18881188,0.6516504287719727,10.07,34.75480305494784,53.333508
2024-11-18 07:30:00-08:00,S1,0.0,0.85,0.0,10.628453254699707,12.504063
2024-11-18 08:00:00-08:00,S1,0.0,0.6670687198638916,0.0,43.10487812505744,64.61835
2024-11-18 08:30:00-08:00,S1,0.0,0.6228531002998352,0.0,81.06991554506567,130.15897
2024-11-18 09:00:00-08:00,S1,0.0,0.5665509700775146,0.0,110.12327564976295,194.37488
2024-11-18 09:30:00-08:00,S1,0.0,0.5715547800064087,0.0,143.87774396608256,251.73045
2024-11-18 10:00:00-08:00,S1,0.0,0.5715547800064087,0.0,171.19208142823118,299.52
2024-11-18 10:30:00-08:00,S1,0.0,0.5715547800064087,0.0,192.1235833266037,336.14203
2024-11-18 11:00:00-08:00,S1,0.0,0.5715547800064087,0.0,206.09097070547796,360.57956
2024-11-18 11:30:00-08:00,S1,0.0,0.5715547800064087,0.0,212.74344065544574,372.2188
2024-11-18 12:00:00-08:00,S1,0.32755175,0.5715547800064087,121.45,211.92170856191296,370.7811
2024-11-18 12:30:00-08:00,S1,0.3551782,0.5715547800064087,126.55,203.644978581764,356.30002
2024-11-18 13:00:00-08:00,S1,0.3924662,0.5715547800064087,129.17,188.1123390407738,329.1239
2024-11-18 13:30:00-08:00,S1,0.4246308,0.5715547800064087,123.12,165.7200304765829,289.946
2024-11-18 14:00:00-08:00,S1,0.5175311,0.5715547800064087,124.15001,137.1096915042217,239.88898
2024-11-18 14:30:00-08:00,S1,0.36700958,0.5899781584739685,66.33,106.62733521323935,180.73099
2024-11-18 15:00:00-08:00,S1,0.26545846,0.6579852104187012,30.679998,76.04574010098077,115.57363
2024-11-18 15:30:00-08:00,S1,0.30954778,0.85,15.830001,43.46825046539306,51.13912
2024-11-19 07:30:00-08:00,S1,0.74484515,0.6083335280418396,8.1,6.615471636702523,10.874744
2024-11-19 08:00:00-08:00,S1,0.3183773,0.6666967868804932,19.55,40.93860439818218,61.405132
2024-11-19 08:30:00-08:00,S1,0.36451253,0.45978844165802,46.07,58.11172775715022,126.38797
2024-11-19 09:00:00-08:00,S1,0.37161133,0.5625370740890503,70.75,107.09979371826921,190.38708
2024-11-19 09:30:00-08:00,S1,0.5938399,0.5715547800064087,147.07,141.5508926176626,247.65936
2024-11-19 10:00:00-08:00,S1,0.42056865,0.5715547800064087,124.25,168.85634314254276,295.43335
2024-11-19 10:30:00-08:00,S1,0.44648564,0.5715547800064087,148.27,189.80326418231925,332.08237
2024-11-19 11:00:00-08:00,S1,0.42759243,0.5715547800064087,152.47,203.8037922497315,356.57788
2024-11-19 11:30:00-08:00,S1,0.44862875,0.5715547800064087,165.23,210.50365338430856,368.30005
2024-11-19 12:00:00-08:00,S1,0.47388524,0.5715547800064087,173.9,209.74143499040292,366.96646
2024-11-19 12:30:00-08:00,S1,0.4661544,0.5715547800064087,164.37,201.53506792476037,352.6085
2024-11-19 13:00:00-08:00,S1,0.40620634,0.5715547800064087,132.25,186.08306491172334,325.57346
2024-11-19 13:30:00-08:00,S1,0.43279526,0.5715547800064087,124.02,163.7823467451708,286.55582
2024-11-19 14:00:00-08:00,S1,0.31983617,0.5715547800064087,75.7,135.27767424184276,236.68365
2024-11-19 14:30:00-08:00,S1,0.4247492,0.5461827516555786,75.5,97.08505086996593,177.75195
2024-11-19 15:00:00-08:00,S1,0.36178237,0.608100414276123,40.85,68.66255000904493,112.91318
2024-11-19 15:30:00-08:00,S1,0.31959268,0.6224502921104431,15.68,30.53893658869606,49.06245
2024-11-20 08:00:00-08:00,S1,0.2977085,0.85,17.35,49.53671169281006,58.278484
2024-11-20 08:30:00-08:00,S1,0.33841735,0.439653605222702,41.52,53.9405484401625,122.68874
2024-11-20 09:00:00-08:00,S1,0.19322103,0.569397509098053,36.03,106.17577142449136,186.47038
2024-11-20 09:30:00-08:00,S1,0.289129,0.5715547800064087,70.45,139.26667066018308,243.66286
2024-11-20 10:00:00-08:00,S1,0.16360912,0.5715547800064087,47.68,166.5660948124896,291.4263
2024-11-20 10:30:00-08:00,S1,0.22568794,0.5715547800064087,74.05,187.53166185018563,328.10794
2024-11-20 11:00:00-08:00,S1,0.21955532,0.5715547800064087,77.43,201.56873188732789,352.6674
2024-11-20 11:30:00-08:00,S1,0.41566253,0.5715547800064087,151.5,208.319350602771,364.47836
2024-11-20 12:00:00-08:00,S1,0.32539153,0.5715547800064087,118.19999,207.61994253487865,363.25467
2024-11-20 12:30:00-08:00,S1,0.26539633,0.5715547800064087,92.63,199.48700825804917,349.02518
2024-11-20 13:00:00-08:00,S1,0.27094132,0.5715547800064087,87.28,184.11846745272487,322.13617
2024-11-20 13:30:00-08:00,S1,0.11906823,0.5715547800064087,33.73,161.91172930187895,283.28296
2024-11-20 14:00:00-08:00,S1,0.07247468,0.5715547800064087,16.93,133.5145198417522,233.59882
2024-11-20 14:30:00-08:00,S1,0.1658137,0.5192760825157166,29.0,90.81883228779407,174.89508
2024-11-20 15:00:00-08:00,S1,0.12068038,0.38538795709609985,13.32,42.53688703542093,110.3742
2024-11-20 15:30:00-08:00,S1,0.09617389,0.85,4.53,40.03685665130615,47.102184
2024-11-21 08:00:00-08:00,S1,0.65024483,0.7408086061477661,35.92,40.92280557953245,55.240726
2024-11-21 08:30:00-08:00,S1,0.48713493,0.4468502402305603,58.0,53.203563559819486,119.06352
2024-11-21 09:00:00-08:00,S1,0.4111109,0.5485310554504395,75.08,100.17664742047054,182.62712
2024-11-21 09:30:00-08:00,S1,0.4393447,0.5715547800064087,105.33,137.02649965475757,239.74342
2024-11-21 10:00:00-08:00,S1,0.26017264,0.5715547800064087,74.8,164.32281904782212,287.50143
2024-11-21 10:30:00-08:00,S1,0.43757135,0.5715547800064087,141.87,185.3102938248885,324.2214
2024-11-21 11:00:00-08:00,S1,0.49339163,0.5715547800064087,172.12,199.38725478554989,348.85065
2024-11-21 11:30:00-08:00,S1,0.220703,0.5715547800064087,79.62,206.1919974781158,360.75632
