datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-11-23 10:00:00-08:00,S3,0.4844523,0.5813483595848083,133.42,160.10553460804113,275.40378
2024-11-23 10:30:00-08:00,S3,0.49920347,0.5813483595848083,155.83,181.4721270773407,312.1573
2024-11-23 11:00:00-08:00,S3,0.5726996,0.5813483595848083,192.95,195.8638698324212,336.9131
2024-11-23 11:30:00-08:00,S3,0.40749228,0.5813483595848083,142.22,202.89799337688237,349.01276
2024-11-23 12:00:00-08:00,S3,0.23481081,0.5813483595848083,81.75,202.39795359676464,348.15262
2024-11-23 12:30:00-08:00,S3,0.41438162,0.5813483595848083,138.55,194.37593879538326,334.35364
2024-11-23 13:00:00-08:00,S3,0.41703027,0.5813483595848083,128.43,179.0339164326233,307.96323
2024-11-23 13:30:00-08:00,S3,0.35003036,0.5813483595848083,94.4,156.78435501470994,269.6909
2024-11-23 14:00:00-08:00,S3,0.346156,0.5813483595848083,76.4,128.30924954563488,220.70975
2024-11-23 14:30:00-08:00,S3,0.33314732,0.6184874176979065,54.28,100.77072611509448,162.93092
2024-11-23 15:00:00-08:00,S3,0.31454942,0.682641863822937,31.4,68.14495113120756,99.82533
2024-11-23 15:30:00-08:00,S3,0.33278307,0.7593262195587158,13.07,29.822410981423673,39.274834
2024-11-24 08:00:00-08:00,S3,0.29274645,0.85,12.869999,37.36851215362549,43.962955
2024-11-24 08:30:00-08:00,S3,0.19334695,0.4714493155479431,20.3,49.49868916588912,104.9926
2024-11-24 09:00:00-08:00,S3,0.2815456,0.518347978591919,47.15,86.80692194320363,167.46843
2024-11-24 09:30:00-08:00,S3,0.2578465,0.5813483595848083,57.8,130.31758742568127,224.16437
2024-11-24 10:00:00-08:00,S3,0.18717897,0.5813483595848083,50.88,158.02525557814988,271.8254
2024-11-24 10:30:00-08:00,S3,0.24630971,0.5813483595848083,76.02,179.42491791263092,308.6358
2024-11-24 11:00:00-08:00,S3,0.1938648,0.5813483595848083,64.65,193.86796863450581,333.47986
2024-11-24 11:30:00-08:00,S3,0.19170253,0.5813483595848083,66.27,200.9673803248188,345.69183
2024-11-24 12:00:00-08:00,S3,0.18880257,0.5813483595848083,65.13,200.54396540935704,344.9635
2024-11-24 12:30:00-08:00,S3,0.17309932,0.5813483595848083,57.349995,192.60806709166172,331.31265
2024-11-24 13:00:00-08:00,S3,0.2013539,0.5813483595848083,61.43,177.3605173856031,305.08475
2024-11-24 13:30:00-08:00,S3,0.17536291,0.5813483595848083,46.82,155.2137138320304,266.98917
2024-11-24 14:00:00-08:00,S3,0.19651464,0.5813483595848083,42.88,126.85170943083722,218.20258
2024-11-24 14:30:00-08:00,S3,0.15717427,0.5202540755271912,25.25,83.57866322756763,160.6497
2024-11-24 15:00:00-08:00,S3,0.17864734,0.40918198227882385,17.48,40.036985968744375,97.846405
2024-11-24 15:30:00-08:00,S3,0.30264983,0.7797915935516357,11.45,29.501465820002522,37.8325
2024-11-25 08:00:00-08:00,S3,0.63724387,0.85,26.38,35.187468910217284,41.397022
2024-11-25 08:30:00-08:00,S3,0.37713253,0.5790369510650635,38.38,58.927395786739,101.76794
2024-11-25 09:00:00-08:00,S3,0.45438483,0.5894275307655334,74.53,96.68023554761203,164.02396
2024-11-25 09:30:00-08:00,S3,0.42871183,0.5813483595848083,94.6,128.28093436064046,220.66104
2024-11-25 10:00:00-08:00,S3,0.3374456,0.5813483595848083,90.55,155.99876830321045,268.33957
2024-11-25 10:30:00-08:00,S3,0.4071914,0.5813483595848083,124.28,177.43492458226137,305.21274
2024-11-25 11:00:00-08:00,S3,0.47705466,0.5813483595848083,157.5,191.93265412628716,330.15085
2024-11-25 11:30:00-08:00,S3,0.43935317,0.5813483595848083,150.47,199.10061836974455,342.48074
2024-11-25 12:00:00-08:00,S3,0.3521021,0.5813483595848083,120.38,198.75687983010357,341.88947
2024-11-25 12:30:00-08:00,S3,0.47595638,0.5813483595848083,156.3,190.90983016306745,328.39145
2024-11-25 13:00:00-08:00,S3,0.3742599,0.5813483595848083,113.15,175.75905948842774,302.33002
2024-11-25 13:30:00-08:00,S3,0.41911533,0.5813483595848083,110.82,153.71669922687397,264.4141
2024-11-25 14:00:00-08:00,S3,0.28277734,0.5813483595848083,61.03,125.46864747807376,215.82352
2024-11-25 14:30:00-08:00,S3,0.3860042,0.5128580331802368,61.18,81.28578361637665,158.49568
2024-11-25 15:00:00-08:00,S3,0.5080782,0.3750256896018982,48.77,35.99840040966092,95.98916
2024-11-25 15:30:00-08:00,S3,0.41731605,0.7432700395584106,15.23,27.125730030992145,36.49512
2024-11-26 08:00:00-08:00,S3,0.5060527,0.7059875130653381,19.7,27.48321613914868,38.928757
2024-11-26 08:30:00-08:00,S3,0.36125863,0.5307295322418213,35.63,52.344475598021745,98.6274
2024-11-26 09:00:00-08:00,S3,0.43040043,0.5211966037750244,69.15,83.73770687462093,160.66434
2024-11-26 09:30:00-08:00,S3,0.4275315,0.5813483595848083,92.88,126.29626343346536,217.24713
2024-11-26 10:00:00-08:00,S3,0.48398042,0.5813483595848083,128.23,154.02750983208534,264.94873
2024-11-26 10:30:00-08:00,S3,0.29388142,0.5813483595848083,88.72,175.50353091106263,301.89047
2024-11-26 11:00:00-08:00,S3,0.4488138,0.5813483595848083,146.73,190.05931013259578,326.92844
2024-11-26 11:30:00-08:00,S3,0.3773037,0.5813483595848083,128.05,197.2990558538022,339.3818
2024-11-26 12:00:00-08:00,S3,0.27527595,0.5813483595848083,93.3,197.03793875308293,338.93265
2024-11-26 12:30:00-08:00,S3,0.22475983,0.5813483595848083,73.18,189.28236345561527,325.59198
2024-11-26 13:00:00-08:00,S3,0.41174397,0.5813483595848083,123.4,174.23057173904817,299.7008
2024-11-26 13:30:00-08:00,S3,0.3698172,0.5813483595848083,96.88,152.29423374912767,261.96725
2024-11-26 14:00:00-08:00,S3,0.38558093,0.5813483595848083,82.35,124.16079995311975,213.57384
2024-11-26 14:30:00-08:00,S3,0.2730881,0.6724686026573181,42.73,105.22092707437423,156.46965
2024-11-26 15:00:00-08:00,S3,0.26365063,0.8027030825614929,24.85,75.65759488341155,94.253525
2024-11-26 15:30:00-08:00,S3,0.42625535,0.85,15.03,29.971471977233886,35.260555
2024-11-27 08:00:00-08:00,S3,0.74536395,0.85,27.25,31.075424003601075,36.559322
2024-11-27 08:30:00-08:00,S3,0.49260855,0.7999413013458252,47.08,76.4526663697834,95.572845
2024-11-27 09:00:00-08:00,S3,0.39373085,0.5247134566307068,61.97,82.58558737840576,157.39178
2024-11-27 09:30:00-08:00,S3,0.3044525,0.5813483595848083,65.13,124.36493185697054,213.92497
2024-11-27 10:00:00-08:00,S3,0.32359368,0.5813483595848083,84.67,152.11288173094908,261.6553
2024-11-27 10:30:00-08:00,S3,0.24491796,0.5813483595848083,73.15,173.6321562065532,298.67145
2024-11-27 11:00:00-08:00,S3,0.29785526,0.5813483595848083,96.450005,188.24932047826223,323.815
2024-11-27 11:30:00-08:00,S3,0.31370652,0.5813483595848083,105.53,195.56397015375842,336.39722
2024-11-27 12:00:00-08:00,S3,0.28801367,0.5813483595848083,96.8,195.3883840723738,336.09518
2024-11-27 12:30:00-08:00,S3,0.27514872,0.5813483595848083,88.85,187.72683789800794,322.91626
2024-11-27 13:00:00-08:00,S3,0.21308966,0.5813483595848083,63.33,172.77606539407134,297.19885
2024-11-27 13:30:00-08:00,S3,0.19114181,0.5813483595848083,49.63,150.9471867246466,259.65015
2024-11-27 14:00:00-08:00,S3,0.2529147,0.5813483595848083,53.48,122.92884102704647,211.4547
2024-11-27 14:30:00-08:00,S3,0.31752133,0.47522518038749695,49.08,73.45664731726629,154.5723
2024-11-27 15:00:00-08:00,S3,0.29339576,0.8060818910598755,27.180002,74.67492775253504,92.63938
2024-11-27 15:30:00-08:00,S3,0.34371984,0.85,11.73,29.007634544372557,34.12663
2024-11-28 08:00:00-08:00,S3,0.45582297,0.85,15.63,29.146183013916016,34.289627
2024-11-28 08:30:00-08:00,S3,0.23270625,0.38552525639533997,21.55,35.701958858802755,92.60602
2024-11-28 09:00:00-08:00,S3,0.20861378,0.4975775182247162,32.17,76.73063522091161,154.2084
2024-11-28 09:30:00-08:00,S3,0.20147428,0.5813483595848083,42.45,122.48827910262662,210.69687
2024-11-28 10:00:00-08:00,S3,0.18095526,0.5813483595848083,46.77,150.25626782463223,258.46167
2024-11-28 10:30:00-08:00,S3,0.17137076,0.5813483595848083,50.65,171.82216655221964,295.558
2024-11-28 11:00:00-08:00,S3,0.16888353,0.5813483595848083,54.18,186.50399802274114,320.8128
2024-11-28 11:30:00-08:00,S3,0.1604657,0.5813483595848083,53.519997,193.89665638772385,333.5292
2024-11-28 12:00:00-08:00,S3,0.18561451,0.5813483595848083,61.88,193.80940445802298,333.37912
2024-11-28 12:30:00-08:00,S3,0.2061704,0.5813483595848083,66.05,186.24430022954039,320.3661
2024-11-28 13:00:00-08:00,S3,0.12403933,0.5813483595848083,36.57,171.3965162274162,294.82584
2024-11-28 13:30:00-08:00,S3,0.122541346,0.5813483595848083,31.55,149.67633877256594,257.4641
2024-11-28 14:00:00-08:00,S3,0.110900424,0.5813483595848083,23.23,121.77340051756528,209.46718
2024-11-28 14:30:00-08:00,S3,0.14345151,0.5060585737228394,21.92,77.32789828102432,152.80424
2024-11-28 15:00:00-08:00,S3,0.20000763,0.2782142162322998,18.23,25.358258325750285,91.14652
2024-11-28 15:30:00-08:00,S3,0.21365218,0.4461576044559479,7.07,14.763875998120852,33.091167
2024-11-29 08:00:00-08:00,S3,0.2702341,0.42058855295181274,8.68,13.509430620597414,32.1203
2024-11-29 08:30:00-08:00,S3,0.17218599,0.5295464992523193,15.45,47.51544153292161,89.72855
2024-11-29 09:00:00-08:00,S3,0.14042167,0.5180131196975708,21.22,78.28021148162225,151.11627
2024-11-29 09:30:00-08:00,S3,0.17608935,0.5813483595848083,36.55,120.66761802988822,207.56508
2024-11-29 10:00:00-08:00,S3,0.21184938,0.5813483595848083,54.1,148.4589898432614,255.3701
2024-11-29 10:30:00-08:00,S3,0.23096707,0.5813483595848083,67.57,170.07492803154855,292.55252
2024-11-29 11:00:00-08:00,S3,0.24244784,0.5813483595848083,77.08,184.82463788414316,317.92407
2024-11-29 11:30:00-08:00,S3,0.19221245,0.5813483595848083,63.580006,192.29832096708924,330.77985
2024-11-29 12:00:00-08:00,S3,0.22098854,0.5813483595848083,73.1,192.30211761470127,330.78638
2024-11-29 12:30:00-08:00,S3,0.20538256,0.5813483595848083,65.3,184.8357971895075,317.94327
2024-11-29 13:00:00-08:00,S3,0.13233839,0.5813483595848083,38.72,170.09281130628187,292.58328
2024-11-29 13:30:00-08:00,S3,0.17050982,0.5813483595848083,43.55,148.48248825336486,255.41052
2024-11-29 14:00:00-08:00,S3,0.19820602,0.5813483595848083,41.15,120.69505501835556,207.61227
2024-11-29 14:30:00-08:00,S3,0.16524872,0.5007695555686951,24.979998,75.69936138503272,151.16606
2024-11-29 15:00:00-08:00,S3,0.18680094,0.3006330132484436,16.77,26.989242064489645,89.77471
2024-11-29 15:30:00-08:00,S3,0.16577488,0.4606250822544098,5.33,14.810033655751226,32.152035
2024-11-30 08:00:00-08:00,S3,0.50180215,0.702682614326477,15.079999,21.116795474625405,30.051683
2024-11-30 08:30:00-08:00,S3,0.3500034,0.5232840776443481,30.43,45.49537296588824,86.94202
2024-11-30 09:00:00-08:00,S3,0.47813427,0.6005498170852661,70.82,88.95186898792781,148.11739
2024-11-30 09:30:00-08:00,S3,0.28225437,0.5813483595848083,57.730003,118.90424375686598,204.53183
2024-11-30 10:00:00-08:00,S3,0.2105927,0.5813483595848083,53.15,146.7223961289792,252.38292
2024-11-30 10:30:00-08:00,S3,0.17199646,0.5813483595848083,49.820004,168.3917002799626,289.65714
2024-11-30 11:00:00-08:00,S3,0.13460213,0.5813483595848083,42.419994,183.21251743923494,315.151
2024-11-30 11:30:00-08:00,S3,0.14983945,0.5813483595848083,49.169994,190.77017030324532,328.1512
2024-11-30 12:00:00-08:00,S3,0.20854725,0.5813483595848083,68.47,190.86764124707952,328.31888
2024-11-30 12:30:00-08:00,S3,0.21976909,0.5813483595848083,69.37,183.50232229317226,315.6495
2024-11-30 13:00:00-08:00,S3,0.19640401,0.5813483595848083,57.05,168.8658199565234,290.4727
2024-11-30 13:30:00-08:00,S3,0.14635654,0.5813483595848083,37.1,147.36631820878665,253.49055
2024-11-30 14:00:00-08:00,S3,0.16285326,0.5813483595848083,33.53,119.69431902839278,205.89087
2024-11-30 14:30:00-08:00,S3,0.16270407,0.49095311760902405,24.35,73.4751688913334,149.65822
2024-11-30 15:00:00-08:00,S3,0.13216805,0.37909626960754395,11.7,33.558988805061745,88.52366
2024-11-30 15:30:00-08:00,S3,0.18302532,0.6954845190048218,5.73,21.773634101036805,31.307144
2024-12-01 08:00:00-08:00,S3,0.6153011,0.85,17.28,23.871242427825926,28.083815
2024-12-01 08:30:00-08:00,S3,0.4128296,0.33707869052886963,34.78,28.39814931246292,84.24783
2024-12-01 09:00:00-08:00,S3,0.319047,0.46326765418052673,46.33,67.27281691740154,145.21371
2024-12-01 09:30:00-08:00,S3,0.32018963,0.5813483595848083,64.55,117.1994159189826,201.59929
2024-12-01 10:00:00-08:00,S3,0.29350427,0.5813483595848083,73.23,145.04778179989626,249.50235
2024-12-01 10:30:00-08:00,S3,0.29096383,0.5813483595848083,83.47,166.7738138982604,286.87415
2024-12-01 11:00:00-08:00,S3,0.30842024,0.5813483595848083,96.38,181.66886084075122,312.4957
2024-12-01 11:30:00-08:00,S3,0.23025054,0.5813483595848083,74.98,189.3133575835509,325.6453
2024-12-01 12:00:00-08:00,S3,0.21326561,0.5813483595848083,69.52,189.5070398357966,325.97845
2024-12-01 12:30:00-08:00,S3,0.22265719,0.5813483595848083,69.8,182.24481583176566,313.48642
2024-12-01 13:00:00-08:00,S3,0.21109518,0.5813483595848083,60.9,167.71635827996397,288.49545
2024-12-01 13:30:00-08:00,S3,0.2563314,0.5813483595848083,64.52,146.3285028099026,251.70537
2024-12-01 14:00:00-08:00,S3,0.23127323,0.5813483595848083,47.25,118.77168043463644,204.3038
2024-12-01 14:30:00-08:00,S3,0.23354295,0.44806504249572754,34.63,66.43956937633993,148.28108
2024-12-01 15:00:00-08:00,S3,0.23949277,0.8170638084411621,20.93,71.4056867344334,87.393036
2024-12-01 15:30:00-08:00,S3,0.31746548,0.85,9.7,25.971327114105225,30.554502
2024-12-02 08:00:00-08:00,S3,0.41691428,0.85,10.93,22.283957958221436,26.216421
2024-12-02 08:30:00-08:00,S3,0.20637532,0.8290910124778748,16.85,67.69309382390793,81.64736
2024-12-02 09:00:00-08:00,S3,0.15785722,0.4303959608078003,22.48,61.29146883305657,142.40717
2024-12-02 09:30:00-08:00,S3,0.13975981,0.578251302242279,27.78,114.93877558505847,198.76959
2024-12-02 10:00:00-08:00,S3,0.1883431,0.5813483595848083,46.47,143.43641536210725,246.73058
2024-12-02 10:30:00-08:00,S3,0.1522489,0.5813483595848083,43.27,165.2224930391767,284.20566
2024-12-02 11:00:00-08:00,S3,0.14743829,0.5813483595848083,45.7,180.19485675873875,309.9602
2024-12-02 11:30:00-08:00,S3,0.1405353,0.5813483595848083,45.430004,187.9290005126768,323.264
2024-12-02 12:00:00-08:00,S3,0.1408421,0.5813483595848083,45.599995,188.2213068961155,323.7668
2024-12-02 12:30:00-08:00,S3,0.08258,0.5813483595848083,25.719997,181.0641648724868,311.45554
2024-12-02 13:00:00-08:00,S3,0.08675999,0.5813483595848083,24.87,166.64517141305078,286.65286
2024-12-02 13:30:00-08:00,S3,0.08746042,0.5813483595848083,21.87,145.3696363917361,250.05598
2024-12-02 14:00:00-08:00,S3,0.12348915,0.5813483595848083,25.05,117.92757390001407,202.85182
2024-12-02 14:30:00-08:00,S3,0.091270775,0.6922177076339722,13.42,101.78024373934204,147.03502
2024-12-02 15:00:00-08:00,S3,0.09955719,0.819179117679596,8.6,70.76275238264543,86.382515
2024-12-02 15:30:00-08:00,S3,0.12611975,0.85,3.77,25.40839147567749,29.892225
2024-12-03 08:00:00-08:00,S3,0.303899,0.85,7.4299994,20.7815749168396,24.448912
2024-12-03 08:30:00-08:00,S3,0.16451482,0.8343357443809509,13.02,66.03083891901633,79.14181
2024-12-03 09:00:00-08:00,S3,0.14874774,0.7075726985931396,20.78,98.84762311985469,139.6996
2024-12-03 09:30:00-08:00,S3,0.15649483,0.5896275639533997,30.680002,115.59343572857506,196.04483
2024-12-03 10:00:00-08:00,S3,0.17994855,0.5813483595848083,43.92,141.8895475803629,244.06975
2024-12-03 10:30:00-08:00,S3,0.19733445,0.5813483595848083,55.58,163.73897959679016,281.6538
2024-12-03 11:00:00-08:00,S3,0.18849178,0.5813483595848083,57.97,178.7916938632443,307.54657
2024-12-03 11:30:00-08:00,S3,0.13775305,0.5813483595848083,44.22,186.61818131260588,321.00922
2024-12-03 12:00:00-08:00,S3,0.11697755,0.5813483595848083,37.63,187.01143594329915,321.68567
2024-12-03 12:30:00-08:00,S3,0.115067154,0.5813483595848083,35.62,179.96123874119075,309.55835
2024-12-03 13:00:00-08:00,S3,0.117917,0.5813483595848083,33.6,165.65298675088707,284.94617
2024-12-03 13:30:00-08:00,S3,0.109920435,0.5813483595848083,27.32,144.49030441863852,248.54341
2024-12-03 14:00:00-08:00,S3,0.10965805,0.5813483595848083,22.1,117.16238973409327,201.5356
2024-12-03 14:30:00-08:00,S3,0.10190493,0.4330669343471527,14.87,63.19326503658431,145.92032
2024-12-03 15:00:00-08:00,S3,0.10585817,0.8210436701774597,9.05,70.19246234473258,85.49175
2024-12-03 15:30:00-08:00,S3,0.12449446,0.85,3.65,24.920787048339843,29.318573
2024-12-04 08:00:00-08:00,S3,0.33142582,0.85,7.55,19.36330862045288,22.780363
2024-12-04 08:30:00-08:00,S3,0.17593633,0.8393794894218445,13.5,64.40752503617978,76.73231
2024-12-04 09:00:00-08:00,S3,0.14187472,0.42056605219841003,19.45,57.6565729268691,137.09279
2024-12-04 09:30:00-08:00,S3,0.13788146,0.5647037029266357,26.670002,109.22896148231666,193.42703
2024-12-04 10:00:00-08:00,S3,0.1404427,0.5813483595848083,33.92,140.40841147806987,241.52199
2024-12-04 10:30:00-08:00,S3,0.13949542,0.5813483595848083,38.95,162.32446224114756,279.22064
2024-12-04 11:00:00-08:00,S3,0.13601665,0.5813483595848083,41.52,177.46050760028265,305.25674
2024-12-04 11:30:00-08:00,S3,0.13202345,0.5813483595848083,42.1,185.38194672263307,318.88272
2024-12-04 12:00:00-08:00,S3,0.12463382,0.5813483595848083,39.85,185.8783672685786,319.73663
2024-12-04 12:30:00-08:00,S3,0.11348416,0.5813483595848083,34.93,178.93685353970068,307.79626
2024-12-04 13:00:00-08:00,S3,0.11299453,0.5813483595848083,32.02,164.74049620588812,283.37656
2024-12-04 13:30:00-08:00,S3,0.09912264,0.5813483595848083,24.5,143.69103026025732,247.16855
2024-12-04 14:00:00-08:00,S3,0.09023948,0.5813483595848083,18.08,116.47649163442566,200.35576
2024-12-04 14:30:00-08:00,S3,0.08645122,0.43052351474761963,12.53,62.398883671918156,144.93723
2024-12-04 15:00:00-08:00,S3,0.085339524,0.8226583003997803,7.2299995,69.6959511388668,84.72041
2024-12-04 15:30:00-08:00,S3,0.10856003,0.85,3.13,24.50717792510986,28.831974
2024-12-05 08:00:00-08:00,S3,0.45639876,0.85,9.68,18.028095531463624,21.209524
2024-12-05 08:30:00-08:00,S3,0.23448053,0.2784876227378845,17.45,20.72500163100449,74.41983
2024-12-05 09:00:00-08:00,S3,0.19593063,0.4300519824028015,26.37,57.880031967374634,134.58846
2024-12-05 09:30:00-08:00,S3,0.19285746,0.560230016708374,36.82,106.9581050492161,190.9182
2024-12-05 10:00:00-08:00,S3,0.17637758,0.5813483595848083,42.17,138.99419572527495,239.08934
2024-12-05 10:30:00-08:00,S3,0.18128754,0.5813483595848083,50.2,160.98011190095167,276.90817
2024-12-05 11:00:00-08:00,S3,0.21528076,0.5813483595848083,65.25,176.2023801918367,303.0926
2024-12-05 11:30:00-08:00,S3,0.20827664,0.5813483595848083,66.0,184.22129025802133,316.88623
2024-12-05 12:00:00-08:00,S3,0.19747029,0.5813483595848083,62.78,184.82298793915288,317.92123
2024-12-05 12:30:00-08:00,S3,0.17496781,0.5813483595848083,53.57,177.99177214580777,306.1706
2024-12-05 13:00:00-08:00,S3,0.14719178,0.5813483595848083,41.5,163.9083207250933,281.9451
2024-12-05 13:30:00-08:00,S3,0.13389868,0.5813483595848083,32.93,142.972301803552,245.93224
2024-12-05 14:00:00-08:00,S3,0.1787642,0.5827867388725281,35.63,116.15688642178884,199.31285
2024-12-05 14:30:00-08:00,S3,0.14387244,0.6983908414840698,20.73,100.62832044984316,144.08597
2024-12-05 15:00:00-08:00,S3,0.109791785,0.8240234851837158,9.23,69.27418303665945,84.068214
2024-12-05 15:30:00-08:00,S3,0.09602175,0.85,2.73,24.16640005111694,28.431059
2024-12-06 08:00:00-08:00,S3,0.59691507,0.85,11.78,16.77458028793335,19.7348
2024-12-06 08:30:00-08:00,S3,0.24818146,0.47186124324798584,17.92,34.07084993319222,72.20523
2024-12-06 09:00:00-08:00,S3,0.17459948,0.4037981927394867,23.08,53.37737551485179,132.18825
2024-12-06 09:30:00-08:00,S3,0.15992978,0.562739372253418,30.15,106.08775766231702,188.52023
2024-12-06 10:00:00-08:00,S3,0.17886272,0.5813483595848083,42.35,137.64803576799295,236.77376
2024-12-06 10:30:00-08:00,S3,0.16416813,0.5813483595848083,45.1,159.7070640222173,274.71835
2024-12-06 11:00:00-08:00,S3,0.14449142,0.5813483595848083,43.5,175.01837611854535,301.05594
2024-12-06 11:30:00-08:00,S3,0.18703488,0.5813483595848083,58.92,183.1372054340336,315.02145
2024-12-06 12:00:00-08:00,S3,0.15899268,0.5813483595848083,50.28,183.84616728087713,316.24097
2024-12-06 12:30:00-08:00,S3,0.12872411,0.5813483595848083,39.22,177.12673969595926,304.68262
2024-12-06 13:00:00-08:00,S3,0.11662092,0.5813483595848083,32.73,163.1570989968859,280.6529
2024-12-06 13:30:00-08:00,S3,0.13613234,0.5813483595848083,33.33,142.33458919413806,244.83528
2024-12-06 14:00:00-08:00,S3,0.12867463,0.5774496793746948,25.529999,114.57029509833228,198.40741
2024-12-06 14:30:00-08:00,S3,0.096954145,0.4455554187297821,13.900001,63.87783009822533,143.36674
2024-12-06 15:00:00-08:00,S3,0.10055675,0.8251398801803589,8.4,68.9279873688065,83.53491
2024-12-06 15:30:00-08:00,S3,0.11453094,0.85,3.22,23.89747257232666,28.114674
2024-12-07 08:00:00-08:00,S3,0.3198166,0.85,5.87,15.601128673553466,18.354269
2024-12-07 08:30:00-08:00,S3,0.16507536,0.4498779773712158,11.57,31.53158539530523,70.089195
2024-12-07 09:00:00-08:00,S3,0.16459613,0.4882616102695465,21.38,63.42210322788242,129.89369
2024-12-07 09:30:00-08:00,S3,0.16012031,0.5487593412399292,29.820002,102.19817950394827,186.23497
2024-12-07 10:00:00-08:00,S3,0.16463667,0.5813483595848083,38.62,136.37103156955072,234.57713
2024-12-07 10:30:00-08:00,S3,0.117438674,0.5813483595848083,32.02,158.5063476028954,272.65295
2024-12-07 11:00:00-08:00,S3,0.06501787,0.5813483595848083,19.45,173.9095066370155,299.14853
2024-12-07 11:30:00-08:00,S3,0.10022664,0.5813483595848083,31.4,182.13059705921296,313.28995
2024-12-07 12:00:00-08:00,S3,0.10873944,0.5813483595848083,34.22,182.94872139557447,314.69724
2024-12-07 12:30:00-08:00,S3,0.13213179,0.5813483595848083,40.08,176.34244810257042,303.33353
2024-12-07 13:00:00-08:00,S3,0.20153788,0.5813483595848083,56.33,162.48734552024143,279.50082
2024-12-07 13:30:00-08:00,S3,0.1980495,0.5813483595848083,48.3,141.77831822427106,243.87842
2024-12-07 14:00:00-08:00,S3,0.13524595,0.575976550579071,26.73,113.83596116137596,197.63992
2024-12-07 14:30:00-08:00,S3,0.10659775,0.5036985278129578,15.220001,71.91795221299435,142.77975
2024-12-07 15:00:00-08:00,S3,0.11489373,0.8260077238082886,9.55,68.65800374531773,83.12029
2024-12-07 15:30:00-08:00,S3,0.39918375,0.85,11.13,23.699612426757813,27.881897
2024-12-08 08:00:00-08:00,S3,1.1291668,0.7563972473144531,19.269999,12.908433035299822,17.06568
2024-12-08 08:30:00-08:00,S3,0.73818636,0.85,50.25,57.861406326293945,68.07224
2024-12-08 09:00:00-08:00,S3,0.9106842,0.6644762754440308,116.3,84.8577246832283,127.70618
2024-12-08 09:30:00-08:00,S3,0.902566,0.5972066521644592,166.13,109.92430624230565,184.0641
2024-12-08 10:00:00-08:00,S3,0.5058898,0.5813483595848083,117.62,135.16422099857118,232.50125
2024-12-08 10:30:00-08:00,S3,0.25931445,0.5813483595848083,70.2,157.37900938228086,270.71378
2024-12-08 11:00:00-08:00,S3,0.32777134,0.5813483595848083,97.47,172.87669429713424,297.37195
2024-12-08 11:30:00-08:00,S3,0.337351,0.5813483595848083,105.15,181.2023167180705,311.69318
2024-12-08 12:00:00-08:00,S3,0.2553534,0.5813483595848083,80.0,182.13139541969213,313.29132
2024-12-08 12:30:00-08:00,S3,0.31295055,0.5813483595848083,94.55,175.63953605402457,302.12442
2024-12-08 13:00:00-08:00,S3,0.27839434,0.5813483595848083,77.52999,161.8996102768233,278.48984
2024-12-08 13:30:00-08:00,S3,0.21899734,0.5813483595848083,53.23,141.3038703328466,243.0623
2024-12-08 14:00:00-08:00,S3,0.28247184,0.5741873383522034,55.65,113.12110872904668,197.0108
2024-12-08 14:30:00-08:00,S3,0.2241346,0.5293875336647034,31.9,75.34518412483158,142.3252
2024-12-08 15:00:00-08:00,S3,0.12677447,0.6088672280311584,10.5,50.4289664200237,82.82424
2024-12-08 15:30:00-08:00,S3,0.18570562,0.7881390452384949,5.15,21.856723389854665,27.732065
2024-12-09 08:00:00-08:00,S3,1.3,0.85,20.626411,13.486500597000122,15.866471
2024-12-09 08:30:00-08:00,S3,0.51651627,0.85,34.17,56.231528472900386,66.15474
2024-12-09 09:00:00-08:00,S3,0.27605534,0.7370302677154541,34.68,92.59088938637433,125.62698
2024-12-09 09:30:00-08:00,S3,0.6474947,0.6190077066421509,117.85,112.66510757491778,182.00922
2024-12-09 10:00:00-08:00,S3,0.76491743,0.5813483595848083,176.35,134.02857095830132,230.54778
2024-12-09 10:30:00-08:00,S3,0.63919103,0.5813483595848083,171.88,156.3259719102607,268.9024
2024-12-09 11:00:00-08:00,S3,0.6175613,0.5813483595848083,182.63,171.92084390744458,295.72775
2024-12-09 11:30:00-08:00,S3,0.5505548,0.5813483595848083,170.8,180.3531627710854,310.2325
2024-12-09 12:00:00-08:00,S3,0.46525204,0.5813483595848083,145.17,181.39488126564538,312.0244
2024-12-09 12:30:00-08:00,S3,0.4372272,0.5813483595848083,131.63,175.01858901467313,301.0563
2024-12-09 13:00:00-08:00,S3,0.4558377,0.5813483595848083,126.55001,161.394372282919,277.62076
2024-12-09 13:30:00-08:00,S3,0.5236243,0.5813483595848083,126.92,140.91159147607232,242.38753
2024-12-09 14:00:00-08:00,S3,0.36194706,0.5886319875717163,71.13,115.67822118502954,196.52045
2024-12-09 14:30:00-08:00,S3,0.3237251,0.7027506232261658,45.97,99.79284035405544,142.0032
2024-12-09 15:00:00-08:00,S3,0.28942478,0.8269991278648376,23.92,68.34874085579077,82.64669
2024-12-09 15:30:00-08:00,S3,0.34158978,0.85,9.45,23.515048122406004,27.664762
2024-12-10 08:00:00-08:00,S3,0.6350902,0.6980245113372803,9.37,10.298520965979378,14.75381
2024-12-10 08:30:00-08:00,S3,0.276358,0.714589536190033,17.78,45.97443106096489,64.33684
