datetime_local,station,csi_true,csi_pred,ghi_true,ghi_pred,bg_clearsky
2024-08-29 12:30:00-07:00,P2,0.7162895,0.5551745891571045,556.57,431.38078744024097,777.01825
2024-08-29 13:00:00-07:00,P2,0.68301004,0.5551745891571045,534.51,434.4685394704138,782.58
2024-08-29 13:30:00-07:00,P2,0.689159,0.5551745891571045,533.87,430.07644567629904,774.6688
2024-08-29 14:00:00-07:00,P2,0.69323146,0.5551745891571045,522.3,418.28406843187986,753.428
2024-08-29 14:30:00-07:00,P2,0.68268585,0.5551745891571045,491.02002,399.3078661890322,719.2474
2024-08-29 15:00:00-07:00,P2,0.6701774,0.5551745891571045,450.87,373.5004480038333,672.76215
2024-08-29 15:30:00-07:00,P2,0.6868177,0.5551745891571045,422.29,341.34921812984976,614.8502
2024-08-29 16:00:00-07:00,P2,0.6630018,0.5551745891571045,362.42,303.47790085068846,546.6351
2024-08-29 16:30:00-07:00,P2,0.63919234,0.5551745891571045,300.1,260.65377496332076,469.49875
2024-08-29 17:00:00-07:00,P2,0.49972123,0.5551745891571045,192.71,214.09475811122684,385.635
2024-08-29 17:30:00-07:00,P2,0.47975302,0.5551745891571045,142.04,164.36998557269544,296.069
2024-08-29 18:00:00-07:00,P2,0.3944496,0.5551745891571045,80.56,113.38549803620845,204.23395
2024-08-29 18:30:00-07:00,P2,0.34130484,0.7446167469024658,39.19,85.49989988784364,114.824036
2024-08-29 19:00:00-07:00,P2,0.4134,0.85,15.79,32.466135597229005,38.195454
2024-08-30 07:00:00-07:00,P2,0.6002647,0.85,28.68,40.612081336975095,47.77892
2024-08-30 07:30:00-07:00,P2,0.48888087,0.7169966697692871,62.2,91.22302920061702,127.22936
2024-08-30 08:00:00-07:00,P2,0.4819093,0.5551745891571045,104.67,120.58311429792957,217.19855
2024-08-30 08:30:00-07:00,P2,0.50657076,0.5551745891571045,156.36,171.36224077499355,308.6637
2024-08-30 09:00:00-07:00,P2,0.67143226,0.5551745891571045,266.78,220.58737651438423,397.32974
2024-08-30 09:30:00-07:00,P2,0.7687738,0.5551745891571045,369.38,266.7499707884417,480.47943
2024-08-30 10:00:00-07:00,P2,0.80101365,0.5551745891571045,445.43,308.723087629216,556.0829
2024-08-30 10:30:00-07:00,P2,0.81886643,0.5551745891571045,509.75,345.6000107742584,622.5069
2024-08-30 11:00:00-07:00,P2,0.793442,0.5551745891571045,538.28,376.6367235942889,678.4113
2024-08-30 11:30:00-07:00,P2,0.8100739,0.5551745891571045,585.45,401.23125608342525,722.71185
2024-08-30 12:00:00-07:00,P2,0.77603227,0.5551745891571045,585.57,418.91761941414734,754.56915
2024-08-30 12:30:00-07:00,P2,0.71631616,0.5551745891571045,553.99,429.3650943487737,773.3875
2024-08-30 13:00:00-07:00,P2,0.67908126,0.5551745891571045,528.88,432.3793833351665,778.81696
2024-08-30 13:30:00-07:00,P2,0.6841214,0.5551745891571045,527.29,427.9035931765975,770.755
2024-08-30 14:00:00-07:00,P2,0.6899866,0.5551745891571045,517.04,416.0188788499363,749.34784
2024-08-30 14:30:00-07:00,P2,0.6818148,0.5551745891571045,487.49,396.943664146791,714.9889
2024-08-30 15:00:00-07:00,P2,0.67595154,0.5551745891571045,451.75,371.03269288880983,668.31714
2024-08-30 15:30:00-07:00,P2,0.6832175,0.5551745891571045,416.91,338.7762156836543,610.21564
2024-08-30 16:00:00-07:00,P2,0.6638996,0.5551745891571045,359.71,300.8012775613752,541.81384
2024-08-30 16:30:00-07:00,P2,0.6350448,0.5551745891571045,294.98,257.880087610858,464.5027
2024-08-30 17:00:00-07:00,P2,0.4923931,0.5551745891571045,187.35,211.23764547565224,380.48868
2024-08-30 17:30:00-07:00,P2,0.45670164,0.5551745891571045,132.82,161.45835170213832,290.82446
2024-08-30 18:00:00-07:00,P2,0.33632326,0.55738765001297,66.93,110.92291500232932,199.00497
2024-08-30 18:30:00-07:00,P2,0.32282776,0.7555599212646484,35.48,83.03891296777874,109.90381
2024-08-30 19:00:00-07:00,P2,0.41808027,0.85,14.43,29.337668418884277,34.514904
2024-08-31 07:00:00-07:00,P2,0.6104405,0.85,27.58,38.403415298461915,45.18049
2024-08-31 07:30:00-07:00,P2,0.48648137,0.7241793870925903,60.33,89.80764210996585,124.01298
2024-08-31 08:00:00-07:00,P2,0.48045886,0.5551745891571045,102.74,118.71700727969437,213.83725
2024-08-31 08:30:00-07:00,P2,0.51233953,0.5551745891571045,156.41,169.48693393370195,305.28583
2024-08-31 09:00:00-07:00,P2,0.68135166,0.5551745891571045,268.43,218.72040542437026,393.9669
2024-08-31 09:30:00-07:00,P2,0.7596042,0.5551745891571045,362.43,264.8904713779266,477.13004
2024-08-31 10:00:00-07:00,P2,0.7923729,0.5551745891571045,437.97,306.8628596875933,552.7322
2024-08-31 10:30:00-07:00,P2,0.80743396,0.5551745891571045,499.91,343.7275841722294,619.1342
2024-08-31 11:00:00-07:00,P2,0.7919483,0.5551745891571045,534.56,374.73925585325924,674.9935
2024-08-31 11:30:00-07:00,P2,0.8068267,0.5551745891571045,580.29,399.29546421761916,719.22504
2024-08-31 12:00:00-07:00,P2,0.7687587,0.5551745891571045,577.33,416.93049151913146,750.98987
2024-08-31 12:30:00-07:00,P2,0.71186775,0.5551745891571045,547.92,427.3142623383028,769.6935
2024-08-31 13:00:00-07:00,P2,0.68019146,0.5551745891571045,527.14,430.25349567802914,774.98773
2024-08-31 13:30:00-07:00,P2,0.6868398,0.5551745891571045,526.65,425.6927215186297,766.7727
2024-08-31 14:00:00-07:00,P2,0.6880057,0.5551745891571045,512.7,413.71461966952484,745.1973
2024-08-31 14:30:00-07:00,P2,0.67637265,0.5551745891571045,480.67,394.53957926205476,710.65857
2024-08-31 15:00:00-07:00,P2,0.67508316,0.5551745891571045,448.12,368.5247160796134,663.7997
2024-08-31 15:30:00-07:00,P2,0.67566353,0.5551745891571045,409.12,336.1629237729503,605.5085
2024-08-31 16:00:00-07:00,P2,0.66041386,0.5551745891571045,354.59,298.0848391999025,536.9209
2024-08-31 16:30:00-07:00,P2,0.62254506,0.5551745891571045,286.02,255.06753397093416,459.4366
2024-08-31 17:00:00-07:00,P2,0.5215902,0.5551745891571045,195.74,208.34341163875797,375.27548
2024-08-31 17:30:00-07:00,P2,0.48959896,0.5551745891571045,139.79,158.51310374512832,285.51938
2024-08-31 18:00:00-07:00,P2,0.4029346,0.5691227912902832,78.06,110.25541777451872,193.7287
2024-08-31 18:30:00-07:00,P2,0.33352017,0.7665308117866516,35.01,80.46362917018087,104.97116
2024-08-31 19:00:00-07:00,P2,0.43216074,0.85,13.37,26.29692850112915,30.937563
2024-09-01 07:00:00-07:00,P2,0.6816885,0.85,29.05,36.22255687713623,42.614773
2024-09-01 07:30:00-07:00,P2,0.5082442,0.7283040285110474,61.389996,87.97066628865196,120.78838
2024-09-01 08:00:00-07:00,P2,0.5212549,0.5551745891571045,109.69999,116.83851523263002,210.45364
2024-09-01 08:30:00-07:00,P2,0.53243315,0.5551745891571045,160.73,167.59514195827796,301.87827
2024-09-01 09:00:00-07:00,P2,0.60414445,0.5551745891571045,235.96,216.83389953512233,390.56885
2024-09-01 09:30:00-07:00,P2,0.7278243,0.5551745891571045,344.8,263.0088110676734,473.74072
2024-09-01 10:00:00-07:00,P2,0.7660142,0.5551745891571045,420.8,304.97796334381565,549.33704
2024-09-01 10:30:00-07:00,P2,0.7707163,0.5551745891571045,474.54,341.8281849766354,615.71295
2024-09-01 11:00:00-07:00,P2,0.7694746,0.5551745891571045,516.72,372.81254521242226,671.5231
2024-09-01 11:30:00-07:00,P2,0.78050053,0.5551745891571045,558.59,397.32836245677026,715.6818
2024-09-01 12:00:00-07:00,P2,0.7342604,0.5551745891571045,548.75,414.91012227450847,747.3507
2024-09-01 12:30:00-07:00,P2,0.6808659,0.5551745891571045,521.5,425.2284608346672,765.93646
2024-09-01 13:00:00-07:00,P2,0.6673516,0.5551745891571045,514.59,428.0911475803441,771.09283
2024-09-01 13:30:00-07:00,P2,0.67189586,0.5551745891571045,512.47,423.4440678985702,762.72235
2024-09-01 14:00:00-07:00,P2,0.6704661,0.5551745891571045,496.79996,411.3715958571556,740.977
2024-09-01 14:30:00-07:00,P2,0.65835774,0.5551745891571045,464.97,392.09615369750827,706.2574
2024-09-01 15:00:00-07:00,P2,0.656922,0.5551745891571045,433.05,365.977025853761,659.2107
2024-09-01 15:30:00-07:00,P2,0.6417693,0.5551745891571045,385.53,333.5099862159259,600.7299
2024-09-01 16:00:00-07:00,P2,0.6335658,0.5551745891571045,337.03,295.3292295844585,531.9574
2024-09-01 16:30:00-07:00,P2,0.5833124,0.5551745891571045,265.0,252.21694423016015,454.30203
2024-09-01 17:00:00-07:00,P2,0.4552466,0.5551745891571045,168.44,205.41309009816177,369.99728
2024-09-01 17:30:00-07:00,P2,0.42993906,0.5551745891571045,120.45,155.53547851028998,280.15598
2024-09-01 18:00:00-07:00,P2,0.36601382,0.5807978510856628,68.96,109.42707063963917,188.40819
2024-09-01 18:30:00-07:00,P2,0.30850124,0.49679893255233765,30.86,49.69579724938194,100.03201
2024-09-01 19:00:00-07:00,P2,0.5029238,0.3335668742656708,13.819999,9.166187873701745,27.479311
2024-09-02 07:00:00-07:00,P2,0.43756709,0.824216365814209,17.54,33.03894807926372,40.085285
2024-09-02 07:30:00-07:00,P2,0.19267283,0.4398210644721985,22.65,51.70395057126325,117.556786
2024-09-02 08:00:00-07:00,P2,0.3116663,0.5551745891571045,64.53,114.9479854797064,207.04836
2024-09-02 08:30:00-07:00,P2,0.29094493,0.5551745891571045,86.829994,165.68705121714447,298.44135
2024-09-02 09:00:00-07:00,P2,0.26716718,0.5551745891571045,103.43,214.92799438731163,387.13586
2024-09-02 09:30:00-07:00,P2,0.3090717,0.5551745891571045,145.36,261.1050576280177,470.3116
2024-09-02 10:00:00-07:00,P2,0.26796228,0.5551745891571045,146.28,303.06853413855424,545.8977
2024-09-02 10:30:00-07:00,P2,0.19600056,0.5551745891571045,120.0,339.90184707264416,612.24316
2024-09-02 11:00:00-07:00,P2,0.17932631,0.5551745891571045,119.79,370.8566933272814,668.0001
2024-09-02 11:30:00-07:00,P2,0.1591108,0.5551745891571045,113.3,395.33005245638196,712.0824
2024-09-02 12:00:00-07:00,P2,0.14923649,0.5551745891571045,110.979996,412.8566472209495,743.6519
2024-09-02 12:30:00-07:00,P2,0.22004502,0.5551745891571045,167.7,423.1078592637059,762.11676
2024-09-02 13:00:00-07:00,P2,0.48140305,0.5551745891571045,369.3,425.8925423531182,767.1326
2024-09-02 13:30:00-07:00,P2,0.66893876,0.5551745891571045,507.46,421.157971168097,758.60455
2024-09-02 14:00:00-07:00,P2,0.6210366,0.5551745891571045,457.51,408.9902818051778,736.6877
2024-09-02 14:30:00-07:00,P2,0.63366896,0.5551745891571045,444.7,389.61376018999727,701.786
2024-09-02 15:00:00-07:00,P2,0.6838733,0.5551745891571045,447.63,363.3901304887695,654.5511
2024-09-02 15:30:00-07:00,P2,0.67568856,0.5551745891571045,402.63,330.81801294560137,595.88104
2024-09-02 16:00:00-07:00,P2,0.6697541,0.5551745891571045,352.91,292.53522807390254,526.92474
2024-09-02 16:30:00-07:00,P2,0.6304379,0.5551745891571045,283.13,249.32919940289867,449.10052
2024-09-02 17:00:00-07:00,P2,0.3583652,0.5551745891571045,130.68,202.4476974088975,364.6559
2024-09-02 17:30:00-07:00,P2,0.3411633,0.5551745891571045,93.73,152.52671280624782,274.73648
2024-09-02 18:00:00-07:00,P2,0.29812065,0.5662344694137573,54.57,103.64734646284342,183.04669
2024-09-02 18:30:00-07:00,P2,0.22052169,0.5387192964553833,20.97,51.22826268301651,95.09268
2024-09-02 19:00:00-07:00,P2,0.3228878,0.85,7.8,20.533448028564454,24.156998
2024-09-03 07:00:00-07:00,P2,0.945587,0.85,35.55,31.956341171264647,37.595695
2024-09-03 07:30:00-07:00,P2,0.59526175,0.7064965963363647,68.05,80.76631336767878,114.319466
2024-09-03 08:00:00-07:00,P2,0.47882855,0.5551745891571045,97.5,113.04573145872564,203.62195
2024-09-03 08:30:00-07:00,P2,0.45786864,0.5551745891571045,135.06,163.76286502130824,294.97543
2024-09-03 09:00:00-07:00,P2,0.58626175,0.5551745891571045,224.93,213.00284246419324,383.6682
2024-09-03 09:30:00-07:00,P2,0.65998644,0.5551745891571045,308.11,259.17932965704676,466.84293
2024-09-03 10:00:00-07:00,P2,0.74863446,0.5551745891571045,406.07,301.1346059569769,542.41425
2024-09-03 10:30:00-07:00,P2,0.7540351,0.5551745891571045,459.0,337.9486382305913,608.725
2024-09-03 11:00:00-07:00,P2,0.763081,0.5551745891571045,507.01,368.87180185334,664.42487
2024-09-03 11:30:00-07:00,P2,0.76867485,0.5551745891571045,544.55,393.30063587195764,708.42694
2024-09-03 12:00:00-07:00,P2,0.7357948,0.5551745891571045,544.41,410.7702018991258,739.89374
2024-09-03 12:30:00-07:00,P2,0.6882697,0.5551745891571045,521.87,420.9526609364257,758.23474
2024-09-03 13:00:00-07:00,P2,0.66302574,0.5551745891571045,505.96,423.6579510776937,763.1076
2024-09-03 13:30:00-07:00,P2,0.6629729,0.5551745891571045,500.16003,418.8348040640558,754.42
2024-09-03 14:00:00-07:00,P2,0.65546954,0.5551745891571045,480.02,406.5709824801015,732.32996
2024-09-03 14:30:00-07:00,P2,0.6437188,0.5551745891571045,448.83,387.09294090220646,697.2454
2024-09-03 15:00:00-07:00,P2,0.63501996,0.5551745891571045,412.65,360.7647076879948,649.8221
2024-09-03 15:30:00-07:00,P2,0.62846553,0.5551745891571045,371.4,328.08774943566823,590.9632
2024-09-03 16:00:00-07:00,P2,0.6187521,0.5551745891571045,322.88,289.70368179742945,521.82446
2024-09-03 16:30:00-07:00,P2,0.5814564,0.5551745891571045,258.07,246.40524827384797,443.8338
2024-09-03 17:00:00-07:00,P2,0.47273055,0.5551745891571045,169.83,199.44830095375073,359.2533
2024-09-03 17:30:00-07:00,P2,0.42775968,0.5551745891571045,115.18,149.48816203971364,269.26334
2024-09-03 18:00:00-07:00,P2,0.33988637,0.6048891544342041,60.38,107.45711473262782,177.64761
2024-09-03 18:30:00-07:00,P2,0.32952547,0.7994728088378906,29.710001,72.08042867612676,90.15995
2024-09-03 19:00:00-07:00,P2,0.46311468,0.85,9.72,17.840074729919433,20.988323
2024-09-04 07:00:00-07:00,P2,0.84779924,0.17713718116283417,29.8,6.226341780551081,35.14983
2024-09-04 07:30:00-07:00,P2,0.505862,0.7529489994049072,56.19,83.63585861363936,111.07772
2024-09-04 08:00:00-07:00,P2,0.5026601,0.5551745891571045,100.62,111.13209202136568,200.17503
2024-09-04 08:30:00-07:00,P2,0.507752,0.5551745891571045,148.00002,161.82278668177605,291.4809
2024-09-04 09:00:00-07:00,P2,0.5628856,0.5551745891571045,213.99,211.05854542127054,380.16608
2024-09-04 09:30:00-07:00,P2,0.7093575,0.5551745891571045,328.67,257.23169492509624,463.33478
2024-09-04 10:00:00-07:00,P2,0.7759885,0.5551745891571045,418.17,299.17628045458696,538.88684
2024-09-04 10:30:00-07:00,P2,0.77837443,0.5551745891571045,471.04,335.96869399114803,605.1586
2024-09-04 11:00:00-07:00,P2,0.7875484,0.5551745891571045,520.41,366.8579385609337,660.7974
2024-09-04 11:30:00-07:00,P2,0.79267424,0.5551745891571045,558.61,391.24024824416847,704.7157
2024-09-04 18:30:00-07:00,P2,0.33094385,0.810413122177124,28.21,69.08045986886646,85.24104
2024-09-04 19:00:00-07:00,P2,0.5119037,0.85,9.21,15.292915153503417,17.991665
2024-09-05 07:00:00-07:00,P2,0.850033,0.85,27.84,27.83892021179199,32.75167
2024-09-05 07:30:00-07:00,P2,0.48324782,0.7601659893989563,52.11,81.97088068074208,107.83287
2024-09-05 08:00:00-07:00,P2,0.4795936,0.5624959468841553,94.34,110.64756869327903,196.7082
2024-09-05 08:30:00-07:00,P2,0.48288286,0.5551745891571045,139.05,159.86698562438687,287.95804
2024-09-05 09:00:00-07:00,P2,0.58203053,0.5551745891571045,219.21,209.0952557417986,376.62973
2024-09-05 09:30:00-07:00,P2,0.6926027,0.5551745891571045,318.45,255.26228897283727,459.7874
2024-09-05 10:00:00-07:00,P2,0.7445328,0.5551745891571045,398.56,297.19359151655226,535.31555
2024-09-05 10:30:00-07:00,P2,0.7524467,0.5551745891571045,452.63,333.9620821246499,601.54425
2024-09-05 11:00:00-07:00,P2,0.7541567,0.5551745891571045,495.57004,364.8152728759014,657.1181
2024-09-05 11:30:00-07:00,P2,0.7598699,0.5551745891571045,532.63,389.14905899885343,700.949
2024-09-05 12:00:00-07:00,P2,0.7379262,0.5551745891571045,540.31,406.4991798095434,732.2006
2024-09-05 12:30:00-07:00,P2,0.6952021,0.5551745891571045,521.6,416.5393889124389,750.2854
2024-09-05 13:00:00-07:00,P2,0.67014617,0.5551745891571045,505.87,419.0819624779542,754.8652
2024-09-05 13:30:00-07:00,P2,0.6549549,0.5551745891571045,488.49997,414.07854637164564,745.85284
2024-09-05 14:00:00-07:00,P2,0.6464773,0.5551745891571045,467.67,401.6204611207213,723.4129
2024-09-05 14:30:00-07:00,P2,0.6307048,0.5551745891571045,433.90002,381.9381936365244,687.9605
2024-09-05 15:00:00-07:00,P2,0.63516915,0.5551745891571045,406.61,355.40065174084157,640.16016
2024-09-05 15:30:00-07:00,P2,0.6077884,0.5551745891571045,353.08,322.5152658214065,580.92584
2024-09-05 16:00:00-07:00,P2,0.6006332,0.5551745891571045,307.18,283.93122486542416,511.4269
2024-09-05 16:30:00-07:00,P2,0.55062014,0.5551745891571045,238.47998,240.45257307692373,433.11163
2024-09-05 17:00:00-07:00,P2,0.45013598,0.5551745891571045,156.77,193.35207124346198,348.27255
2024-09-05 17:30:00-07:00,P2,0.4020669,0.5551745891571045,103.8,143.327211658936,258.16602
2024-09-05 18:00:00-07:00,P2,0.36539486,0.6291243433952332,60.93,104.90718503747757,166.75111
2024-09-05 18:30:00-07:00,P2,0.3692882,0.8209958076477051,29.67,65.9618819206953,80.34375
2024-09-05 19:00:00-07:00,P2,0.49190807,0.85,7.47,12.90789885520935,15.185763
2024-09-06 07:00:00-07:00,P2,1.0215304,0.37790054082870483,31.060001,11.490202432327578,30.405361
2024-09-06 07:30:00-07:00,P2,0.5986444,0.48145946860313416,62.61,50.35406620783397,104.5863
2024-09-06 08:00:00-07:00,P2,0.4910412,0.5701354146003723,94.88,110.16273994781386,193.22206
2024-09-06 08:30:00-07:00,P2,0.45659876,0.5551745891571045,129.86,157.89568210273137,284.40726
2024-09-06 09:00:00-07:00,P2,0.4765729,0.5551745891571045,177.79,207.11309202386474,373.0594
2024-09-06 09:30:00-07:00,P2,0.5807089,0.5551745891571045,264.92,253.27121345577325,456.20102
2024-09-06 10:00:00-07:00,P2,0.6322165,0.5551745891571045,336.15,295.18674245387956,531.70074
2024-09-06 10:30:00-07:00,P2,0.6835629,0.5551745891571045,408.69,331.9289381717681,597.8821
2024-09-06 11:00:00-07:00,P2,0.7116762,0.5551745891571045,464.99997,362.7438725685788,653.387
2024-09-06 11:30:00-07:00,P2,0.71213704,0.5551745891571045,496.45,387.0272375618515,697.1271
2024-09-06 12:00:00-07:00,P2,0.6949929,0.5551745891571045,506.14005,404.31504354896606,728.2665
2024-09-06 12:30:00-07:00,P2,0.6780716,0.5551745891571045,505.99,414.28189126358484,746.2191
2024-09-06 13:00:00-07:00,P2,0.65908295,0.5551745891571045,494.74,416.7412767421629,750.64905
2024-09-06 13:30:00-07:00,P2,0.619538,0.5551745891571045,459.37,411.6463367976394,741.47186
2024-09-06 14:00:00-07:00,P2,0.6214464,0.5551745891571045,446.73,399.09018787111563,718.8553
2024-09-06 14:30:00-07:00,P2,0.6252175,0.5551745891571045,427.16,379.3054177543381,683.21826
2024-09-06 15:00:00-07:00,P2,0.62759966,0.5551745891571045,398.67,352.6634417715104,635.2298
2024-09-06 15:30:00-07:00,P2,0.60367227,0.5551745891571045,347.6,319.6746044347965,575.80914
2024-09-06 16:00:00-07:00,P2,0.59217644,0.5551745891571045,299.72,280.9921440089529,506.13293
2024-09-06 16:30:00-07:00,P2,0.5465792,0.5551745891571045,233.74998,237.42589906170178,427.65988
2024-09-06 17:00:00-07:00,P2,0.44164166,0.5551745891571045,151.35,190.25759300748177,342.69867
2024-09-06 17:30:00-07:00,P2,0.37897876,0.5551745891571045,95.71,140.20775158299875,252.54713
2024-09-06 18:00:00-07:00,P2,0.3414334,0.6413342952728271,55.06,103.42241631341312,161.26132
2024-09-06 18:30:00-07:00,P2,0.34646586,0.8321292400360107,26.15,62.80612762081,75.47641
2024-09-06 19:00:00-07:00,P2,0.5123412,0.85,6.4500003,10.700876760482787,12.589267
2024-09-07 07:00:00-07:00,P2,1.0225779,0.7938575744628906,28.750002,22.31947965308791,28.11522
2024-09-07 07:30:00-07:00,P2,0.6809786,0.5826712250709534,69.01,59.04758863487859,101.33946
2024-09-07 08:00:00-07:00,P2,0.5083882,0.5732235908508301,96.450005,108.75038845694507,189.71722
2024-09-07 08:30:00-07:00,P2,0.48616794,0.5551745891571045,136.53,155.90906248523243,280.8289
2024-09-07 09:00:00-07:00,P2,0.48019338,0.5551745891571045,177.41,205.112206750724,369.45532
2024-09-07 09:30:00-07:00,P2,0.5166207,0.5551745891571045,233.81,251.25855308682367,452.57574
2024-09-07 10:00:00-07:00,P2,0.62854797,0.5551745891571045,331.9,293.15573326656886,528.0424
2024-09-07 10:30:00-07:00,P2,0.66462207,0.5551745891571045,394.9,329.8693299028382,594.17224
2024-09-07 11:00:00-07:00,P2,0.6613254,0.5551745891571045,429.59998,360.6439409499726,649.60455
2024-09-07 11:30:00-07:00,P2,0.6740423,0.5551745891571045,467.27997,384.87491947383387,693.25024
2024-09-07 12:00:00-07:00,P2,0.6807779,0.5551745891571045,493.07,402.098750264151,724.2744
2024-09-07 12:30:00-07:00,P2,0.6519538,0.5551745891571045,483.80997,411.9908472986135,742.0924
2024-09-07 13:00:00-07:00,P2,0.59336483,0.5551745891571045,442.87,414.365926479717,746.3705
2024-09-07 13:30:00-07:00,P2,0.49675247,0.5551745891571045,366.12,409.1786833381193,737.02704
2024-09-07 14:00:00-07:00,P2,0.47407502,0.5551745891571045,338.6,396.523996343647,714.233
2024-09-07 14:30:00-07:00,P2,0.47988603,0.5551745891571045,325.56,376.63658805361774,678.4111
2024-09-07 15:00:00-07:00,P2,0.5305165,0.5551745891571045,334.35,349.8903812946519,630.23486
2024-09-07 15:30:00-07:00,P2,0.46518835,0.5551745891571045,265.45,316.79877024401503,570.6291
2024-09-07 16:00:00-07:00,P2,0.52841806,0.5551745891571045,264.62,278.0190593865991,500.7777
2024-09-07 16:30:00-07:00,P2,0.4605232,0.5551745891571045,194.41,234.36711884999386,422.1503
2024-09-07 17:00:00-07:00,P2,0.32111824,0.5551745891571045,108.240005,187.13387187169428,337.0721
2024-09-07 17:30:00-07:00,P2,0.26955864,0.5551745891571045,66.55,137.06431775084639,246.88507
2024-09-07 18:00:00-07:00,P2,0.27775407,0.6518900394439697,43.26,101.5314061319259,155.74928
2024-09-07 18:30:00-07:00,P2,0.31366792,0.6373648047447205,22.16,45.02852608483863,70.647964
2024-09-07 19:00:00-07:00,P2,0.39236504,0.028369631618261337,4.01,0.289939780089874,10.220076
2024-09-08 07:00:00-07:00,P2,1.0237309,0.85,26.5,22.002853298187254,25.88571
2024-09-08 07:30:00-07:00,P2,0.43356448,0.781225860118866,42.53,76.63343381883806,98.09383
2024-09-08 08:00:00-07:00,P2,0.56763285,0.5857418179512024,105.69,109.06179094882646,186.1943
2024-09-08 08:30:00-07:00,P2,0.46366957,0.5551745891571045,128.54,153.9073131403129,277.22327
2024-09-08 09:00:00-07:00,P2,0.40976682,0.5551745891571045,149.9,203.09273546304757,365.81778
2024-09-08 09:30:00-07:00,P2,0.5017243,0.5551745891571045,225.23,249.2244603492436,448.91187
2024-09-08 10:00:00-07:00,P2,0.54643834,0.5551745891571045,286.52,291.1007672656269,524.34094
2024-09-08 10:30:00-07:00,P2,0.39462072,0.5551745891571045,232.99,327.78342674369924,590.41504
2024-09-08 11:00:00-07:00,P2,0.4306945,0.5551745891571045,278.13,358.5156474459218,645.771
2024-09-08 11:30:00-07:00,P2,0.38275456,0.5551745891571045,263.84,382.6924097013107,689.31903
2024-09-08 12:00:00-07:00,P2,0.43973756,0.5551745891571045,316.71,399.85063880677626,720.22504
2024-09-08 12:30:00-07:00,P2,0.43134224,0.5551745891571045,318.29,409.66662975437066,737.90594
2024-09-08 13:00:00-07:00,P2,0.48349777,0.5551745891571045,358.77,411.95635219779797,742.0303
2024-09-08 13:30:00-07:00,P2,0.5169967,0.5551745891571045,378.71,406.67602650026674,732.51917
2024-09-08 14:00:00-07:00,P2,0.4347563,0.5551745891571045,308.48,393.9224287010002,709.54694
2024-09-08 14:30:00-07:00,P2,0.41770342,0.5551745891571045,281.34,373.93234835255134,673.5401
2024-09-08 15:00:00-07:00,P2,0.4070209,0.5551745891571045,254.46,347.0822496691253,625.17676
2024-09-08 15:30:00-07:00,P2,0.5282043,0.5551745891571045,298.64005,313.8886781485926,565.3873
2024-09-08 16:00:00-07:00,P2,0.3952656,0.5551745891571045,195.8,275.01300449598057,495.3631
2024-09-08 16:30:00-07:00,P2,0.40133482,0.5551745891571045,167.19,231.2773167671694,416.58484
2024-09-08 17:00:00-07:00,P2,0.455257,0.5551745891571045,150.87,183.98221241505962,331.39523
2024-09-08 17:30:00-07:00,P2,0.36354178,0.5551745891571045,87.68,133.8985281792411,241.18274
2024-09-08 18:00:00-07:00,P2,0.26834112,0.6000900268554688,40.310005,90.14507589105051,150.21925
2024-09-08 18:30:00-07:00,P2,0.21163528,0.85,13.94,55.98782920837402,65.868034
2024-09-09 07:00:00-07:00,P2,1.0252322,0.6944733262062073,24.32,16.473917492651935,23.721455
2024-09-09 07:30:00-07:00,P2,0.4813868,0.7888960838317871,45.66,74.82755071641805,94.85096
2024-09-09 08:00:00-07:00,P2,0.41044825,0.5937543511390686,74.97,108.45158420438565,182.65396
2024-09-09 08:30:00-07:00,P2,0.41002843,0.5551745891571045,112.18,151.8906543215635,273.5908
2024-09-09 09:00:00-07:00,P2,0.63858044,0.5551745891571045,231.26,201.05481370150665,362.147
2024-09-09 09:30:00-07:00,P2,0.6726495,0.5551745891571045,299.47,247.16903689853643,445.20956
2024-09-09 11:00:00-07:00,P2,0.6333985,0.5551745891571045,406.56998,356.35912759709754,641.8866
2024-09-09 11:30:00-07:00,P2,0.74538875,0.5551745891571045,510.84003,380.4798437849531,685.3337
2024-09-09 12:00:00-07:00,P2,0.71665496,0.5551745891571045,513.21,397.57091248784855,716.1187
2024-09-09 12:30:00-07:00,P2,0.68245476,0.5551745891571045,500.69,407.3095774825342,733.66034
2024-09-09 13:00:00-07:00,P2,0.5522965,0.5551745891571045,407.39,409.5129605184193,737.62915
2024-09-09 13:30:00-07:00,P2,0.59357154,0.5551745891571045,432.08997,404.13894233193423,727.9493
2024-09-09 14:00:00-07:00,P2,0.64490795,0.5551745891571045,454.53003,391.2860948761954,704.7983
2024-09-09 14:30:00-07:00,P2,0.60386777,0.5551745891571045,403.75,371.1934102396626,668.6066
2024-09-09 15:00:00-07:00,P2,0.6182818,0.5551745891571045,383.37,344.2399279092933,620.05707
2024-09-09 15:30:00-07:00,P2,0.59010637,0.5551745891571045,330.51004,310.94524304805964,560.0855
2024-09-09 16:00:00-07:00,P2,0.47433004,0.5551745891571045,232.37,271.975012834715,489.89096
2024-09-09 16:30:00-07:00,P2,0.4267753,0.5551745891571045,175.39,228.15769573668513,410.96567
2024-09-09 17:00:00-07:00,P2,0.45463142,0.5551745891571045,148.06,180.8039361591218,325.6704
2024-09-09 17:30:00-07:00,P2,0.4087187,0.5551745891571045,96.23,130.71203477011295,235.44312
