datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-08-25 17:10:00-07:00,P2,0.4543038,0.3034321367740631,0.30343214,1.0,188.0947,125.62953495745387,414.02844,0.14331779,0.4770224
2024-08-25 17:15:00-07:00,P2,0.5921318,0.29205676913261414,0.29205677,1.0,236.84204,116.81744014967171,399.98196,0.13839224,0.4656487
2024-08-25 17:20:00-07:00,P2,0.5072739,0.28327852487564087,0.28327852,1.0,195.292,109.05751192103708,384.98334,0.13508652,0.45739594
2024-08-25 17:25:00-07:00,P2,0.5022654,0.27589741349220276,0.2758974,1.0,185.83382,102.07963495194599,369.99127,0.13275918,0.45000258
2024-08-25 17:30:00-07:00,P2,0.4951772,0.27164965867996216,0.27164966,1.0,175.78056,96.43159984780141,354.98517,0.13132405,0.44593814
2024-08-25 17:35:00-07:00,P2,0.51464427,0.26717501878738403,0.26717502,1.0,174.47768,90.5792211055832,339.0258,0.12970455,0.44179654
2024-08-25 17:40:00-07:00,P2,0.49614754,0.2657070755958557,0.26570708,1.0,160.7545,86.09053584814319,324.00543,0.1290751,0.43967983
2024-08-25 17:45:00-07:00,P2,0.47882134,0.2644503712654114,0.26445037,1.0,147.94984,81.71188007437195,308.98758,0.12867747,0.43874186
2024-08-25 17:50:00-07:00,P2,0.46721008,0.2635335624217987,0.26353356,1.0,137.34534,77.4707284370561,293.96912,0.12838511,0.43745744
2024-08-25 17:55:00-07:00,P2,0.43916956,0.26309120655059814,0.2630912,1.0,122.10187,73.1469828821937,278.029,0.12838022,0.43609914
2024-08-25 18:00:00-07:00,P2,0.41997555,0.26385626196861267,0.26385626,1.0,110.45648,69.3960247594232,263.00693,0.12883897,0.43551436
2024-08-25 18:05:00-07:00,P2,0.37820444,0.2652883231639862,0.26528832,1.0,93.79375,65.79083622820554,247.99748,0.12951592,0.435532
2024-08-25 18:10:00-07:00,P2,0.35794356,0.26739275455474854,0.26739275,1.0,83.39703,62.29965982859903,232.98933,0.13036908,0.43619278
2024-08-25 18:15:00-07:00,P2,0.3245135,0.2672532796859741,0.26725328,1.0,70.739845,58.2578424974472,217.98738,0.13049144,0.43464264
2024-08-25 18:20:00-07:00,P2,0.38286024,0.26801782846450806,0.26801783,1.0,77.71713,54.40516949141693,202.99086,0.13103536,0.43428233
2024-08-25 18:25:00-07:00,P2,0.3314403,0.3127214014530182,0.2688475,1.0,62.310345,58.79121787442591,187.9987,0.13160446,0.434019
2024-08-25 18:30:00-07:00,P2,0.36446688,0.36815813183784485,0.26963052,1.0,63.059982,63.6986428964633,173.01979,0.13213548,0.43378127
2024-08-25 18:35:00-07:00,P2,0.25530508,0.42344826459884644,0.27028638,1.0,40.34366,66.91387163746549,158.02136,0.13265562,0.4321032
2024-08-25 18:40:00-07:00,P2,0.25095236,0.47511017322540283,0.27102917,1.0,36.139263,68.41988122613475,144.00845,0.13322097,0.43172547
2024-08-25 18:45:00-07:00,P2,0.24915569,0.5265353918075562,0.2716599,1.0,32.393215,68.45589178599221,130.01195,0.13373893,0.43117794
2024-08-25 18:50:00-07:00,P2,0.25742087,0.5779913663864136,0.27253342,1.0,29.866343,67.0593986451895,116.021454,0.1343224,0.4314623
2024-08-25 18:55:00-07:00,P2,0.25265625,0.6257539391517639,0.27330133,1.0,26.023336,64.45201600005839,102.99898,0.13501562,0.43121967
2024-08-25 19:00:00-07:00,P2,0.25588998,0.6732417941093445,0.27397826,1.0,23.033508,60.600734808268044,90.01333,0.13558045,0.43074265
2024-08-25 19:05:00-07:00,P2,0.27021417,0.7207474112510681,0.27493888,1.0,20.814247,55.51823740157033,77.0287,0.13625649,0.43097514
2024-08-25 19:10:00-07:00,P2,0.33487374,0.7645105123519897,0.27562815,1.0,21.773134,49.70766019414259,65.018936,0.13687444,0.43063444
2024-08-25 19:15:00-07:00,P2,0.36489484,0.804717481136322,0.276632,1.0,19.70161,43.448767171151076,53.992573,0.13761783,0.43110582
2024-08-25 19:20:00-07:00,P2,0.406851,0.8446504473686218,0.2775755,1.0,17.497774,36.32657451264231,43.00782,0.13831401,0.43156442
2024-08-25 19:25:00-07:00,P2,0.18351376,0.85,0.27839553,1.0,6.060023,28.06884536743164,33.02217,0.13895082,0.43178746
2024-08-25 19:30:00-07:00,P2,0.119843856,0.85,0.27919438,1.0,2.9932945,21.230126762390135,24.97662,0.13958913,0.43197238
2024-08-25 19:35:00-07:00,P2,0.068263255,0.02850962057709694,0.3355294,0.0,1.1600531,0.48448720265120215,16.993814,0.16966856,0.53124404
2024-08-26 06:20:00-07:00,P2,0.047946304,0.02578928880393505,0.39638147,0.0,0.6238945,0.3355794756440975,13.012359,0.21257049,0.6131879
2024-08-26 06:25:00-07:00,P2,0.10028412,0.85,0.3675934,0.99342006,2.0060487,17.00310468673706,20.003653,0.19655308,0.57966053
2024-08-26 06:30:00-07:00,P2,0.16407043,0.85,0.2974466,0.99643886,4.594717,23.803860187530518,28.004541,0.14725608,0.45476684
2024-08-26 06:35:00-07:00,P2,0.4084013,0.85,0.29706842,0.9962204,15.106282,31.440496253967286,36.98882,0.14702716,0.45476577
2024-08-26 06:40:00-07:00,P2,0.3943033,0.8380434513092041,0.29684556,1.0,18.163862,38.60506825062657,46.065712,0.14685005,0.45534
2024-08-26 06:45:00-07:00,P2,0.31185287,0.7987558841705322,0.29665884,0.999096,17.788536,45.562182040839616,57.041435,0.14665714,0.45555326
2024-08-26 06:50:00-07:00,P2,0.24487722,0.7564599514007568,0.29618895,0.99890244,16.896967,52.19709290953506,69.00179,0.14635445,0.4555039
2024-08-26 06:55:00-07:00,P2,0.26516947,0.714226245880127,0.296013,0.99890167,21.479143,57.85344843373605,81.00157,0.14621419,0.4559236
2024-08-26 07:00:00-07:00,P2,0.27299726,0.6725151538848877,0.2959502,1.0,25.396633,62.563339966871354,93.02889,0.14618555,0.45686844
2024-08-26 07:05:00-07:00,P2,0.26434237,0.6266384124755859,0.2957341,0.9999406,28.025753,66.436618322914,106.02066,0.14606972,0.45744032
2024-08-26 07:10:00-07:00,P2,0.26644275,0.580565869808197,0.29544413,0.9999311,31.721474,69.11955771598423,119.0555,0.14573964,0.4580756
2024-08-26 07:15:00-07:00,P2,0.2598798,0.534395158290863,0.2949941,1.0,34.32632,70.58578377205868,132.08537,0.14526856,0.45854434
2024-08-26 07:20:00-07:00,P2,0.28101945,0.48492997884750366,0.29480302,1.0,41.050854,70.8377656585526,146.07834,0.14487016,0.4596353
2024-08-26 07:25:00-07:00,P2,0.29942435,0.4351019263267517,0.29422903,1.0,47.931763,69.65099101964006,160.07971,0.1442464,0.46010777
2024-08-26 07:30:00-07:00,P2,0.31019032,0.3852534294128418,0.29373997,1.0,53.999496,67.06686348137737,174.08505,0.14368522,0.46073103
2024-08-26 07:35:00-07:00,P2,0.30989587,0.3321705460548401,0.29341233,1.0,58.579453,62.79002051705447,189.02946,0.1432482,0.46155068
2024-08-26 07:40:00-07:00,P2,0.31265622,0.29286709427833557,0.2928671,1.0,63.487675,59.46931438372394,203.05905,0.14267537,0.4621096
2024-08-26 07:45:00-07:00,P2,0.31508785,0.2920430898666382,0.2920431,1.0,68.707,63.6819350940641,218.05664,0.14192143,0.46229303
2024-08-26 07:50:00-07:00,P2,0.32744092,0.29125267267227173,0.29125267,1.0,76.30859,67.8750896736874,233.04538,0.1411975,0.46264437
2024-08-26 07:55:00-07:00,P2,0.3238963,0.2905416488647461,0.29054165,1.0,80.33842,72.06521713698748,248.03748,0.14052778,0.46320114
2024-08-26 08:00:00-07:00,P2,0.33704537,0.2897075414657593,0.28970754,1.0,88.65079,76.19983806130767,263.02332,0.1397672,0.46359602
2024-08-26 08:05:00-07:00,P2,0.34940448,0.2890494167804718,0.28904942,1.0,96.81893,80.09472186635867,277.097,0.1390335,0.46486983
2024-08-26 08:10:00-07:00,P2,0.35808846,0.2879067063331604,0.2879067,1.0,104.59452,84.09503781955391,292.09128,0.1380026,0.46544442
2024-08-26 08:15:00-07:00,P2,0.36615652,0.28661173582077026,0.28661174,1.0,112.438614,88.01215945205331,307.078,0.1368564,0.4658384
2024-08-26 08:20:00-07:00,P2,0.368691,0.28532248735427856,0.2853225,1.0,118.746,91.8951216946516,322.0746,0.13565555,0.46652225
2024-08-26 08:25:00-07:00,P2,0.3801124,0.28344056010246277,0.28344056,1.0,128.12033,95.53620634864001,337.05905,0.13430831,0.46682653
2024-08-26 08:30:00-07:00,P2,0.3926944,0.28097259998321533,0.2809726,1.0,138.24718,98.9157658736076,352.04773,0.13324255,0.46742725
2024-08-26 08:35:00-07:00,P2,0.40329558,0.2786729335784912,0.27867293,0.99993676,148.02284,102.28220242670795,367.03314,0.13213086,0.4668649
2024-08-26 08:40:00-07:00,P2,0.41500664,0.2780209183692932,0.27802092,0.9999071,158.15047,105.94803814847728,381.07938,0.13183801,0.46782583
2024-08-26 08:45:00-07:00,P2,0.39343953,0.27612006664276123,0.27612007,0.9999742,155.824,109.35895006124338,396.0558,0.1315207,0.46952876
2024-08-26 08:50:00-07:00,P2,0.35867438,0.2748015522956848,0.27480155,1.0,147.0903,112.69453326720395,410.09424,0.1320599,0.4735569
2024-08-26 08:55:00-07:00,P2,0.3312193,0.274391770362854,0.27439177,1.0,140.78177,116.62774838039695,425.041,0.13207632,0.47616765
2024-08-26 09:00:00-07:00,P2,0.58971125,0.27682656049728394,0.27682656,1.0,258.92102,121.54460101830045,439.0641,0.13348544,0.4828011
2024-08-26 09:05:00-07:00,P2,0.69478416,0.2835197448730469,0.28351974,1.0,314.7861,128.45438806188758,453.07034,0.13669476,0.4932197
2024-08-26 09:10:00-07:00,P2,0.687922,0.2943057417869568,0.29430574,1.0,321.3074,137.46124126801806,467.06952,0.14068887,0.5077661
2024-08-26 09:15:00-07:00,P2,0.6719327,0.3122222423553467,0.31222224,1.0,323.24246,150.19880312200257,481.06375,0.14933878,0.52990144
2024-08-26 09:20:00-07:00,P2,0.66571975,0.34002935886383057,0.34002936,1.0,328.9387,168.0118600198184,494.10986,0.16419348,0.5590391
2024-08-26 09:25:00-07:00,P2,0.65988123,0.38249671459198,0.3824967,1.0,335.2756,194.340758254948,508.08478,0.18840761,0.59998363
2024-08-26 09:30:00-07:00,P2,0.65942824,0.4318040609359741,0.43180406,1.0,343.62924,225.01387626849464,521.1018,0.22368866,0.65139115
2024-08-26 09:35:00-07:00,P2,0.66126984,0.48817938566207886,0.4881794,0.9999697,353.8351,261.2171197503303,535.0843,0.27574515,0.71230876
2024-08-26 09:40:00-07:00,P2,0.71826226,0.5607086420059204,0.56070864,0.9999606,393.6723,307.3187462092392,548.0899,0.34760553,0.7823485
2024-08-26 09:45:00-07:00,P2,0.7362554,0.6468544006347656,0.6468544,0.99996656,413.772,363.5290541688446,561.9952,0.44601458,0.86335975
2024-08-26 09:50:00-07:00,P2,0.74263847,0.684731125831604,0.6847311,0.9998393,426.30368,393.0625807076285,574.0393,0.493064,0.897553
2024-08-26 09:55:00-07:00,P2,0.6976958,0.748589038848877,0.74858904,0.9996226,409.54147,439.4153691694373,586.99146,0.57357657,0.95967054
2024-08-26 10:00:00-07:00,P2,0.6868134,0.7860366106033325,0.7860366,0.99977654,410.76263,470.1050653882412,598.0702,0.6214427,0.9940562
2024-08-26 10:05:00-07:00,P2,0.68139076,0.8164994716644287,0.8164995,0.99969584,415.69128,498.1161076136632,610.063,0.6602662,1.0207182
2024-08-26 10:10:00-07:00,P2,0.7314707,0.8357099294662476,0.8357099,0.9999479,454.9942,519.8337644714702,622.02655,0.6849169,1.0383192
2024-08-26 10:15:00-07:00,P2,0.80500853,0.8465943336486816,0.84659433,1.0,509.61063,535.9365325818944,633.05,0.6987088,1.0485176
2024-08-26 10:20:00-07:00,P2,0.8785191,0.8562607765197754,0.8562608,0.99996084,565.81226,551.4767286215501,644.0523,0.7113956,1.0567293
2024-08-26 10:25:00-07:00,P2,0.81662464,0.86464524269104,0.86464524,1.0,534.91797,566.3731371944596,655.0353,0.723037,1.0630823
2024-08-26 10:30:00-07:00,P2,0.8004081,0.871707558631897,0.87170756,1.0,532.3322,579.751766474983,665.076,0.7334554,1.0671219
2024-08-26 10:35:00-07:00,P2,0.8131985,0.8770694732666016,0.8770695,1.0,551.35736,594.6625780515606,678.0108,0.7414887,1.069205
2024-08-26 10:40:00-07:00,P2,0.7957113,0.8791316747665405,0.8791317,0.9960526,546.72644,604.0438938153748,687.0915,0.74458367,1.0700955
2024-08-26 10:45:00-07:00,P2,0.837141,0.8797487020492554,0.8797487,0.9890111,583.5341,613.2340841930636,697.05597,0.745134,1.0696831
2024-08-26 10:50:00-07:00,P2,0.81902796,0.8781311511993408,0.87813115,0.9986239,578.30396,620.0358963519247,706.08575,0.74402964,1.0664092
2024-08-26 10:55:00-07:00,P2,0.80330765,0.8802591562271118,0.88025916,0.9996218,574.43256,629.459332170969,715.0841,0.7481904,1.065569
2024-08-26 11:00:00-07:00,P2,0.6972089,0.882335901260376,0.8823359,1.0,504.81873,638.8611685694195,724.05664,0.7527237,1.0647134
2024-08-26 11:05:00-07:00,P2,0.7482858,0.8809424638748169,0.88094246,1.0,547.81635,644.9336548184947,732.0951,0.75165987,1.0620351
2024-08-26 11:10:00-07:00,P2,0.79626894,0.877722978591919,0.877723,1.0,589.34875,649.635969641764,740.1378,0.74815285,1.0581435
2024-08-26 11:15:00-07:00,P2,0.81569993,0.8771167993545532,0.8771168,1.0,610.2389,656.1858853673257,748.1169,0.7482482,1.0561442
2024-08-26 11:20:00-07:00,P2,0.8286517,0.8701900243759155,0.87019,0.999775,627.3177,658.7635912756668,757.0342,0.7407789,1.0483028
2024-08-26 11:25:00-07:00,P2,0.81381,0.8569856882095337,0.8569857,0.99722224,621.7834,654.7713263893602,764.04,0.72526884,1.035269
2024-08-26 11:30:00-07:00,P2,0.7746021,0.8582850694656372,0.85828507,0.9996689,597.2286,661.7492609963738,771.01337,0.72785306,1.0350065
2024-08-26 11:35:00-07:00,P2,0.6835981,0.8553651571273804,0.85536516,0.99987066,531.2046,664.6798618901594,777.0715,0.7257155,1.0306128
2024-08-26 11:40:00-07:00,P2,0.76055026,0.8511123657226562,0.85111237,1.0,595.55774,666.4734496148303,783.06165,0.7213315,1.0253874
2024-08-26 11:45:00-07:00,P2,0.777976,0.8461242914199829,0.8461243,1.0,613.86005,667.6322960831385,789.04755,0.71571386,1.0194776
2024-08-26 11:50:00-07:00,P2,0.83766496,0.8388369083404541,0.8388369,1.0,665.1577,666.0883181465906,794.06177,0.707376,1.0118537
2024-08-26 11:55:00-07:00,P2,0.8110323,0.8327280282974243,0.832728,1.0,648.0677,665.4039764415647,799.0652,0.70023644,1.0054933
2024-08-26 12:00:00-07:00,P2,0.79151183,0.827959418296814,0.8279594,1.0,636.40607,665.7113101983559,804.0386,0.6948532,1.0004143
2024-08-26 12:05:00-07:00,P2,0.80436426,0.8208248615264893,0.82082486,1.0,649.9693,663.2703248903708,808.0534,0.6863503,0.9934944
2024-08-26 12:10:00-07:00,P2,0.7765124,0.8159677982330322,0.8159678,1.0,630.5631,662.6027061795467,812.04517,0.68024623,0.98892677
2024-08-26 12:15:00-07:00,P2,0.6908764,0.8095698356628418,0.80956984,1.0,563.142,659.8905322015053,815.11255,0.6724745,0.982767
2024-08-26 12:20:00-07:00,P2,0.7573429,0.804747462272644,0.80474746,1.0,619.637,658.4221330521978,818.17236,0.6667512,0.97800076
2024-08-26 12:25:00-07:00,P2,0.7517607,0.7981897592544556,0.79818976,1.0,618.709,656.9206948759384,823.0132,0.6587963,0.97182167
2024-08-26 12:30:00-07:00,P2,0.76013964,0.7952721118927002,0.7952721,1.0,627.1655,656.1521577314852,825.0662,0.65542877,0.9688727
2024-08-26 12:35:00-07:00,P2,0.7103294,0.7879674434661865,0.78796744,1.0,588.1526,652.4368508151383,827.99976,0.646586,0.9624369
2024-08-26 12:40:00-07:00,P2,0.68187577,0.7834740877151489,0.7834741,1.0,565.305,649.5344487294788,829.04395,0.64118093,0.95844316
2024-08-26 12:45:00-07:00,P2,0.68450737,0.7784837484359741,0.77848375,1.0,568.1845,646.1908791592941,830.0634,0.6351186,0.95422333
2024-08-26 12:50:00-07:00,P2,0.70603806,0.7766726016998291,0.7766726,1.0,586.7574,645.4586862124706,831.05634,0.6330253,0.9524758
2024-08-26 12:55:00-07:00,P2,0.70208436,0.7738463878631592,0.7738464,1.0,584.1428,643.8497355328582,832.0123,0.6296289,0.9499344
2024-08-26 13:00:00-07:00,P2,0.6883611,0.7713162899017334,0.7713163,1.0,572.74396,641.7659889019706,832.04,0.6266755,0.9476168
2024-08-26 13:05:00-07:00,P2,0.6837025,0.7673885822296143,0.7673886,1.0,568.21387,637.763938944132,831.08344,0.6218829,0.9443133
2024-08-26 13:10:00-07:00,P2,0.6789563,0.7632853984832764,0.7632854,1.0,564.23865,634.3193763413146,831.03827,0.6166603,0.94089675
2024-08-26 13:15:00-07:00,P2,0.6669971,0.7553433179855347,0.7553433,1.0,553.62555,626.9552851293629,830.0269,0.6063372,0.93480015
2024-08-26 13:20:00-07:00,P2,0.66542727,0.755388617515564,0.7553886,1.0,551.0177,625.5116611966951,828.06604,0.606961,0.93433225
2024-08-26 13:25:00-07:00,P2,0.68292063,0.7527427673339844,0.75274277,1.0,564.15753,621.8372440466192,826.0953,0.6033487,0.9323385
2024-08-26 13:30:00-07:00,P2,0.68514967,0.7516366243362427,0.7516366,1.0,564.63306,619.4250541764995,824.10175,0.6023811,0.9310951
2024-08-26 13:35:00-07:00,P2,0.67942667,0.7504106760025024,0.7504107,1.0,557.20013,615.4143419493194,820.1034,0.6013712,0.9295728
2024-08-26 13:40:00-07:00,P2,0.6671847,0.7487607002258301,0.7487607,1.0,545.18335,611.8423752514354,817.1401,0.5995054,0.92803466
2024-08-26 13:45:00-07:00,P2,0.6794691,0.7460498809814453,0.7460499,1.0,554.4268,608.7547548802104,815.9706,0.5964446,0.92558706
2024-08-26 13:50:00-07:00,P2,0.6637761,0.7450103759765625,0.7450104,1.0,538.9925,604.9555188976228,812.0095,0.59559774,0.9244854
2024-08-26 13:55:00-07:00,P2,0.69191253,0.7425459623336792,0.74254596,1.0,559.07697,599.9896462744509,808.01685,0.59278834,0.92247343
2024-08-26 14:00:00-07:00,P2,0.6884687,0.7401549816131592,0.740155,1.0,552.8771,594.3839336004748,803.05334,0.59012073,0.92045903
2024-08-26 14:05:00-07:00,P2,0.68096656,0.7396379709243774,0.739638,1.0,544.0897,590.967984989511,798.9963,0.5899495,0.9197893
2024-08-26 14:10:00-07:00,P2,0.67442024,0.7386856079101562,0.7386856,1.0,534.85034,585.8161001671106,793.052,0.5892383,0.9188162
2024-08-26 14:15:00-07:00,P2,0.67985195,0.734349250793457,0.73434925,1.0,535.7328,578.6774288408924,788.0139,0.5839379,0.91550076
2024-08-26 14:20:00-07:00,P2,0.69423735,0.7309437990188599,0.7309438,1.0,542.9069,571.6120593992091,782.01917,0.57968533,0.9129946
2024-08-26 14:25:00-07:00,P2,0.68627983,0.7316179275512695,0.7316179,1.0,532.5524,567.7347526547383,775.99896,0.5810105,0.91325
2024-08-26 14:30:00-07:00,P2,0.66232497,0.7297490835189819,0.7297491,1.0,509.3456,561.1965538991062,769.02673,0.57910573,0.91163087
2024-08-26 14:35:00-07:00,P2,0.6491457,0.7271021604537964,0.72710216,1.0,495.28403,554.7631051967983,762.9782,0.57617956,0.90930206
2024-08-26 14:40:00-07:00,P2,0.6715839,0.7267005443572998,0.72670054,1.0,507.0704,548.6854792042432,755.03656,0.5758872,0.9089355
2024-08-26 14:45:00-07:00,P2,0.67552215,0.7253342866897583,0.7253343,1.0,505.2857,542.5448224787397,747.9928,0.57470256,0.90764666
2024-08-26 14:50:00-07:00,P2,0.69052017,0.7249858379364014,0.72498584,1.0,510.98032,536.4846968639322,739.99335,0.5748492,0.907081
2024-08-26 14:55:00-07:00,P2,0.66464925,0.7237281799316406,0.7237282,1.0,485.88702,529.0762647066731,731.0428,0.5738321,0.9055733
2024-08-26 15:00:00-07:00,P2,0.646336,0.7226208448410034,0.72262084,1.0,467.30072,522.4546061883884,722.99963,0.57319915,0.9040218
2024-08-26 15:05:00-07:00,P2,0.6383158,0.7214175462722778,0.72141755,1.0,455.7602,515.0952102666924,714.0043,0.5724269,0.9024157
2024-08-26 15:10:00-07:00,P2,0.6513236,0.716778039932251,0.71677804,1.0,459.16638,505.3100562178588,704.97424,0.56638515,0.8983494
2024-08-26 15:15:00-07:00,P2,0.6585833,0.717348575592041,0.7173486,1.0,457.72583,498.5686437418917,695.01587,0.56815267,0.8981878
2024-08-26 15:20:00-07:00,P2,0.67700624,0.7179789543151855,0.71797895,1.0,463.76398,491.83118432282936,685.0217,0.57029617,0.8978144
2024-08-26 15:25:00-07:00,P2,0.65528053,0.7184514999389648,0.7184515,1.0,442.324,484.96533050149446,675.0147,0.57153356,0.8979583
2024-08-26 15:30:00-07:00,P2,0.6556973,0.7182620763778687,0.7182621,1.0,436.02136,477.6252984012026,664.9736,0.5726489,0.89677954
2024-08-26 15:35:00-07:00,P2,0.67225784,0.7143584489822388,0.71435845,1.0,439.66107,467.1951345401758,654.0066,0.56841534,0.8923991
2024-08-26 15:40:00-07:00,P2,0.68473226,0.7117265462875366,0.71172655,1.0,440.2838,457.6411683907281,643.0014,0.56608015,0.88909197
2024-08-26 15:45:00-07:00,P2,0.6782645,0.7063292264938354,0.7063292,1.0,428.6499,446.38627565139905,631.98047,0.5600551,0.88340366
2024-08-26 15:50:00-07:00,P2,0.696144,0.7016936540603638,0.70169365,1.0,431.61053,435.05135035688,620.00183,0.554811,0.87851894
2024-08-26 15:55:00-07:00,P2,0.70198447,0.6948883533477783,0.69488835,1.0,426.82318,422.5085749317077,608.0237,0.54722816,0.8710943
2024-08-26 16:00:00-07:00,P2,0.65661424,0.6850003004074097,0.6850003,1.0,391.3487,408.26707754437666,596.0101,0.536072,0.86035734
2024-08-26 16:05:00-07:00,P2,0.65729856,0.6749042272567749,0.6749042,1.0,383.8615,394.1432036673723,583.9987,0.52451026,0.8495813
2024-08-26 16:10:00-07:00,P2,0.6563533,0.6568639278411865,0.6568639,1.0,374.79626,375.0878652972315,571.02826,0.5027431,0.83108103
2024-08-26 16:15:00-07:00,P2,0.6380742,0.6346099972724915,0.63461,1.0,356.66922,354.7328120068778,558.97766,0.476301,0.80983865
2024-08-26 16:20:00-07:00,P2,0.64460903,0.6085525751113892,0.6085526,1.0,351.9458,332.2595659441067,545.98334,0.44615024,0.7854754
2024-08-26 16:25:00-07:00,P2,0.6643159,0.5846078395843506,0.58460784,1.0,354.0603,311.57831609119603,532.9698,0.4186347,0.76197755
2024-08-26 16:30:00-07:00,P2,0.6809351,0.5380276441574097,0.53802764,1.0,353.4144,279.24353897138644,519.01337,0.36416638,0.71743643
2024-08-26 16:35:00-07:00,P2,0.6793502,0.5072697997093201,0.5072698,1.0,343.08636,256.1820853052268,505.02136,0.32942325,0.68511146
2024-08-26 16:40:00-07:00,P2,0.6282356,0.45840105414390564,0.45840105,1.0,309.06775,225.51569213342373,491.96155,0.27317622,0.63473725
2024-08-26 16:45:00-07:00,P2,0.6171354,0.4282657504081726,0.42826575,1.0,294.98633,204.70798347050186,477.9929,0.2401622,0.6016177
2024-08-26 16:50:00-07:00,P2,0.5933368,0.38910216093063354,0.38910216,1.0,275.3006,180.53835602818617,463.98703,0.20219165,0.5585159
2024-08-26 16:55:00-07:00,P2,0.62152517,0.35409015417099,0.35409015,1.0,279.66913,159.330768358579,449.97232,0.17693025,0.5226254
2024-08-26 17:00:00-07:00,P2,0.70431924,0.33406615257263184,0.33406615,1.0,306.39276,145.32536226797674,435.0197,0.16169754,0.50206053
2024-08-26 17:05:00-07:00,P2,0.63650113,0.3167181611061096,0.31671816,1.0,267.95514,133.3324498882248,420.98138,0.1502023,0.4840519
2024-08-26 17:10:00-07:00,P2,0.43053785,0.30366992950439453,0.30366993,1.0,174.80453,123.29433772878838,406.0143,0.14290261,0.4711791
2024-08-26 17:15:00-07:00,P2,0.60143995,0.2934436500072479,0.29344365,1.0,235.73773,115.01687204690825,391.95557,0.13762087,0.46111396
2024-08-26 17:20:00-07:00,P2,0.49984372,0.285868763923645,0.28586876,1.0,188.42868,107.76543136905457,376.9752,0.13467422,0.45397672
2024-08-26 17:25:00-07:00,P2,0.5189576,0.28037863969802856,0.28037864,1.0,187.85448,101.49265242853289,361.98425,0.13280965,0.44855908
2024-08-26 17:30:00-07:00,P2,0.48382288,0.2760951817035675,0.27609518,1.0,167.87933,95.80091628207447,346.9851,0.13158444,0.44464585
2024-08-26 17:35:00-07:00,P2,0.5084719,0.26797086000442505,0.26797086,1.0,168.78629,88.95241504683327,331.9481,0.12866223,0.43810293
2024-08-26 17:40:00-07:00,P2,0.46890226,0.26674267649650574,0.26674268,1.0,148.61584,84.54253976667405,316.94418,0.12832075,0.4366103
2024-08-26 17:45:00-07:00,P2,0.47377694,0.26569420099258423,0.2656942,1.0,143.05312,80.22421852201114,301.94193,0.12805066,0.4353713
2024-08-26 17:50:00-07:00,P2,0.42591125,0.26491159200668335,0.2649116,1.0,121.81573,75.76789250677211,286.012,0.12792253,0.43447724
2024-08-26 17:55:00-07:00,P2,0.41911137,0.26547861099243164,0.2654786,1.0,113.58314,71.94720702410268,271.00943,0.12826174,0.43440267
2024-08-26 18:00:00-07:00,P2,0.42404577,0.2643596827983856,0.26435968,1.0,108.557076,67.67692589620037,256.0032,0.1279704,0.43361518
2024-08-26 18:05:00-07:00,P2,0.3732866,0.2646523714065552,0.26465237,1.0,89.96055,63.78014328963218,240.99593,0.12783414,0.43341932
2024-08-26 18:10:00-07:00,P2,0.32962647,0.2649032473564148,0.26490325,0.9994357,74.496,59.868469397079934,226.00127,0.12812608,0.43221825
2024-08-26 18:15:00-07:00,P2,0.29149854,0.2649162709712982,0.26491627,0.999968,61.50809,55.89905923768356,211.00652,0.12861913,0.42890862
2024-08-26 18:20:00-07:00,P2,0.25716972,0.28159958124160767,0.26701683,1.0,50.41066,55.1994261176942,196.02098,0.1296673,0.43232015
2024-08-26 18:25:00-07:00,P2,0.24126294,0.33288243412971497,0.26681578,0.9997517,43.90311,60.57529758223609,181.97205,0.12996405,0.42895067
2024-08-26 18:30:00-07:00,P2,0.29320946,0.3524555563926697,0.30098605,0.6129871,48.967983,58.862487281730864,167.00684,0.1505079,0.47064692
2024-08-26 18:35:00-07:00,P2,0.3526168,0.3766056299209595,0.30610913,0.5998785,53.5997,57.24613599758959,152.00552,0.15248734,0.4832526
2024-08-26 18:40:00-07:00,P2,0.3743507,0.45494455099105835,0.28748155,0.82770383,51.661213,62.78334072888629,138.00218,0.14015067,0.4686239
2024-08-26 18:45:00-07:00,P2,0.26631406,0.4040376842021942,0.30725145,0.5620073,33.027332,50.10733117693235,124.01648,0.15409648,0.47397676
2024-08-26 18:50:00-07:00,P2,0.21598324,0.4000356197357178,0.31777024,0.5025623,23.966446,44.3897038646046,110.96438,0.16037552,0.49517074
2024-08-26 18:55:00-07:00,P2,0.2071595,0.45792993903160095,0.31122816,0.59616745,20.10057,44.43268638308314,97.02944,0.15547282,0.4904202
2024-08-26 19:00:00-07:00,P2,0.22553672,0.6836644411087036,0.28220052,0.980265,19.165657,58.096429490756236,84.97799,0.13685593,0.4630752
2024-08-26 19:05:00-07:00,P2,0.24465182,0.720160722732544,0.27678794,0.9747289,17.846947,52.53453573728257,72.94835,0.1369456,0.43199334
2024-08-26 19:10:00-07:00,P2,0.25453463,0.7730960249900818,0.2764727,0.9909072,15.5201025,47.13908362589814,60.974422,0.1367118,0.43200663
2024-08-26 19:15:00-07:00,P2,0.31158102,0.8113547563552856,0.2776599,0.9891043,15.569278,40.542290129445064,49.968636,0.13771656,0.4316567
