datetime_local,station,csi_true,csi_pred,csi_pred_raw,bg_csi,ghi_true,ghi_pred,bg_clearsky,csi_pred_q10,csi_pred_q90
2024-09-23 17:30:00-07:00,S1,0.21349533,0.37940531969070435,0.32054326,1.0,39.0,69.30740479109318,182.67378,0.22033754,0.41721144
2024-09-23 17:35:00-07:00,S1,0.26037538,0.43415355682373047,0.3272489,1.0,43.799995,73.03272888899664,168.21866,0.2271611,0.42271978
2024-09-23 17:40:00-07:00,S1,0.21332714,0.48600509762763977,0.3334404,1.0,32.9,74.95327890944736,154.22324,0.23330906,0.42815337
2024-09-23 17:45:00-07:00,S1,0.21547411,0.5324959754943848,0.33508235,1.0,30.3,74.87965460113628,140.62013,0.23485121,0.42973968
2024-09-23 17:50:00-07:00,S1,0.23238626,0.5822586417198181,0.34184846,1.0,29.5,73.91413898417295,126.943825,0.2418175,0.4358729
2024-09-23 17:55:00-07:00,S1,0.25254998,0.6304905414581299,0.34741533,1.0,28.6,71.39984537598684,113.24491,0.24768625,0.44092742
2024-09-23 18:00:00-07:00,S1,0.27260628,0.6749356389045715,0.35080883,1.0,27.3,67.59104109111377,100.144424,0.25121835,0.44425172
2024-09-23 18:05:00-07:00,S1,0.28777802,0.717783510684967,0.3528629,1.0,25.100002,62.60508415439699,87.22001,0.25331396,0.44638878
2024-09-23 18:10:00-07:00,S1,0.35719967,0.757976770401001,0.35484618,1.0,26.8,56.869527300350455,75.02806,0.25540072,0.44830146
2024-09-23 18:15:00-07:00,S1,0.34269285,0.7972205281257629,0.3565641,1.0,21.6,50.24897313696556,63.030205,0.25717282,0.4500174
2024-09-23 18:20:00-07:00,S1,0.37377387,0.8333286643028259,0.35775876,1.0,19.4,43.252289350550654,51.903038,0.25836968,0.45129836
2024-09-23 18:25:00-07:00,S1,0.41123715,0.85,0.35868382,1.0,16.9,34.931182289123534,41.09551,0.25932503,0.45247662
2024-09-23 18:30:00-07:00,S1,0.4270747,0.85,0.35875863,1.0,13.3,26.470779609680175,31.142094,0.259297,0.45284757
2024-09-23 18:35:00-07:00,S1,0.41874728,0.85,0.36191985,1.0,9.5,19.283707046508788,22.686714,0.26300687,0.4551401
2024-09-23 18:40:00-07:00,S1,0.39768347,0.028198016807436943,0.3737962,0.0,6.0,0.42543407190134275,15.087376,0.2691304,0.49520934
2024-09-24 07:00:00-07:00,S1,0.63914,0.021121421828866005,0.23893002,0.0,11.3,0.37342690552375757,17.680008,0.1111784,0.41460475
2024-09-24 07:05:00-07:00,S1,0.61793095,0.6384549140930176,0.25898638,0.6928723,15.499999,16.01481651461563,25.083708,0.1371961,0.41829008
2024-09-24 07:10:00-07:00,S1,0.56955916,0.6772364377975464,0.30809814,0.7530077,19.4,23.06764279592244,34.06143,0.19819984,0.42905968
2024-09-24 07:15:00-07:00,S1,0.52017045,0.6217262148857117,0.28996253,0.71536607,22.9,27.37089277621294,44.02403,0.17808025,0.41462505
2024-09-24 07:20:00-07:00,S1,0.48248783,0.6911882162094116,0.29311258,0.8411106,26.4,37.81933365132272,54.716404,0.18252479,0.4146188
2024-09-24 07:25:00-07:00,S1,0.47346726,0.5171194672584534,0.32576194,0.61115044,31.2,34.0765442690099,65.89685,0.21799216,0.44286993
2024-09-24 07:30:00-07:00,S1,0.49132937,0.6563618779182434,0.3219154,0.86905926,38.2,51.03098925773111,77.74825,0.21509181,0.4361589
2024-09-24 07:35:00-07:00,S1,0.4851706,0.6816164255142212,0.32861906,0.9769272,44.2,62.096602207324395,91.101974,0.22350854,0.43579358
2024-09-24 07:40:00-07:00,S1,0.4458487,0.6340352892875671,0.32054797,0.9741312,46.4,65.98480214499705,104.07118,0.21537706,0.42742294
2024-09-24 07:45:00-07:00,S1,0.4253158,0.5883884429931641,0.31535846,0.9739719,49.8,68.8940864019969,117.08946,0.21003631,0.42267767
2024-09-24 07:50:00-07:00,S1,0.31138125,0.5439755320549011,0.30987635,0.9855646,40.7,71.10191659160137,130.70793,0.20436919,0.4175387
2024-09-24 07:55:00-07:00,S1,0.30954105,0.49274203181266785,0.3021336,0.983904,44.6,70.99637806688997,144.08427,0.19637465,0.41071412
2024-09-24 08:00:00-07:00,S1,0.29865116,0.44093459844589233,0.2955765,0.9884826,47.200005,69.68703683504373,158.04393,0.18966492,0.40493846
2024-09-24 08:05:00-07:00,S1,0.41656035,0.38659077882766724,0.28724474,0.9939276,71.6,66.44871147715094,171.88385,0.18150565,0.39718953
2024-09-24 08:10:00-07:00,S1,0.43850315,0.32969599962234497,0.27911127,0.9945734,81.5,61.27715279894983,185.85956,0.17348388,0.3904447
2024-09-24 08:15:00-07:00,S1,0.5338563,0.2746276557445526,0.27414465,0.9978594,106.7,54.88887278202128,199.86652,0.16861612,0.3863925
2024-09-24 08:20:00-07:00,S1,0.52658534,0.2700067162513733,0.27000672,0.99932903,112.7,57.78694156510028,214.02039,0.16460243,0.38298696
2024-09-24 08:25:00-07:00,S1,0.49449548,0.265226811170578,0.2652268,0.9998031,112.7,60.44759258869817,227.90906,0.16035426,0.37851378
2024-09-24 08:30:00-07:00,S1,0.30983797,0.259629487991333,0.2596295,0.9995641,75.0,62.84643220305952,242.062,0.15546799,0.37315676
2024-09-24 08:35:00-07:00,S1,0.5763299,0.2618849277496338,0.26188493,0.9986501,147.9,67.20591588418756,256.62384,0.15774035,0.3749128
2024-09-24 08:40:00-07:00,S1,0.5847568,0.2676917612552643,0.26769176,0.999269,158.3,72.46706314252606,270.71085,0.16293207,0.38061106
2024-09-24 08:45:00-07:00,S1,0.6369552,0.270243376493454,0.27024338,0.9994476,181.3,76.92083332056336,284.6354,0.16565211,0.38246495
2024-09-24 08:50:00-07:00,S1,0.6664852,0.2745860815048218,0.27458608,0.9999395,199.0,81.98626047613288,298.58127,0.1705629,0.38540685
2024-09-24 08:55:00-07:00,S1,0.631369,0.27697813510894775,0.27697814,1.0,197.3,86.55443312707212,312.49554,0.17324346,0.3869915
2024-09-24 09:00:00-07:00,S1,0.68729717,0.2802937924861908,0.2802938,1.0,224.2,91.43332690701209,326.20532,0.1767849,0.38945794
2024-09-24 09:05:00-07:00,S1,0.6652475,0.28381645679473877,0.28381646,1.0,225.9,96.37636182187634,339.57285,0.18055141,0.39186978
2024-09-24 09:10:00-07:00,S1,0.6707733,0.2876964807510376,0.28769648,1.0,236.8,101.56415371877301,353.02536,0.18461117,0.39474702
2024-09-24 09:15:00-07:00,S1,0.6963367,0.2923309803009033,0.29233098,1.0,255.10002,107.09422528725554,366.3458,0.1896138,0.39847803
2024-09-24 09:20:00-07:00,S1,0.7356523,0.2993786633014679,0.29937866,1.0,279.3,113.66300890025559,379.66302,0.19693868,0.40476686
2024-09-24 09:25:00-07:00,S1,0.7191786,0.3043827414512634,0.30438274,1.0,282.4,119.52202161795867,392.67017,0.2026759,0.40836474
2024-09-24 09:30:00-07:00,S1,0.7299057,0.3136759400367737,0.31367594,1.0,295.8,127.11962529318407,405.2578,0.21262056,0.4160532
2024-09-24 09:35:00-07:00,S1,0.75874555,0.32823997735977173,0.32823998,1.0,317.1,137.18023947115034,417.92667,0.2275283,0.42913234
2024-09-24 09:40:00-07:00,S1,0.71946764,0.3368058502674103,0.33680585,0.9998667,309.6,144.9336792439808,430.31818,0.23609757,0.43749657
2024-09-24 09:45:00-07:00,S1,0.7093629,0.3478171229362488,0.34781712,1.0,314.0,153.9614914791564,442.6507,0.24651869,0.4500786
2024-09-24 09:50:00-07:00,S1,0.6947172,0.35837113857269287,0.35837114,1.0,315.8,162.90599598713015,454.57343,0.25648957,0.4621304
2024-09-24 09:55:00-07:00,S1,0.72362506,0.3676595091819763,0.3676595,1.0,337.4,171.42622787063738,466.26355,0.26535258,0.47179565
2024-09-24 10:00:00-07:00,S1,0.77034193,0.38400328159332275,0.38400328,1.0,367.9,183.39234066129575,477.58014,0.27943647,0.4901417
2024-09-24 10:05:00-07:00,S1,0.6893019,0.4129050672054291,0.41290507,1.0,337.0,201.86947384950145,488.90045,0.30309653,0.52252823
2024-09-24 10:10:00-07:00,S1,0.725301,0.4558064341545105,0.45580643,1.0,362.6,227.87147420973997,499.93036,0.33997062,0.56507623
2024-09-24 10:15:00-07:00,S1,0.66769874,0.5008655786514282,0.5008656,1.0,340.9,255.72171462059487,510.55957,0.38347796,0.6062748
2024-09-24 10:20:00-07:00,S1,0.6303091,0.5400500893592834,0.5400501,1.0,328.4,281.3737767118764,521.0142,0.4297379,0.6363473
2024-09-24 10:25:00-07:00,S1,0.6484826,0.5852558016777039,0.5852558,1.0,344.4,310.8211261113174,531.08594,0.48566186,0.67106974
2024-09-24 10:30:00-07:00,S1,0.57941884,0.6232937574386597,0.62329376,1.0,313.5,337.2389384497292,541.0594,0.53484094,0.70021296
2024-09-24 10:35:00-07:00,S1,0.50478935,0.6480870246887207,0.648087,1.0,278.1,357.04599125825916,550.9229,0.5689167,0.71896845
2024-09-24 10:40:00-07:00,S1,0.70945567,0.661253809928894,0.6612538,1.0,397.4,370.3998444655663,560.14777,0.5886341,0.72944826
2024-09-24 10:45:00-07:00,S1,0.8467339,0.6713627576828003,0.67136276,1.0,481.9,382.0913373260337,569.128,0.6039847,0.7378014
2024-09-24 10:50:00-07:00,S1,0.8464726,0.6748474836349487,0.6748475,1.0,489.3,390.0927787966284,578.04584,0.6098403,0.7405534
2024-09-24 10:55:00-07:00,S1,0.84713185,0.6735976934432983,0.6735977,1.0,496.7,394.95149271051923,586.3314,0.60923016,0.73896086
2024-09-24 11:00:00-07:00,S1,0.8400018,0.6767408847808838,0.6767409,1.0,499.3,402.2571115149476,594.40344,0.6144738,0.7415254
2024-09-24 11:05:00-07:00,S1,0.8413583,0.6781348586082458,0.67813486,1.0,506.6,408.319633895735,602.1216,0.61722875,0.7424594
2024-09-24 11:10:00-07:00,S1,0.8982359,0.6782097816467285,0.6782098,1.0,547.5,413.38790344807785,609.5281,0.6181719,0.742236
2024-09-24 11:15:00-07:00,S1,0.9048644,0.676815390586853,0.6768154,1.0,557.9,417.2949409244611,616.5565,0.6170876,0.74064255
2024-09-24 11:20:00-07:00,S1,0.89843035,0.6779916882514954,0.6779917,1.0,559.6,422.29666556182565,622.8641,0.6190877,0.74166596
2024-09-24 11:25:00-07:00,S1,0.88470715,0.6766353249549866,0.6766353,1.0,557.0,426.0007048855441,629.58685,0.6173998,0.7403757
2024-09-24 11:30:00-07:00,S1,0.91930294,0.676459789276123,0.6764598,1.0,584.3,429.9512607839715,635.5903,0.61720943,0.7402468
2024-09-24 11:35:00-07:00,S1,0.8903658,0.6743353605270386,0.67433536,1.0,570.8,432.3061759459233,641.08484,0.6143831,0.73830545
2024-09-24 11:40:00-07:00,S1,0.85003227,0.6741718053817749,0.6741718,1.0,549.5,435.8156971868884,646.44604,0.61406124,0.73826575
2024-09-24 11:45:00-07:00,S1,0.872965,0.6739305853843689,0.6739306,1.0,568.6,438.96022792319854,651.3434,0.6136625,0.73810244
2024-09-24 11:50:00-07:00,S1,0.8542673,0.6726974844932556,0.6726975,1.0,560.4,441.29008358412466,656.0008,0.6119052,0.7370343
2024-09-24 11:55:00-07:00,S1,0.8541836,0.6721266508102417,0.67212665,1.0,563.8,443.6341109109926,660.0454,0.610643,0.73685706
2024-09-24 12:00:00-07:00,S1,0.71574086,0.6718564629554749,0.67185646,1.0,475.4,446.25166366518897,664.20685,0.6103645,0.7365669
2024-09-24 12:05:00-07:00,S1,0.82381546,0.6694825887680054,0.6694826,1.0,550.0,446.96347677413723,667.62524,0.6066037,0.7347773
2024-09-24 12:10:00-07:00,S1,0.8393705,0.6713132858276367,0.6713133,1.0,563.0,450.27719943848206,670.7408,0.6093495,0.7362831
2024-09-24 12:15:00-07:00,S1,0.8057844,0.6703083515167236,0.67030835,1.0,542.7,451.45619321076083,673.50525,0.6081184,0.7352804
2024-09-24 12:20:00-07:00,S1,0.8146136,0.6714563369750977,0.67145634,1.0,550.5,453.7571109321434,675.7805,0.6093521,0.7365646
2024-09-24 12:25:00-07:00,S1,0.83343476,0.6717872619628906,0.67178726,1.0,564.8,455.25510565843433,677.6775,0.6097661,0.736899
2024-09-24 12:30:00-07:00,S1,0.79403853,0.6714682579040527,0.67146826,1.0,539.6,456.30563160800375,679.56396,0.6091487,0.73674
2024-09-24 12:35:00-07:00,S1,0.79838955,0.6710628271102905,0.6710628,1.0,543.5,456.8229067150678,680.74536,0.6084782,0.73645574
2024-09-24 12:40:00-07:00,S1,0.801392,0.6712231636047363,0.67122316,1.0,546.1,457.3978226270119,681.4393,0.60853815,0.73671407
2024-09-24 12:45:00-07:00,S1,0.7805517,0.6713690161705017,0.671369,1.0,532.3,457.8424854454388,681.95355,0.60864544,0.73690933
2024-09-24 12:50:00-07:00,S1,0.7517291,0.6707291603088379,0.67072916,1.0,512.7,457.45583227140014,682.02765,0.6076572,0.7364035
2024-09-24 12:55:00-07:00,S1,0.773538,0.6703804731369019,0.6703805,1.0,527.5,457.1536149724343,681.9316,0.6071495,0.7360992
2024-09-24 13:00:00-07:00,S1,0.80436903,0.6704164743423462,0.6704165,1.0,547.8,456.5742012711926,681.0307,0.6072345,0.7360942
2024-09-24 13:05:00-07:00,S1,0.7997987,0.6697133779525757,0.6697134,1.0,543.9,455.435999309615,680.04614,0.60617805,0.73551416
2024-09-24 13:10:00-07:00,S1,0.7887748,0.6690465807914734,0.6690466,1.0,535.2,453.9619482549351,678.5207,0.6052965,0.73488045
2024-09-24 13:15:00-07:00,S1,0.71033657,0.6688090562820435,0.66880906,1.0,480.7,452.5974654948004,676.7215,0.60487676,0.7347141
2024-09-24 13:20:00-07:00,S1,0.69072884,0.6692026853561401,0.6692027,1.0,465.89996,451.3804788639536,674.5049,0.6054416,0.73503447
2024-09-24 13:25:00-07:00,S1,0.7565359,0.6685556173324585,0.6685556,1.0,508.40002,449.27635257022484,672.01044,0.6045016,0.7344717
2024-09-24 13:30:00-07:00,S1,0.75587785,0.6683758497238159,0.66837585,1.0,505.7,447.15910852421075,669.02344,0.6042491,0.7342945
2024-09-24 13:35:00-07:00,S1,0.7777441,0.6678426861763,0.6678427,1.0,517.0,443.9437787810675,664.74304,0.6034869,0.7338142
2024-09-24 13:40:00-07:00,S1,0.76037085,0.6676387190818787,0.6676387,1.0,502.69998,441.3924851552729,661.12476,0.6031722,0.73363024
2024-09-24 13:45:00-07:00,S1,0.73278946,0.6668356657028198,0.66683567,1.0,481.5,438.16321030397376,657.07825,0.6020442,0.73290515
2024-09-24 13:50:00-07:00,S1,0.74562454,0.6653862595558167,0.66538626,1.0,486.6,434.23593017586245,652.6073,0.59977245,0.73176926
2024-09-24 13:55:00-07:00,S1,0.7796089,0.6649072766304016,0.6649073,1.0,504.89996,430.6154855368259,647.6324,0.59927523,0.731207
2024-09-24 14:00:00-07:00,S1,0.7769836,0.6653316020965576,0.6653316,1.0,499.3,427.55092394258827,642.6133,0.5999359,0.73150235
2024-09-24 14:05:00-07:00,S1,0.7694102,0.6665043234825134,0.6665043,1.0,490.19998,424.6374954151943,637.1114,0.60165095,0.7324738
2024-09-24 14:10:00-07:00,S1,0.74025065,0.6667137145996094,0.6667137,1.0,467.2,420.78807587968186,631.1376,0.6020869,0.7325495
2024-09-24 14:15:00-07:00,S1,0.72126734,0.6662632822990417,0.6662633,1.0,450.69998,416.329479245338,624.8723,0.6015593,0.73206246
2024-09-24 14:20:00-07:00,S1,0.77441865,0.6659870147705078,0.665987,1.0,478.8,411.75992657558527,618.2702,0.6012675,0.73173
2024-09-24 14:25:00-07:00,S1,0.7876869,0.6650952100753784,0.6650952,1.0,481.5,406.56173336892243,611.2835,0.6002532,0.7307396
2024-09-24 14:30:00-07:00,S1,0.75162655,0.6637753248214722,0.6637753,1.0,454.1,401.02413262756454,604.15643,0.59870946,0.7293127
2024-09-24 14:35:00-07:00,S1,0.76619595,0.6623573899269104,0.6623574,1.0,456.80002,394.89226886564575,596.19214,0.5968143,0.7279391
2024-09-24 14:40:00-07:00,S1,0.82801294,0.6602094769477844,0.6602095,1.0,487.1,388.3852700177049,588.2758,0.5940155,0.72581196
2024-09-24 14:45:00-07:00,S1,0.83960974,0.6590785384178162,0.65907854,1.0,487.10004,382.36475196957326,580.1505,0.59256136,0.724646
2024-09-24 14:50:00-07:00,S1,0.79465765,0.6574504375457764,0.65745044,1.0,454.1,375.69416180529515,571.44104,0.5904232,0.72301596
2024-09-24 14:55:00-07:00,S1,0.79965717,0.6536840200424194,0.653684,1.0,449.8,367.6913963110346,562.491,0.58523107,0.7195179
2024-09-24 15:00:00-07:00,S1,0.7256697,0.6509964466094971,0.65099645,1.0,401.6,360.27436288986064,553.41986,0.5816249,0.7168793
2024-09-24 15:05:00-07:00,S1,0.8103288,0.646420419216156,0.6464204,1.0,440.7,351.5578991993789,543.85333,0.57530236,0.712513
2024-09-24 15:10:00-07:00,S1,0.8109727,0.642602801322937,0.6426028,1.0,433.3,343.34051172764157,534.29663,0.5699329,0.70889634
2024-09-24 15:15:00-07:00,S1,0.8018755,0.6383624076843262,0.6383624,1.0,420.4,334.6748563829169,524.27094,0.5639335,0.70490795
2024-09-24 15:20:00-07:00,S1,0.7076333,0.6314572691917419,0.63145727,1.0,363.5,324.369586207813,513.68414,0.5541793,0.69853777
2024-09-24 15:25:00-07:00,S1,0.65618867,0.6256894469261169,0.62568945,1.0,330.1,314.7571739615869,503.05655,0.5460704,0.6932886
2024-09-24 15:30:00-07:00,S1,0.62701035,0.6178250312805176,0.61782503,1.0,308.8,304.27624483591353,492.49582,0.5348656,0.68639535
2024-09-24 15:35:00-07:00,S1,0.49235743,0.608224630355835,0.60822463,1.0,236.8,292.5264972252189,480.95142,0.52088,0.6781564
2024-09-24 15:40:00-07:00,S1,0.65400267,0.5959675312042236,0.59596753,1.0,307.1,279.84844161759247,469.56995,0.5029924,0.6678326
2024-09-24 15:45:00-07:00,S1,0.62042665,0.5799698829650879,0.5799699,1.0,284.1,265.57441831580945,457.9107,0.48112673,0.6552011
2024-09-24 15:50:00-07:00,S1,0.65254885,0.5571234822273254,0.5571235,1.0,291.0,248.44567026968616,445.94363,0.45135808,0.63768524
2024-09-24 15:55:00-07:00,S1,0.65108126,0.5329833626747131,0.53298336,1.0,282.4,231.17621478697583,433.74002,0.4208842,0.61918575
2024-09-24 16:00:00-07:00,S1,0.76545817,0.49977827072143555,0.49977827,1.0,322.7,210.69532700210402,421.5776,0.38123968,0.5926829
2024-09-24 16:05:00-07:00,S1,0.7149668,0.464466392993927,0.4644664,1.0,292.4,189.95284965848077,408.97006,0.3435789,0.56254286
2024-09-24 16:10:00-07:00,S1,0.6866636,0.43610045313835144,0.43610045,1.0,272.3,172.93787854383208,396.55515,0.3175891,0.53529453
2024-09-24 16:15:00-07:00,S1,0.7053893,0.40111351013183594,0.4011135,1.0,270.6,153.87434265034972,383.61795,0.2874931,0.5007454
2024-09-24 16:20:00-07:00,S1,0.689012,0.3709336221218109,0.37093362,1.0,255.4,137.49607621190717,370.6757,0.2617542,0.47160494
2024-09-24 16:25:00-07:00,S1,0.692921,0.349015474319458,0.34901547,1.0,247.6,124.71297047680855,357.3279,0.24282157,0.45080513
2024-09-24 16:30:00-07:00,S1,0.65688896,0.3304111063480377,0.3304111,1.0,225.9,113.6263103703368,343.89374,0.22642474,0.43288958
2024-09-24 16:35:00-07:00,S1,0.6326401,0.32071828842163086,0.3207183,1.0,208.6,105.75022943878139,329.72934,0.21793851,0.42398432
2024-09-24 16:40:00-07:00,S1,0.6450166,0.3126567006111145,0.3126567,1.0,203.79999,98.7872756161687,315.96085,0.21061218,0.41617984
2024-09-24 16:45:00-07:00,S1,0.60588384,0.30823203921318054,0.30823204,1.0,183.0,93.0978151485615,302.0381,0.20641324,0.41156855
2024-09-24 16:50:00-07:00,S1,0.6107183,0.30436673760414124,0.30436674,1.0,176.0,87.71400184165213,288.18524,0.20279005,0.4072334
2024-09-24 16:55:00-07:00,S1,0.5977819,0.3012111783027649,0.30121118,1.0,163.9,82.58616139103651,274.18027,0.19977716,0.4036599
2024-09-24 17:00:00-07:00,S1,0.5834152,0.29887157678604126,0.29887158,1.0,151.8,77.7640073896855,260.19205,0.19748014,0.4010043
2024-09-24 17:05:00-07:00,S1,0.5441513,0.2994784116744995,0.2994784,1.0,133.9,73.69302966777832,246.07126,0.19816613,0.4010307
2024-09-24 17:10:00-07:00,S1,0.5060402,0.3029405176639557,0.30294052,1.0,117.4,70.28140502709903,231.99738,0.20174214,0.40352574
2024-09-24 17:15:00-07:00,S1,0.5051744,0.3073215186595917,0.30732152,1.0,110.1,66.97904526517368,217.94453,0.20622498,0.4068644
2024-09-24 17:20:00-07:00,S1,0.18270041,0.31262433528900146,0.31262434,1.0,37.2,63.65407554475314,203.61203,0.21162131,0.41099763
2024-09-24 17:25:00-07:00,S1,0.45499694,0.35526472330093384,0.31936753,1.0,86.2,67.30554583340745,189.45181,0.21844529,0.41648954
2024-09-24 17:30:00-07:00,S1,0.42054817,0.4080530107021332,0.3244444,1.0,73.7,71.51025031761446,175.24745,0.22356369,0.42061183
2024-09-24 17:35:00-07:00,S1,0.2703656,0.457180917263031,0.3221265,1.0,43.3,73.21912559551492,160.1535,0.2208265,0.419015
2024-09-24 17:40:00-07:00,S1,0.23666681,0.50828617811203,0.32732743,1.0,34.6,74.30995632498161,146.19708,0.22603504,0.42353743
2024-09-24 17:45:00-07:00,S1,0.24473707,0.5579144954681396,0.33213145,1.0,32.4,73.86061412078197,132.38698,0.23068821,0.42808965
2024-09-24 17:50:00-07:00,S1,0.2803352,0.6048206090927124,0.33663064,1.0,33.4,72.06019583624675,119.14309,0.23501766,0.4323509
2024-09-24 17:55:00-07:00,S1,0.3148621,0.6507970094680786,0.3416121,1.0,33.4,69.03537120666533,106.07819,0.23996563,0.43714488
2024-09-24 18:00:00-07:00,S1,0.33943057,0.6947820782661438,0.3443019,1.0,31.600002,64.6821961351211,93.0971,0.24270089,0.43985224
2024-09-24 18:05:00-07:00,S1,0.36174533,0.7380902171134949,0.34658858,1.0,28.999998,59.170399463648664,80.16689,0.24512058,0.44214025
2024-09-24 18:10:00-07:00,S1,0.3755802,0.7777948975563049,0.34800112,1.0,25.6,53.01544065426151,68.16121,0.24653128,0.44373736
2024-09-24 18:15:00-07:00,S1,0.39667374,0.8155511617660522,0.34963554,1.0,22.5,46.259428655381726,56.721676,0.24817975,0.44552207
2024-09-24 18:20:00-07:00,S1,0.40635523,0.85,0.3513634,1.0,18.6,38.90684471130371,45.77276,0.24995175,0.44735196
2024-09-24 18:25:00-07:00,S1,0.43628567,0.85,0.35245746,1.0,15.5,30.198102760314942,35.52718,0.25108024,0.4487212
2024-09-24 18:30:00-07:00,S1,0.46172017,0.85,0.35354805,1.0,12.1,22.275397777557373,26.20635,0.25220996,0.45009673
2024-09-24 18:35:00-07:00,S1,0.4763283,0.03325212001800537,0.36834708,0.0,8.6,0.6003595531133215,18.054775,0.26129267,0.495087
2024-09-24 18:40:00-07:00,S1,0.46180207,0.020626533776521683,0.37354416,0.0,5.1,0.22779309820053228,11.043693,0.23940745,0.57064885
2024-09-25 07:00:00-07:00,S1,0.64735186,0.019899262115359306,0.2602389,0.0,9.9,0.3043208811939202,15.293074,0.12987694,0.4386412
2024-09-25 07:05:00-07:00,S1,0.5667418,0.85,0.2635839,0.9984292,13.000001,19.49741487503052,22.938135,0.14030881,0.42799777
2024-09-25 07:10:00-07:00,S1,0.5591962,0.85,0.31286967,1.0,17.7,26.90469160079956,31.652578,0.20599858,0.4223881
2024-09-25 07:15:00-07:00,S1,0.51544464,0.8177436590194702,0.32410118,0.94554144,21.2,33.633420116130765,41.12954,0.21835415,0.43176615
2024-09-25 07:20:00-07:00,S1,0.49976075,0.5245367884635925,0.31962797,0.5962044,25.9,27.1840134120157,51.8248,0.2114184,0.43683288
2024-09-25 07:25:00-07:00,S1,0.5072028,0.39212194085121155,0.3050407,0.43225121,32.0,24.739419064431672,63.091137,0.19237979,0.4341152
2024-09-25 07:30:00-07:00,S1,0.5020707,0.4072628319263458,0.29629397,0.4739707,37.699997,30.58096684029897,75.08902,0.17905824,0.43508035
2024-09-25 07:35:00-07:00,S1,0.4960892,0.3876696825027466,0.29832804,0.45685136,43.3,33.83685347839946,87.28269,0.18356913,0.43149048
2024-09-25 07:40:00-07:00,S1,0.45430073,0.4454290270805359,0.29378355,0.59754205,45.5,44.611464495631026,100.15392,0.18007776,0.42479363
2024-09-25 07:45:00-07:00,S1,0.37873945,0.37118422985076904,0.30429685,0.45854044,42.9,42.04421771145553,113.270485,0.19279478,0.43111286
2024-09-25 07:50:00-07:00,S1,0.39946532,0.3929412364959717,0.24624324,0.6463431,50.6,49.773595896112965,126.66931,0.131073,0.38816485
2024-09-25 07:55:00-07:00,S1,0.38222098,0.4882088899612427,0.28650594,0.9644381,53.7,68.5907342733135,140.49464,0.17703737,0.4049566
2024-09-25 08:00:00-07:00,S1,0.3120224,0.45191124081611633,0.29488862,0.9799127,48.099995,69.6646457054726,154.1556,0.18816996,0.40481776
2024-09-25 08:05:00-07:00,S1,0.28299606,0.39181262254714966,0.28844818,0.94584876,47.7,66.04142369378678,168.55359,0.18167958,0.39935997
2024-09-25 08:10:00-07:00,S1,0.26121625,0.3355919122695923,0.28864086,0.82853585,47.7,61.281543177294225,182.60733,0.1808611,0.40315112
2024-09-25 08:15:00-07:00,S1,0.28448084,0.28594738245010376,0.27370617,0.9728632,55.899998,56.18817197183671,196.49829,0.16576621,0.38912398
2024-09-25 08:20:00-07:00,S1,0.26074186,0.27410435676574707,0.27410436,0.98262167,54.999996,57.81863680524111,210.93658,0.16712278,0.38759655
2024-09-25 08:25:00-07:00,S1,0.262257,0.2701752781867981,0.27017528,0.8852263,59.0,60.78137388896357,224.97015,0.16390595,0.3839476
2024-09-25 08:30:00-07:00,S1,0.2680028,0.26775163412094116,0.26775163,0.99839395,64.1,64.03992280682269,239.17659,0.16130437,0.3819775
2024-09-25 08:35:00-07:00,S1,0.2464245,0.2591170072555542,0.259117,0.9998266,62.4,65.61402008997902,253.22159,0.1539987,0.3731102
2024-09-25 08:40:00-07:00,S1,0.5545888,0.26056602597236633,0.26056603,0.9996983,148.3,69.67674532735145,267.40533,0.15554729,0.37416178
2024-09-25 08:45:00-07:00,S1,0.5639264,0.2622159421443939,0.26221594,1.0,158.7,73.79273393728636,281.4197,0.1572865,0.37538105
2024-09-25 08:50:00-07:00,S1,0.62417907,0.2660433053970337,0.2660433,1.0,184.4,78.59665214905544,295.42804,0.16088957,0.37881076
2024-09-25 08:55:00-07:00,S1,0.6995414,0.27124103903770447,0.27124104,0.98846763,216.4,83.90720027175666,309.34552,0.16556409,0.38373655
2024-09-25 09:00:00-07:00,S1,0.6883615,0.27714645862579346,0.27714646,0.9983869,222.5,89.58241655350139,323.23132,0.1716587,0.38816085
2024-09-25 09:05:00-07:00,S1,0.6191689,0.28480708599090576,0.2848071,0.9994985,208.6,95.95243553561886,336.90326,0.17964984,0.39411452
2024-09-25 09:10:00-07:00,S1,0.6446612,0.2925771474838257,0.29257715,0.99936765,225.9,102.52389685912931,350.41663,0.18765804,0.40062335
2024-09-25 09:15:00-07:00,S1,0.6533166,0.3006625473499298,0.30066255,0.96331936,237.7,109.39181225972152,363.83585,0.19628498,0.4075755
2024-09-25 09:20:00-07:00,S1,0.70037395,0.30962586402893066,0.30962586,0.8604536,264.1,116.75504896389612,377.0843,0.20518833,0.41876367
2024-09-25 09:25:00-07:00,S1,0.7467987,0.30928468704223633,0.3092847,0.79794,291.4,120.68252999178367,390.19885,0.19970745,0.4338791
2024-09-25 09:30:00-07:00,S1,0.7694012,0.2976672649383545,0.29766726,0.7606881,310.1,119.97202593823022,403.0407,0.17972755,0.4434963
